id,smoking
188284,0.0069182278
188285,0.51264507
188286,0.72387266
188287,0.08541742
188288,0.80993664
188289,0.03743415
188290,0.17583342
188291,0.40639725
188292,0.5293115
188293,0.7569353
188294,0.43439573
188295,0.44559664
188296,0.041464195
188297,0.58174586
188298,0.8397288
188299,0.23127498
188300,0.14284088
188301,0.032726232
188302,0.2220483
188303,0.08395155
188304,0.7860479
188305,0.35877547
188306,0.012927237
188307,0.4812832
188308,0.03140568
188309,0.060596604
188310,0.013497153
188311,0.7502577
188312,0.12831746
188313,0.16049628
188314,0.100042105
188315,0.7518074
188316,0.7091633
188317,0.8198995
188318,0.6636662
188319,0.376968
188320,0.72246176
188321,0.08081554
188322,0.12223259
188323,0.643411
188324,0.8806377
188325,0.047484964
188326,0.6771688
188327,0.8485013
188328,0.72087944
188329,0.021103432
188330,0.850632
188331,0.80251276
188332,0.7946974
188333,0.020721622
188334,0.109148934
188335,0.042654123
188336,0.8499221
188337,0.63695955
188338,0.8284339
188339,0.012584718
188340,0.017768087
188341,0.67804176
188342,0.008471185
188343,0.46315727
188344,0.018654041
188345,0.7579239
188346,0.7380301
188347,0.035736337
188348,0.23023595
188349,0.039206132
188350,0.41524002
188351,0.47174388
188352,0.80126274
188353,0.06506206
188354,0.11408423
188355,0.8428005
188356,0.49389377
188357,0.51859564
188358,0.74092454
188359,0.69418216
188360,0.14436972
188361,0.47686675
188362,0.74493515
188363,0.3815149
188364,0.7658803
188365,0.05436549
188366,0.59283876
188367,0.80621815
188368,0.7313656
188369,0.8969124
188370,0.6096547
188371,0.5701693
188372,0.77321243
188373,0.8322503
188374,0.85903883
188375,0.7606406
188376,0.21924105
188377,0.7543165
188378,0.024142867
188379,0.6378391
188380,0.39810348
188381,0.8773933
188382,0.10338079
188383,0.5769159
188384,0.8807516
188385,0.042283684
188386,0.7680408
188387,0.47056895
188388,0.0105999485
188389,0.66747093
188390,0.44969535
188391,0.35186112
188392,0.1330039
188393,0.056354105
188394,0.5821766
188395,0.48810786
188396,0.66570574
188397,0.31641674
188398,0.055563327
188399,0.651916
188400,0.6910465
188401,0.06998559
188402,0.14576565
188403,0.44827175
188404,0.73006064
188405,0.6043347
188406,0.51735926
188407,0.74104667
188408,0.5940162
188409,0.010643434
188410,0.42819548
188411,0.39092413
188412,0.7295921
188413,0.5024767
188414,0.016990311
188415,0.7017906
188416,0.10041696
188417,0.89076686
188418,0.18333936
188419,0.40241778
188420,0.43289965
188421,0.699497
188422,0.08545713
188423,0.77807367
188424,0.018390741
188425,0.77874583
188426,0.044119813
188427,0.44430575
188428,0.8474733
188429,0.018541154
188430,0.8030553
188431,0.8219327
188432,0.21858773
188433,0.4826508
188434,0.70218515
188435,0.62243634
188436,0.60521466
188437,0.7454703
188438,0.45114645
188439,0.055911876
188440,0.6971591
188441,0.69570744
188442,0.02267136
188443,0.16776088
188444,0.21709576
188445,0.6201272
188446,0.70482254
188447,0.131622
188448,0.06832649
188449,0.65654767
188450,0.038304117
188451,0.84570867
188452,0.020779312
188453,0.5815285
188454,0.047629535
188455,0.34452987
188456,0.5303704
188457,0.43295854
188458,0.058645688
188459,0.08052634
188460,0.04413705
188461,0.12358332
188462,0.34953913
188463,0.77777886
188464,0.40026286
188465,0.052097578
188466,0.23243694
188467,0.7295914
188468,0.6039434
188469,0.12098839
188470,0.6806519
188471,0.053357285
188472,0.5380681
188473,0.020206135
188474,0.7361829
188475,0.013864431
188476,0.5382124
188477,0.8301093
188478,0.083828114
188479,0.039672
188480,0.6522503
188481,0.6346408
188482,0.023044031
188483,0.06615677
188484,0.6361241
188485,0.642206
188486,0.6511643
188487,0.38582906
188488,0.69595164
188489,0.026268007
188490,0.01586933
188491,0.0775964
188492,0.9128601
188493,0.05425439
188494,0.024774544
188495,0.7293516
188496,0.6572494
188497,0.031759515
188498,0.5142373
188499,0.03428426
188500,0.7080921
188501,0.5289956
188502,0.05436194
188503,0.08944443
188504,0.078385144
188505,0.81354743
188506,0.41952193
188507,0.8369468
188508,0.8379625
188509,0.72231036
188510,0.12701197
188511,0.3981081
188512,0.7128253
188513,0.5155224
188514,0.76328945
188515,0.049342792
188516,0.012833598
188517,0.81784075
188518,0.633532
188519,0.42582795
188520,0.8157109
188521,0.758212
188522,0.6479948
188523,0.02538025
188524,0.7894041
188525,0.8931685
188526,0.23882781
188527,0.46198413
188528,0.36959466
188529,0.72925246
188530,0.70564646
188531,0.648458
188532,0.21444465
188533,0.58619004
188534,0.5146832
188535,0.08813731
188536,0.037594557
188537,0.036419906
188538,0.019042222
188539,0.47370014
188540,0.88991326
188541,0.38745666
188542,0.5824963
188543,0.025705138
188544,0.5157215
188545,0.007837691
188546,0.29402196
188547,0.03611365
188548,0.46676338
188549,0.57776815
188550,0.12006348
188551,0.6212789
188552,0.0538495
188553,0.49771973
188554,0.11652538
188555,0.6661445
188556,0.44704968
188557,0.623874
188558,0.07911569
188559,0.23492613
188560,0.2861896
188561,0.5126079
188562,0.8115712
188563,0.5536956
188564,0.09035374
188565,0.79525346
188566,0.52961016
188567,0.39286944
188568,0.74061584
188569,0.6971323
188570,0.13082035
188571,0.6228933
188572,0.60549396
188573,0.11250872
188574,0.60763747
188575,0.3722431
188576,0.48320612
188577,0.015115183
188578,0.7692469
188579,0.59835035
188580,0.37094602
188581,0.22318657
188582,0.1764957
188583,0.026499717
188584,0.4167719
188585,0.6671811
188586,0.5114221
188587,0.71811366
188588,0.7368448
188589,0.03639176
188590,0.5697765
188591,0.6966418
188592,0.80354017
188593,0.045875236
188594,0.07361983
188595,0.0126248
188596,0.4790719
188597,0.49281847
188598,0.7659331
188599,0.7842732
188600,0.008818617
188601,0.74571025
188602,0.29825732
188603,0.018618923
188604,0.8054097
188605,0.4542033
188606,0.74979985
188607,0.47806454
188608,0.017783638
188609,0.019709526
188610,0.86339074
188611,0.5205844
188612,0.58146924
188613,0.68227845
188614,0.06226416
188615,0.6126872
188616,0.08474967
188617,0.39131615
188618,0.77647585
188619,0.04775137
188620,0.048709694
188621,0.35195312
188622,0.5756617
188623,0.77729905
188624,0.013093989
188625,0.6798587
188626,0.79926336
188627,0.69580185
188628,0.36163884
188629,0.6875029
188630,0.7043829
188631,0.7826736
188632,0.019151242
188633,0.011059042
188634,0.47283396
188635,0.010521538
188636,0.11508568
188637,0.41266322
188638,0.014352619
188639,0.05257788
188640,0.8367545
188641,0.7453179
188642,0.94222105
188643,0.574662
188644,0.012151759
188645,0.86171883
188646,0.7498514
188647,0.7154642
188648,0.39305168
188649,0.53404397
188650,0.8638578
188651,0.5743145
188652,0.18767351
188653,0.821881
188654,0.37187147
188655,0.008099673
188656,0.21191123
188657,0.46626014
188658,0.25792697
188659,0.050944798
188660,0.47926435
188661,0.69349104
188662,0.6970972
188663,0.3830735
188664,0.75511205
188665,0.8001909
188666,0.13080974
188667,0.01330584
188668,0.055705138
188669,0.07877786
188670,0.04544544
188671,0.6457405
188672,0.13990666
188673,0.8210437
188674,0.032164667
188675,0.71740204
188676,0.58224225
188677,0.050300233
188678,0.04404577
188679,0.84238434
188680,0.023578132
188681,0.61335677
188682,0.5949172
188683,0.84493375
188684,0.014544851
188685,0.030165827
188686,0.5973435
188687,0.08564408
188688,0.4639843
188689,0.14092802
188690,0.69996464
188691,0.018169181
188692,0.45029902
188693,0.7695288
188694,0.6865133
188695,0.08718356
188696,0.12130881
188697,0.8713115
188698,0.66174805
188699,0.34504485
188700,0.77957803
188701,0.03568622
188702,0.66059566
188703,0.22180483
188704,0.18149264
188705,0.89523613
188706,0.52309644
188707,0.4670104
188708,0.5635289
188709,0.56331253
188710,0.40413573
188711,0.78163207
188712,0.31311718
188713,0.5581204
188714,0.7646615
188715,0.23089872
188716,0.61173934
188717,0.16121863
188718,0.014066703
188719,0.8536927
188720,0.049477138
188721,0.34880558
188722,0.38590568
188723,0.039270446
188724,0.5622483
188725,0.12897895
188726,0.6095397
188727,0.83735305
188728,0.83156496
188729,0.6920454
188730,0.68223125
188731,0.7713616
188732,0.87323284
188733,0.6481119
188734,0.024778461
188735,0.6185064
188736,0.81014794
188737,0.3679949
188738,0.09173435
188739,0.74673986
188740,0.4546939
188741,0.37663776
188742,0.8491901
188743,0.4385361
188744,0.05795314
188745,0.009528784
188746,0.6734181
188747,0.035598397
188748,0.076903015
188749,0.041603584
188750,0.6190545
188751,0.648973
188752,0.31821847
188753,0.101208605
188754,0.67610335
188755,0.032390647
188756,0.03897587
188757,0.081017055
188758,0.035160568
188759,0.57610464
188760,0.4913408
188761,0.4466183
188762,0.813722
188763,0.07412912
188764,0.015896788
188765,0.57167923
188766,0.68032724
188767,0.062727205
188768,0.2286689
188769,0.70953053
188770,0.017122498
188771,0.020385083
188772,0.58240974
188773,0.64907676
188774,0.77199984
188775,0.64053565
188776,0.6826885
188777,0.55965716
188778,0.019544026
188779,0.032222215
188780,0.6493377
188781,0.5061486
188782,0.61637104
188783,0.43662995
188784,0.47826257
188785,0.84191054
188786,0.06388658
188787,0.18087326
188788,0.5808987
188789,0.65805626
188790,0.88763964
188791,0.2878834
188792,0.7925531
188793,0.7697595
188794,0.7083039
188795,0.6942875
188796,0.6160185
188797,0.8304845
188798,0.019527007
188799,0.2765522
188800,0.026248394
188801,0.50522256
188802,0.5371135
188803,0.7814619
188804,0.7699513
188805,0.73038363
188806,0.42494965
188807,0.7491712
188808,0.08153816
188809,0.4151032
188810,0.5913541
188811,0.042992145
188812,0.057007432
188813,0.8285811
188814,0.018151237
188815,0.5740636
188816,0.6435842
188817,0.23052897
188818,0.278215
188819,0.8392628
188820,0.59600556
188821,0.81748366
188822,0.43909088
188823,0.016886605
188824,0.68800634
188825,0.017196007
188826,0.009597815
188827,0.83249444
188828,0.6482567
188829,0.029411137
188830,0.8218714
188831,0.46751153
188832,0.6732465
188833,0.635779
188834,0.766151
188835,0.6149407
188836,0.66127
188837,0.6025543
188838,0.5588961
188839,0.056931403
188840,0.5050713
188841,0.7253338
188842,0.6007836
188843,0.8353956
188844,0.58668303
188845,0.018628905
188846,0.6426176
188847,0.5047519
188848,0.04477772
188849,0.8199405
188850,0.03732982
188851,0.014724067
188852,0.026232278
188853,0.008440349
188854,0.91767234
188855,0.48823145
188856,0.3166808
188857,0.15541701
188858,0.10608861
188859,0.54092985
188860,0.6714972
188861,0.50160605
188862,0.8804515
188863,0.5260115
188864,0.079448454
188865,0.8999228
188866,0.01143494
188867,0.66738224
188868,0.5726866
188869,0.4335057
188870,0.013503103
188871,0.2365434
188872,0.2791264
188873,0.85103303
188874,0.19141047
188875,0.012689485
188876,0.07995267
188877,0.012598317
188878,0.45438758
188879,0.642196
188880,0.43825915
188881,0.43084854
188882,0.11323011
188883,0.61843646
188884,0.026097395
188885,0.03399872
188886,0.05924714
188887,0.03218588
188888,0.79585713
188889,0.2035043
188890,0.094569385
188891,0.043029856
188892,0.6041885
188893,0.049700674
188894,0.6291221
188895,0.65504366
188896,0.018269068
188897,0.8494518
188898,0.5589102
188899,0.4228269
188900,0.7033457
188901,0.70738506
188902,0.3361703
188903,0.49883923
188904,0.5729103
188905,0.52606297
188906,0.64014244
188907,0.5312689
188908,0.7664717
188909,0.49789655
188910,0.7560454
188911,0.023074731
188912,0.03642472
188913,0.70073485
188914,0.38998723
188915,0.09430178
188916,0.53352016
188917,0.11258409
188918,0.050938204
188919,0.8106153
188920,0.7787107
188921,0.06815334
188922,0.74383444
188923,0.47475007
188924,0.026412819
188925,0.008681975
188926,0.5113475
188927,0.39108342
188928,0.7466537
188929,0.7964443
188930,0.60270464
188931,0.01399576
188932,0.6056426
188933,0.90662974
188934,0.8634552
188935,0.096595444
188936,0.6574358
188937,0.077716425
188938,0.67462575
188939,0.82774127
188940,0.5592314
188941,0.048618287
188942,0.74983233
188943,0.067999065
188944,0.6995059
188945,0.8691394
188946,0.47918606
188947,0.8192112
188948,0.18359347
188949,0.80237395
188950,0.7822259
188951,0.7166236
188952,0.31207377
188953,0.04651081
188954,0.6857144
188955,0.5667277
188956,0.81243956
188957,0.72215134
188958,0.8344321
188959,0.5953087
188960,0.26554045
188961,0.9556153
188962,0.7063342
188963,0.5493024
188964,0.032232363
188965,0.06930668
188966,0.6578536
188967,0.058006067
188968,0.023396917
188969,0.0676639
188970,0.5662127
188971,0.32876506
188972,0.7538342
188973,0.04452236
188974,0.44066238
188975,0.5847923
188976,0.541245
188977,0.42300898
188978,0.017603341
188979,0.6328477
188980,0.016008968
188981,0.4661132
188982,0.7124844
188983,0.51350397
188984,0.7450955
188985,0.824446
188986,0.5599731
188987,0.31726515
188988,0.75819206
188989,0.06333321
188990,0.7726824
188991,0.63813204
188992,0.03811547
188993,0.5490577
188994,0.76691747
188995,0.71883416
188996,0.02952628
188997,0.6525791
188998,0.91655
188999,0.075991064
189000,0.72771245
189001,0.02710611
189002,0.33953327
189003,0.03914509
189004,0.4224169
189005,0.022526754
189006,0.73546875
189007,0.015001475
189008,0.8225729
189009,0.01946394
189010,0.36273417
189011,0.025862357
189012,0.6744458
189013,0.5326754
189014,0.14920135
189015,0.07245818
189016,0.6951844
189017,0.5907354
189018,0.5566081
189019,0.5713678
189020,0.6614615
189021,0.43037966
189022,0.7833073
189023,0.09748165
189024,0.5037097
189025,0.59110695
189026,0.6831865
189027,0.5673748
189028,0.01280868
189029,0.029627955
189030,0.86442614
189031,0.049267676
189032,0.44122288
189033,0.68666035
189034,0.6850043
189035,0.07263981
189036,0.62662876
189037,0.009164403
189038,0.8115692
189039,0.020411082
189040,0.05090624
189041,0.6552268
189042,0.15701833
189043,0.0238231
189044,0.50891954
189045,0.07285712
189046,0.59721065
189047,0.04896502
189048,0.6550266
189049,0.6488647
189050,0.37645423
189051,0.013275855
189052,0.2809154
189053,0.74573135
189054,0.019400429
189055,0.71312994
189056,0.016228104
189057,0.80823123
189058,0.020516982
189059,0.553182
189060,0.57375926
189061,0.6118412
189062,0.77628654
189063,0.082916066
189064,0.035900503
189065,0.17642546
189066,0.85890245
189067,0.71090746
189068,0.6938453
189069,0.7998581
189070,0.59861416
189071,0.01783572
189072,0.09914198
189073,0.5248862
189074,0.0141167585
189075,0.4972907
189076,0.49724108
189077,0.68059677
189078,0.195363
189079,0.012437571
189080,0.6977107
189081,0.014291697
189082,0.06702327
189083,0.84372765
189084,0.74380934
189085,0.42012972
189086,0.6464937
189087,0.7692303
189088,0.061218295
189089,0.72187626
189090,0.41274267
189091,0.8465755
189092,0.59690064
189093,0.6135063
189094,0.11272578
189095,0.41921443
189096,0.29789287
189097,0.117981486
189098,0.7114848
189099,0.8463724
189100,0.008671612
189101,0.2939866
189102,0.63922596
189103,0.049953558
189104,0.4598976
189105,0.5650086
189106,0.7263335
189107,0.019492067
189108,0.15189998
189109,0.6617731
189110,0.7627063
189111,0.35196346
189112,0.7775694
189113,0.015094553
189114,0.027095718
189115,0.66871256
189116,0.17052242
189117,0.76465064
189118,0.020451358
189119,0.68136585
189120,0.010517443
189121,0.85862523
189122,0.010550006
189123,0.702378
189124,0.14704351
189125,0.8670013
189126,0.807063
189127,0.65012425
189128,0.57992846
189129,0.85849166
189130,0.7300726
189131,0.14447662
189132,0.020323731
189133,0.059040457
189134,0.017858932
189135,0.5507076
189136,0.057517
189137,0.6030216
189138,0.036938477
189139,0.40176672
189140,0.19940487
189141,0.5463478
189142,0.4479309
189143,0.68786013
189144,0.043937836
189145,0.7497486
189146,0.6631863
189147,0.2990016
189148,0.17801484
189149,0.75057226
189150,0.008674817
189151,0.83339316
189152,0.4896579
189153,0.7177049
189154,0.27299547
189155,0.10942855
189156,0.62270665
189157,0.6020685
189158,0.47393245
189159,0.6973568
189160,0.7254252
189161,0.54662454
189162,0.27457017
189163,0.6807222
189164,0.56456614
189165,0.02979722
189166,0.02223528
189167,0.28186125
189168,0.030952636
189169,0.8286467
189170,0.21223967
189171,0.03885039
189172,0.47593114
189173,0.45865574
189174,0.0099549135
189175,0.4779851
189176,0.3838428
189177,0.5057502
189178,0.29367974
189179,0.5937125
189180,0.010311818
189181,0.34922424
189182,0.6499116
189183,0.038314585
189184,0.0267695
189185,0.5765934
189186,0.25595918
189187,0.7971668
189188,0.6282038
189189,0.5856724
189190,0.6739754
189191,0.43495554
189192,0.63425004
189193,0.8049496
189194,0.735076
189195,0.70959115
189196,0.7482484
189197,0.35630617
189198,0.63435274
189199,0.52807844
189200,0.03574784
189201,0.8525403
189202,0.8047435
189203,0.77330536
189204,0.72146964
189205,0.030597247
189206,0.096326105
189207,0.8478092
189208,0.014823185
189209,0.7558511
189210,0.8023365
189211,0.6447108
189212,0.008271339
189213,0.007928672
189214,0.77906126
189215,0.0734355
189216,0.44552234
189217,0.15170786
189218,0.5528051
189219,0.6716977
189220,0.7778341
189221,0.68193805
189222,0.028658954
189223,0.5841921
189224,0.68572634
189225,0.009975707
189226,0.09491019
189227,0.018381143
189228,0.18278049
189229,0.033559117
189230,0.77099717
189231,0.71980953
189232,0.77505344
189233,0.4146756
189234,0.8085349
189235,0.6598405
189236,0.6162732
189237,0.042486116
189238,0.023189615
189239,0.70258045
189240,0.24138226
189241,0.18984745
189242,0.87762076
189243,0.5052514
189244,0.43937507
189245,0.22160259
189246,0.4387551
189247,0.3639282
189248,0.5935566
189249,0.4817075
189250,0.034069937
189251,0.7620467
189252,0.6797042
189253,0.88374937
189254,0.041290056
189255,0.55600876
189256,0.52103394
189257,0.40223894
189258,0.6659801
189259,0.76826626
189260,0.24192078
189261,0.07805615
189262,0.06078798
189263,0.31958282
189264,0.8418666
189265,0.66348016
189266,0.037282147
189267,0.053162616
189268,0.3723996
189269,0.8656976
189270,0.7175067
189271,0.051717106
189272,0.2936974
189273,0.75659823
189274,0.14406642
189275,0.73277617
189276,0.020537887
189277,0.41225162
189278,0.76253766
189279,0.0071452144
189280,0.76485246
189281,0.51145923
189282,0.23366971
189283,0.8210464
189284,0.29199472
189285,0.8070848
189286,0.13186516
189287,0.07912747
189288,0.5824398
189289,0.03624146
189290,0.49461028
189291,0.0466544
189292,0.8617363
189293,0.64759654
189294,0.030313984
189295,0.07578686
189296,0.73409843
189297,0.45197183
189298,0.7292678
189299,0.5078196
189300,0.5374013
189301,0.60341007
189302,0.58514947
189303,0.73290014
189304,0.21044937
189305,0.011605602
189306,0.86840445
189307,0.085207425
189308,0.28199232
189309,0.025130615
189310,0.64462984
189311,0.017848874
189312,0.65609366
189313,0.24569091
189314,0.18320349
189315,0.47527018
189316,0.75294167
189317,0.5420482
189318,0.8957163
189319,0.65352607
189320,0.5716114
189321,0.015515289
189322,0.716056
189323,0.10623938
189324,0.23487686
189325,0.03800378
189326,0.05786835
189327,0.73971736
189328,0.5236311
189329,0.67764455
189330,0.70233625
189331,0.58140165
189332,0.026635813
189333,0.010567333
189334,0.6931558
189335,0.5647551
189336,0.036817715
189337,0.65133977
189338,0.014571399
189339,0.29062146
189340,0.53455436
189341,0.016056621
189342,0.7206352
189343,0.37267378
189344,0.3888588
189345,0.02140591
189346,0.21512161
189347,0.82256776
189348,0.014622786
189349,0.6374667
189350,0.021211544
189351,0.04624156
189352,0.14109042
189353,0.031891014
189354,0.4395312
189355,0.5301058
189356,0.04701748
189357,0.3227539
189358,0.87015164
189359,0.03861133
189360,0.010609814
189361,0.5058798
189362,0.65955216
189363,0.2823635
189364,0.047739904
189365,0.6556963
189366,0.01688921
189367,0.026472883
189368,0.33980325
189369,0.23473814
189370,0.026472822
189371,0.018945152
189372,0.17997386
189373,0.036674537
189374,0.6741681
189375,0.6061673
189376,0.032126345
189377,0.8124083
189378,0.04760644
189379,0.84409666
189380,0.66831136
189381,0.018941551
189382,0.016877377
189383,0.6752053
189384,0.5003017
189385,0.06973314
189386,0.6840821
189387,0.65581167
189388,0.6801615
189389,0.7014806
189390,0.31807622
189391,0.37896833
189392,0.012649962
189393,0.33779207
189394,0.3223674
189395,0.9156093
189396,0.18931042
189397,0.4618677
189398,0.09884713
189399,0.8801085
189400,0.018380703
189401,0.51121885
189402,0.50246453
189403,0.09801234
189404,0.82019466
189405,0.50763166
189406,0.016494943
189407,0.6863563
189408,0.8095366
189409,0.35277268
189410,0.23197132
189411,0.27873304
189412,0.74089885
189413,0.6952463
189414,0.9125692
189415,0.80743325
189416,0.42093354
189417,0.7013357
189418,0.783371
189419,0.041668486
189420,0.37299764
189421,0.4077466
189422,0.074312136
189423,0.82641244
189424,0.73334956
189425,0.61246103
189426,0.02100318
189427,0.11834449
189428,0.70412457
189429,0.020040337
189430,0.823275
189431,0.9479559
189432,0.5461959
189433,0.21905066
189434,0.47830325
189435,0.75525045
189436,0.8061855
189437,0.010242645
189438,0.5952126
189439,0.82827383
189440,0.11038634
189441,0.34849542
189442,0.75032735
189443,0.8047401
189444,0.85913545
189445,0.30706227
189446,0.27790195
189447,0.6715887
189448,0.77230865
189449,0.062229697
189450,0.49565208
189451,0.011973592
189452,0.77459335
189453,0.007971477
189454,0.6142497
189455,0.017787395
189456,0.8510037
189457,0.52759534
189458,0.03572196
189459,0.03150321
189460,0.01912665
189461,0.89984876
189462,0.6997367
189463,0.57297677
189464,0.5609782
189465,0.829584
189466,0.87512285
189467,0.23377046
189468,0.82710934
189469,0.012129273
189470,0.026007393
189471,0.46461722
189472,0.6267809
189473,0.31623343
189474,0.19378039
189475,0.5538895
189476,0.015365882
189477,0.28852686
189478,0.6806997
189479,0.015816001
189480,0.7039405
189481,0.12795898
189482,0.53782076
189483,0.4514231
189484,0.87622726
189485,0.64077085
189486,0.042389106
189487,0.008643811
189488,0.4494045
189489,0.61779577
189490,0.843096
189491,0.73000306
189492,0.02353042
189493,0.53265804
189494,0.06897951
189495,0.018251102
189496,0.88002384
189497,0.15823998
189498,0.85319084
189499,0.045160837
189500,0.40212372
189501,0.012992858
189502,0.5929569
189503,0.5902781
189504,0.01790021
189505,0.38264373
189506,0.8464452
189507,0.7325612
189508,0.33571354
189509,0.843628
189510,0.31311697
189511,0.4456402
189512,0.83670676
189513,0.029682972
189514,0.11831469
189515,0.10560334
189516,0.71323615
189517,0.018316956
189518,0.40467077
189519,0.7614805
189520,0.87648827
189521,0.48659167
189522,0.48960578
189523,0.013920655
189524,0.80368817
189525,0.5919052
189526,0.43807474
189527,0.77328
189528,0.738418
189529,0.056917552
189530,0.15140702
189531,0.028030895
189532,0.08061189
189533,0.65664834
189534,0.73503554
189535,0.8198199
189536,0.788497
189537,0.024497494
189538,0.6527647
189539,0.7318721
189540,0.8271836
189541,0.6546898
189542,0.7422871
189543,0.50512505
189544,0.594674
189545,0.8566577
189546,0.633634
189547,0.02887007
189548,0.78156793
189549,0.44994628
189550,0.13247702
189551,0.79410547
189552,0.43129727
189553,0.71671695
189554,0.80334014
189555,0.060793683
189556,0.021577902
189557,0.65631855
189558,0.012383598
189559,0.31582877
189560,0.7677545
189561,0.48710117
189562,0.29553556
189563,0.7441316
189564,0.6257637
189565,0.23384528
189566,0.03750836
189567,0.0668347
189568,0.60957503
189569,0.6425484
189570,0.01725343
189571,0.8123947
189572,0.35934865
189573,0.017830968
189574,0.5131477
189575,0.684499
189576,0.32389674
189577,0.5746097
189578,0.41887316
189579,0.8485722
189580,0.07174082
189581,0.7981676
189582,0.098522544
189583,0.7098458
189584,0.022991376
189585,0.7086744
189586,0.39054063
189587,0.6941905
189588,0.7736767
189589,0.2093926
189590,0.7811905
189591,0.4836382
189592,0.19777916
189593,0.049135655
189594,0.05913686
189595,0.69974494
189596,0.09543964
189597,0.7543997
189598,0.025025649
189599,0.7759063
189600,0.095224254
189601,0.829052
189602,0.73157084
189603,0.8414147
189604,0.7550737
189605,0.65818834
189606,0.27849635
189607,0.8128983
189608,0.4237889
189609,0.6223375
189610,0.4315284
189611,0.6072676
189612,0.5769944
189613,0.4009502
189614,0.6939247
189615,0.18420029
189616,0.14232413
189617,0.22232093
189618,0.3998053
189619,0.029016828
189620,0.8149884
189621,0.647942
189622,0.82373154
189623,0.26121616
189624,0.02901353
189625,0.064541526
189626,0.2570714
189627,0.028141484
189628,0.87675697
189629,0.57366663
189630,0.47853962
189631,0.44252262
189632,0.60474813
189633,0.022123257
189634,0.6326782
189635,0.1779401
189636,0.70712113
189637,0.66388595
189638,0.04501623
189639,0.05900576
189640,0.58988297
189641,0.46473485
189642,0.68870205
189643,0.61897314
189644,0.3835307
189645,0.46639368
189646,0.013383346
189647,0.7390759
189648,0.47345567
189649,0.7850242
189650,0.1496546
189651,0.7799939
189652,0.45750606
189653,0.87696886
189654,0.7212724
189655,0.74063694
189656,0.84393233
189657,0.78478575
189658,0.79481417
189659,0.769271
189660,0.6901798
189661,0.702159
189662,0.45459822
189663,0.8191333
189664,0.55422574
189665,0.025091497
189666,0.014824767
189667,0.025712198
189668,0.68580735
189669,0.48876184
189670,0.8178476
189671,0.03187591
189672,0.05313913
189673,0.6244239
189674,0.6633562
189675,0.06136022
189676,0.4579649
189677,0.6277847
189678,0.048104934
189679,0.08303174
189680,0.62366253
189681,0.92104816
189682,0.83591706
189683,0.59005445
189684,0.048912074
189685,0.8351288
189686,0.2665746
189687,0.012211957
189688,0.6297001
189689,0.6004312
189690,0.017043425
189691,0.58220816
189692,0.7481205
189693,0.09221789
189694,0.027670123
189695,0.0289415
189696,0.012592903
189697,0.27000532
189698,0.5873428
189699,0.70974076
189700,0.07937758
189701,0.336897
189702,0.65631235
189703,0.7117202
189704,0.67849416
189705,0.018965999
189706,0.041229
189707,0.60747117
189708,0.040288705
189709,0.8051461
189710,0.0782889
189711,0.8974482
189712,0.6555546
189713,0.04145082
189714,0.059916932
189715,0.8822916
189716,0.014061994
189717,0.441593
189718,0.040442396
189719,0.80414414
189720,0.7524788
189721,0.13257875
189722,0.4407576
189723,0.5101136
189724,0.65944743
189725,0.03012254
189726,0.76311904
189727,0.54091394
189728,0.7417356
189729,0.099304736
189730,0.49469188
189731,0.11670165
189732,0.58725446
189733,0.8434777
189734,0.38818368
189735,0.7810738
189736,0.01533924
189737,0.76786816
189738,0.048032608
189739,0.02909333
189740,0.033051863
189741,0.039480872
189742,0.40826833
189743,0.087106936
189744,0.5773968
189745,0.029899975
189746,0.61801755
189747,0.36021736
189748,0.27345547
189749,0.6530436
189750,0.56857187
189751,0.04886089
189752,0.54804736
189753,0.016244333
189754,0.66826844
189755,0.05568773
189756,0.62688047
189757,0.08026558
189758,0.0098748235
189759,0.82984936
189760,0.5566389
189761,0.037909325
189762,0.05931673
189763,0.5609787
189764,0.6940574
189765,0.73412025
189766,0.7991285
189767,0.44462377
189768,0.5757021
189769,0.45468888
189770,0.74195176
189771,0.85621125
189772,0.62956166
189773,0.5730434
189774,0.044492837
189775,0.0111169955
189776,0.65957457
189777,0.7874956
189778,0.6591842
189779,0.14748397
189780,0.77200663
189781,0.041790463
189782,0.0828653
189783,0.67074454
189784,0.5922873
189785,0.10875818
189786,0.09971315
189787,0.074813515
189788,0.011171213
189789,0.018991314
189790,0.77597356
189791,0.56179124
189792,0.26853892
189793,0.8029839
189794,0.109899975
189795,0.6557197
189796,0.7696153
189797,0.8523747
189798,0.015215962
189799,0.8417049
189800,0.64663744
189801,0.44416413
189802,0.67289597
189803,0.30764917
189804,0.008783454
189805,0.7110807
189806,0.41355136
189807,0.40851778
189808,0.6453046
189809,0.7519683
189810,0.045709897
189811,0.4489438
189812,0.013858806
189813,0.8443759
189814,0.37498856
189815,0.53819084
189816,0.44706234
189817,0.012594018
189818,0.34531733
189819,0.7394263
189820,0.8176145
189821,0.7243155
189822,0.66796607
189823,0.53734475
189824,0.023693932
189825,0.022064475
189826,0.90797865
189827,0.6620393
189828,0.6064385
189829,0.24854723
189830,0.8006762
189831,0.045799762
189832,0.049378503
189833,0.43281057
189834,0.03745664
189835,0.54810536
189836,0.5310838
189837,0.6492807
189838,0.01845155
189839,0.66155356
189840,0.02908195
189841,0.07150552
189842,0.7294121
