id,smoking
181256,0.04871342
181257,0.72615105
181258,0.57592356
181259,0.8552122
181260,0.63697124
181261,0.5628334
181262,0.39224705
181263,0.0100572435
181264,0.02852112
181265,0.311452
181266,0.7156194
181267,0.4904167
181268,0.6637724
181269,0.18651854
181270,0.06814524
181271,0.027332598
181272,0.57293344
181273,0.55467635
181274,0.24107656
181275,0.7510364
181276,0.76593244
181277,0.7443608
181278,0.8068918
181279,0.390593
181280,0.14020912
181281,0.022594593
181282,0.733015
181283,0.80486983
181284,0.3736262
181285,0.7234096
181286,0.021208663
181287,0.34468225
181288,0.21099922
181289,0.03680133
181290,0.6087172
181291,0.78184855
181292,0.89030445
181293,0.050700374
181294,0.082376376
181295,0.457771
181296,0.12929755
181297,0.83130556
181298,0.01878183
181299,0.66721654
181300,0.23866189
181301,0.85404253
181302,0.02683342
181303,0.020795003
181304,0.5404947
181305,0.6751762
181306,0.00715221
181307,0.72081417
181308,0.5015744
181309,0.03567327
181310,0.7126186
181311,0.09418275
181312,0.025956322
181313,0.02305131
181314,0.021886108
181315,0.83330965
181316,0.15206358
181317,0.68378145
181318,0.718987
181319,0.75042933
181320,0.8026389
181321,0.22563773
181322,0.4579848
181323,0.41170338
181324,0.5104106
181325,0.4609496
181326,0.8533078
181327,0.8732351
181328,0.024787357
181329,0.4995329
181330,0.7052122
181331,0.7290355
181332,0.00698998
181333,0.01474751
181334,0.013278272
181335,0.8498642
181336,0.5242526
181337,0.33866262
181338,0.021693831
181339,0.2140494
181340,0.54008603
181341,0.40988725
181342,0.8757539
181343,0.86811423
181344,0.016711174
181345,0.7625389
181346,0.40768033
181347,0.04059816
181348,0.087767474
181349,0.38584104
181350,0.008575329
181351,0.40125945
181352,0.8275207
181353,0.61104476
181354,0.49463552
181355,0.19481212
181356,0.79228455
181357,0.2903941
181358,0.68521434
181359,0.5997389
181360,0.58782375
181361,0.06532308
181362,0.8019681
181363,0.10027505
181364,0.073892616
181365,0.5255061
181366,0.77318764
181367,0.63029677
181368,0.01374636
181369,0.8243596
181370,0.166192
181371,0.3432729
181372,0.6336698
181373,0.008943786
181374,0.34894237
181375,0.60001963
181376,0.018612616
181377,0.7407969
181378,0.22900158
181379,0.10645691
181380,0.0898461
181381,0.019176697
181382,0.33684725
181383,0.5122711
181384,0.8079944
181385,0.7653021
181386,0.013293506
181387,0.74912214
181388,0.7808278
181389,0.82485193
181390,0.26946253
181391,0.64723945
181392,0.43200535
181393,0.50151944
181394,0.8065489
181395,0.7155297
181396,0.6843366
181397,0.008383192
181398,0.20187579
181399,0.57408625
181400,0.01321468
181401,0.3470196
181402,0.6302089
181403,0.80394435
181404,0.49771062
181405,0.5472819
181406,0.62689626
181407,0.8058118
181408,0.056292556
181409,0.012564115
181410,0.5924675
181411,0.5572912
181412,0.56637186
181413,0.92303616
181414,0.8642103
181415,0.004543648
181416,0.7015815
181417,0.8756917
181418,0.021175629
181419,0.76706916
181420,0.77830386
181421,0.005777063
181422,0.20983802
181423,0.82021004
181424,0.61690384
181425,0.008535735
181426,0.018602047
181427,0.006932142
181428,0.007998472
181429,0.008828112
181430,0.7343045
181431,0.15072624
181432,0.29864556
181433,0.40037793
181434,0.8496191
181435,0.03372232
181436,0.086205125
181437,0.17285527
181438,0.7213809
181439,0.02442384
181440,0.044601053
181441,0.5282129
181442,0.79132617
181443,0.41140354
181444,0.19690545
181445,0.74325776
181446,0.07638321
181447,0.7811845
181448,0.7872135
181449,0.015690027
181450,0.21984102
181451,0.02106818
181452,0.12204259
181453,0.09998315
181454,0.0075252643
181455,0.6484854
181456,0.795193
181457,0.3628442
181458,0.4749092
181459,0.7301554
181460,0.6305092
181461,0.7284234
181462,0.64407843
181463,0.6894358
181464,0.45344523
181465,0.7001329
181466,0.62278223
181467,0.34151503
181468,0.46920654
181469,0.21111965
181470,0.71517533
181471,0.75661665
181472,0.68767226
181473,0.8263995
181474,0.043618437
181475,0.40371192
181476,0.41653556
181477,0.8445815
181478,0.67547715
181479,0.9002449
181480,0.02786317
181481,0.0256043
181482,0.7798533
181483,0.775463
181484,0.800655
181485,0.777663
181486,0.5657585
181487,0.4602831
181488,0.5838088
181489,0.0045434386
181490,0.029489355
181491,0.74103963
181492,0.7776681
181493,0.02320463
181494,0.52294
181495,0.0065154675
181496,0.017940424
181497,0.01925925
181498,0.01671695
181499,0.29712772
181500,0.8188262
181501,0.09030322
181502,0.6368996
181503,0.75257707
181504,0.8934102
181505,0.009012313
181506,0.5140235
181507,0.025647795
181508,0.30380845
181509,0.35811803
181510,0.013988123
181511,0.17584792
181512,0.7030043
181513,0.7781143
181514,0.32415313
181515,0.5482733
181516,0.0048165545
181517,0.7155383
181518,0.6763601
181519,0.006881046
181520,0.5021463
181521,0.89797944
181522,0.09596916
181523,0.6427464
181524,0.49170855
181525,0.5134843
181526,0.71213967
181527,0.40611392
181528,0.59492755
181529,0.40807593
181530,0.59130156
181531,0.039218772
181532,0.6179442
181533,0.008449869
181534,0.46259505
181535,0.57742745
181536,0.00445828
181537,0.8070807
181538,0.9460495
181539,0.37494257
181540,0.75473064
181541,0.75555706
181542,0.53089464
181543,0.053021576
181544,0.050177794
181545,0.08136662
181546,0.6625235
181547,0.62568146
181548,0.18245824
181549,0.010751967
181550,0.62011236
181551,0.13343479
181552,0.014949852
181553,0.48767114
181554,0.61527306
181555,0.24812964
181556,0.023099968
181557,0.29480967
181558,0.7837484
181559,0.49384674
181560,0.76998836
181561,0.024805391
181562,0.083873056
181563,0.8358177
181564,0.9326993
181565,0.6964116
181566,0.24832577
181567,0.33067274
181568,0.7273685
181569,0.08292325
181570,0.88355416
181571,0.45752603
181572,0.39558068
181573,0.6834923
181574,0.77236825
181575,0.08074743
181576,0.21728693
181577,0.8096598
181578,0.015330925
181579,0.011179681
181580,0.66455567
181581,0.7258496
181582,0.3525297
181583,0.7627064
181584,0.6263274
181585,0.8176288
181586,0.0244644
181587,0.7963335
181588,0.6512397
181589,0.860729
181590,0.02225979
181591,0.20484737
181592,0.7871634
181593,0.39990658
181594,0.013111667
181595,0.06968685
181596,0.73244077
181597,0.59207654
181598,0.7343486
181599,0.78395915
181600,0.20307079
181601,0.00997251
181602,0.82760775
181603,0.0054837223
181604,0.5718876
181605,0.0048857303
181606,0.78546226
181607,0.70268404
181608,0.788231
181609,0.8073717
181610,0.5650877
181611,0.7539924
181612,0.8460414
181613,0.48781925
181614,0.06841631
181615,0.7476177
181616,0.3864727
181617,0.760104
181618,0.023353962
181619,0.30290848
181620,0.6707893
181621,0.59487474
181622,0.5612526
181623,0.32850778
181624,0.5810532
181625,0.57637817
181626,0.40236917
181627,0.89259654
181628,0.76490027
181629,0.732762
181630,0.8519529
181631,0.70649236
181632,0.56998783
181633,0.88053364
181634,0.011619328
181635,0.83176166
181636,0.5569628
181637,0.6003587
181638,0.8488072
181639,0.3770769
181640,0.5952418
181641,0.42707244
181642,0.51102436
181643,0.50533706
181644,0.787902
181645,0.43858522
181646,0.04589288
181647,0.6310446
181648,0.17892465
181649,0.018771378
181650,0.4517406
181651,0.5438932
181652,0.30342615
181653,0.0072679985
181654,0.6636643
181655,0.019552961
181656,0.44088677
181657,0.7093416
181658,0.4660369
181659,0.1560157
181660,0.048601486
181661,0.67315626
181662,0.2100963
181663,0.30948633
181664,0.014711476
181665,0.68843526
181666,0.5180173
181667,0.009829387
181668,0.31211865
181669,0.010352345
181670,0.015149755
181671,0.008756266
181672,0.024834609
181673,0.0374927
181674,0.8983375
181675,0.6736674
181676,0.016435014
181677,0.844705
181678,0.009406105
181679,0.010669959
181680,0.6688626
181681,0.59680474
181682,0.01609397
181683,0.74704134
181684,0.4420787
181685,0.7908495
181686,0.16808751
181687,0.03604132
181688,0.76617765
181689,0.037287857
181690,0.65824133
181691,0.8743505
181692,0.17349085
181693,0.38523436
181694,0.015229479
181695,0.010825008
181696,0.013847914
181697,0.8602692
181698,0.01321016
181699,0.44526693
181700,0.265331
181701,0.7375293
181702,0.46176985
181703,0.108568706
181704,0.72326696
181705,0.11577937
181706,0.003773461
181707,0.0065216343
181708,0.5803982
181709,0.33443698
181710,0.8662712
181711,0.7343628
181712,0.9029806
181713,0.034634557
181714,0.0065546073
181715,0.100011714
181716,0.3749936
181717,0.80191886
181718,0.6645617
181719,0.029972348
181720,0.9161919
181721,0.047160912
181722,0.0065234355
181723,0.1472769
181724,0.005109321
181725,0.85841364
181726,0.34788066
181727,0.72842324
181728,0.017041147
181729,0.8127814
181730,0.005809435
181731,0.6540882
181732,0.8578381
181733,0.21217234
181734,0.16908874
181735,0.5331853
181736,0.8449635
181737,0.3131252
181738,0.7783083
181739,0.015954038
181740,0.8479616
181741,0.56463605
181742,0.67974377
181743,0.059639666
181744,0.12933123
181745,0.020051995
181746,0.05460234
181747,0.8571979
181748,0.8987661
181749,0.56064606
181750,0.91901326
181751,0.16513695
181752,0.64408404
181753,0.6152103
181754,0.47247902
181755,0.5954897
181756,0.0132083325
181757,0.32927263
181758,0.48295745
181759,0.931408
181760,0.012014537
181761,0.35620287
181762,0.57058096
181763,0.083129644
181764,0.4684198
181765,0.24720043
181766,0.7882258
181767,0.62551045
181768,0.4281058
181769,0.5932065
181770,0.070706055
181771,0.67297095
181772,0.6497076
181773,0.37908468
181774,0.116208784
181775,0.93092394
181776,0.12622039
181777,0.64814603
181778,0.7904295
181779,0.75293756
181780,0.65295506
181781,0.021498369
181782,0.022243196
181783,0.7575
181784,0.041293643
181785,0.74180835
181786,0.31710437
181787,0.5523899
181788,0.05054376
181789,0.020702897
181790,0.17940028
181791,0.4838768
181792,0.16748214
181793,0.61893755
181794,0.13836086
181795,0.009137831
181796,0.86915284
181797,0.7601732
181798,0.031459894
181799,0.0857996
181800,0.775538
181801,0.86231524
181802,0.036322437
181803,0.383247
181804,0.04264477
181805,0.0131961005
181806,0.006064313
181807,0.29988092
181808,0.00894294
181809,0.0085086515
181810,0.6720441
181811,0.008772866
181812,0.87473154
181813,0.64607596
181814,0.010861996
181815,0.4710565
181816,0.3110934
181817,0.6960686
181818,0.84607744
181819,0.42849523
181820,0.18322353
181821,0.6968359
181822,0.14343825
181823,0.67122704
181824,0.016061738
181825,0.28938222
181826,0.033315565
181827,0.0039892914
181828,0.86547446
181829,0.02522729
181830,0.122420065
181831,0.6168235
181832,0.6474089
181833,0.32683355
181834,0.88031214
181835,0.37564537
181836,0.25911847
181837,0.04313012
181838,0.19036433
181839,0.8757426
181840,0.008976605
181841,0.29142517
181842,0.28943607
181843,0.115093715
181844,0.3274019
181845,0.5834796
181846,0.78184694
181847,0.6036616
181848,0.03461511
181849,0.24341351
181850,0.5264179
181851,0.69338435
181852,0.6490401
181853,0.75928533
181854,0.47713566
181855,0.74293405
181856,0.7576365
181857,0.014052154
181858,0.72737604
181859,0.6423026
181860,0.03130929
181861,0.011365861
181862,0.8792869
181863,0.6644177
181864,0.8386896
181865,0.6443664
181866,0.10541803
181867,0.8972856
181868,0.7696632
181869,0.037988283
181870,0.6794259
181871,0.7494539
181872,0.25233993
181873,0.3586641
181874,0.4056026
181875,0.005091594
181876,0.018330827
181877,0.8246583
181878,0.82024807
181879,0.58067673
181880,0.64771366
181881,0.3543645
181882,0.8162663
181883,0.6078156
181884,0.023685485
181885,0.67456716
181886,0.004289884
181887,0.2976789
181888,0.47247124
181889,0.7633445
181890,0.016141472
181891,0.014134596
181892,0.8265672
181893,0.23789592
181894,0.6353674
181895,0.62189305
181896,0.41421735
181897,0.6300006
181898,0.092138864
181899,0.5159231
181900,0.51746255
181901,0.37623763
181902,0.87143576
181903,0.027583128
181904,0.012557639
181905,0.5268888
181906,0.008521006
181907,0.035756864
181908,0.14758761
181909,0.6722965
181910,0.5814775
181911,0.48945895
181912,0.8397222
181913,0.11352598
181914,0.0070388326
181915,0.29343748
181916,0.7724957
181917,0.23339328
181918,0.050260343
181919,0.03109901
181920,0.5476405
181921,0.33765462
181922,0.16456589
181923,0.57440543
181924,0.06567375
181925,0.8196576
181926,0.5233854
181927,0.47724012
181928,0.75188255
181929,0.6475683
181930,0.82527846
181931,0.74749506
181932,0.8104769
181933,0.008180842
181934,0.6004236
181935,0.08589778
181936,0.8915461
181937,0.007641899
181938,0.61263615
181939,0.7873445
181940,0.60928667
181941,0.0072957953
181942,0.0067517846
181943,0.38042745
181944,0.7085868
181945,0.008689875
181946,0.5865991
181947,0.75124454
181948,0.7585004
181949,0.029086906
181950,0.15914968
181951,0.029110858
181952,0.023569696
181953,0.8638655
181954,0.7766042
181955,0.02681096
181956,0.86315936
181957,0.05332155
181958,0.79167736
181959,0.59691393
181960,0.8505987
181961,0.021011727
181962,0.019979913
181963,0.37691927
181964,0.054455712
181965,0.61211336
181966,0.43838874
181967,0.29778787
181968,0.33695674
181969,0.6255944
181970,0.005464315
181971,0.63394487
181972,0.4414399
181973,0.033045713
181974,0.044064004
181975,0.031225916
181976,0.44353783
181977,0.015989838
181978,0.79134727
181979,0.007384781
181980,0.7836163
181981,0.0071951607
181982,0.4402757
181983,0.5452061
181984,0.08764543
181985,0.74433357
181986,0.76242244
181987,0.033493593
181988,0.74312174
181989,0.06470052
181990,0.81235325
181991,0.109906875
181992,0.28895167
181993,0.81340826
181994,0.76708513
181995,0.4082687
181996,0.68968815
181997,0.030453252
181998,0.014894276
181999,0.03078097
182000,0.076638184
182001,0.83628047
182002,0.81223994
182003,0.6562379
182004,0.5581494
182005,0.038461015
182006,0.8435074
182007,0.03191585
182008,0.24474433
182009,0.04884763
182010,0.011455549
182011,0.010611602
182012,0.008682082
182013,0.0075785434
182014,0.8290236
182015,0.027363954
182016,0.8806896
182017,0.68878317
182018,0.039212544
182019,0.7457013
182020,0.5392448
182021,0.010564421
182022,0.011573211
182023,0.0064104507
182024,0.3370432
182025,0.6033654
182026,0.18378532
182027,0.78160393
182028,0.03395303
182029,0.00771489
182030,0.56282103
182031,0.7131538
182032,0.519269
182033,0.042149134
182034,0.25657004
182035,0.35550016
182036,0.030950647
182037,0.7242381
182038,0.80686414
182039,0.31659824
182040,0.5437176
182041,0.76922655
182042,0.0075406255
182043,0.19808754
182044,0.006262791
182045,0.65759134
182046,0.08293456
182047,0.6716149
182048,0.5114893
182049,0.00742477
182050,0.009822461
182051,0.015833743
182052,0.30327165
182053,0.7790902
182054,0.36399257
182055,0.8311174
182056,0.021372383
182057,0.012367938
182058,0.75771403
182059,0.859315
182060,0.35666862
182061,0.01001863
182062,0.13108715
182063,0.59490895
182064,0.4530629
182065,0.009187363
182066,0.53204817
182067,0.7637237
182068,0.69697434
182069,0.4663737
182070,0.016526014
182071,0.8144074
182072,0.8969162
182073,0.0067295036
182074,0.08924713
182075,0.040721245
182076,0.3655429
182077,0.6983271
182078,0.2785318
182079,0.024197597
182080,0.012750889
182081,0.4617775
182082,0.5161519
182083,0.017590879
182084,0.02274639
182085,0.0065239086
182086,0.051033422
182087,0.8323678
182088,0.014126504
182089,0.47551626
182090,0.04385387
182091,0.015873203
182092,0.010156735
182093,0.35762623
182094,0.18282326
182095,0.3055472
182096,0.5726072
182097,0.39168632
182098,0.005572778
182099,0.46647298
182100,0.9261777
182101,0.4597331
182102,0.7447883
182103,0.71468246
182104,0.009661343
182105,0.07730107
182106,0.052660115
182107,0.040582072
182108,0.37503234
182109,0.0832968
182110,0.31553197
182111,0.40856495
182112,0.7556058
182113,0.012348371
182114,0.3352501
182115,0.4744122
182116,0.14501484
182117,0.867414
182118,0.33878437
182119,0.26141277
182120,0.5948655
182121,0.90498465
182122,0.026504317
182123,0.7075069
182124,0.838473
182125,0.34277886
182126,0.009255701
182127,0.90723413
182128,0.72216403
182129,0.6902606
182130,0.68772846
182131,0.78113085
182132,0.011264725
182133,0.7934007
182134,0.6460525
182135,0.3646989
182136,0.0103747975
182137,0.60094213
182138,0.7697442
182139,0.62006164
182140,0.028075675
182141,0.08870378
182142,0.7729731
182143,0.61410624
182144,0.00841679
182145,0.84623283
182146,0.007133938
182147,0.013217279
182148,0.6419263
182149,0.006040129
182150,0.60931104
182151,0.024464127
182152,0.010537187
182153,0.016527511
182154,0.38868394
182155,0.5446529
182156,0.6965715
182157,0.023500046
182158,0.47737476
182159,0.31681755
182160,0.9332632
182161,0.48673478
182162,0.3032953
182163,0.005624686
182164,0.88538533
182165,0.6165682
182166,0.6896467
182167,0.8975298
182168,0.8484965
182169,0.09032526
182170,0.037283998
182171,0.46660733
182172,0.31114376
182173,0.01573649
182174,0.045282263
182175,0.0230882
182176,0.023664184
182177,0.370447
182178,0.511398
182179,0.50468135
182180,0.7680775
182181,0.90166634
182182,0.06801613
182183,0.13733214
182184,0.039031863
182185,0.7770748
182186,0.66635674
182187,0.6091485
182188,0.73124695
182189,0.17522815
182190,0.7519155
182191,0.8617818
182192,0.7807879
182193,0.7763915
182194,0.014628793
182195,0.85686094
182196,0.6654823
182197,0.035011508
182198,0.84630877
182199,0.8709041
182200,0.60078526
182201,0.7882139
182202,0.8048036
182203,0.45790145
182204,0.64344424
182205,0.02753419
182206,0.37335625
182207,0.5978785
182208,0.8339364
182209,0.01251178
182210,0.19424123
182211,0.6662922
182212,0.14952502
182213,0.4891028
182214,0.38347587
182215,0.7992663
182216,0.8019209
182217,0.63023096
182218,0.63299555
182219,0.009282417
182220,0.11900381
182221,0.7410365
182222,0.12862812
182223,0.045037523
182224,0.65927494
182225,0.5716804
182226,0.2884688
182227,0.0076225917
182228,0.5776971
182229,0.81605595
182230,0.053337727
182231,0.7070152
182232,0.3866231
182233,0.56329364
182234,0.0044094077
182235,0.38113287
182236,0.86901045
182237,0.9018594
182238,0.6983508
182239,0.017117979
182240,0.59900975
182241,0.87039477
182242,0.46477115
182243,0.08121026
182244,0.46548182
182245,0.6524335
182246,0.86056226
182247,0.59334725
182248,0.5319569
182249,0.004351849
182250,0.71326685
182251,0.30697083
182252,0.7394844
182253,0.1332911
182254,0.40860477
182255,0.873389
182256,0.757488
182257,0.39079273
182258,0.28936538
182259,0.5439806
182260,0.12542038
182261,0.47077864
182262,0.48174652
182263,0.07260791
182264,0.74651057
182265,0.008395382
182266,0.021340396
182267,0.5856381
182268,0.75972265
182269,0.05271659
182270,0.008139024
182271,0.7636626
182272,0.033891108
182273,0.5626337
182274,0.5691556
182275,0.024752334
182276,0.34567118
182277,0.008552208
182278,0.7602181
182279,0.7861464
182280,0.5696045
182281,0.5353897
182282,0.022504836
182283,0.7590356
182284,0.69084173
182285,0.72983223
182286,0.9148354
182287,0.2879395
182288,0.004414644
182289,0.6257898
182290,0.7103268
182291,0.12829706
182292,0.0287161
182293,0.007803758
182294,0.7013641
182295,0.36966068
182296,0.5900847
182297,0.60936457
182298,0.35392156
182299,0.7636247
182300,0.28988376
182301,0.71332777
182302,0.013359805
182303,0.77923983
182304,0.7957351
182305,0.45214343
182306,0.16933323
182307,0.81700647
182308,0.043175593
182309,0.42547157
182310,0.66666627
182311,0.0045497427
182312,0.95408994
182313,0.46996635
182314,0.67214245
182315,0.8520421
182316,0.07028152
182317,0.78552365
182318,0.38249806
182319,0.61334103
182320,0.85486823
182321,0.0042726747
182322,0.62787026
182323,0.7816199
182324,0.6382134
182325,0.87389827
182326,0.69354254
182327,0.5959107
182328,0.8535708
182329,0.5094434
182330,0.74013036
182331,0.6662655
182332,0.027825352
182333,0.081235796
182334,0.5445985
182335,0.64075774
182336,0.6535152
182337,0.45426017
182338,0.21125355
182339,0.12230197
182340,0.004315196
182341,0.642682
182342,0.0049192137
182343,0.48433188
182344,0.37843582
182345,0.031053673
182346,0.01178997
182347,0.7323293
182348,0.64357203
182349,0.4855312
182350,0.05658968
182351,0.36841774
182352,0.8176766
182353,0.015669473
182354,0.7117667
182355,0.7133876
182356,0.43275878
182357,0.0988528
182358,0.039746705
182359,0.006497451
182360,0.004774443
182361,0.053124115
182362,0.89295924
182363,0.6759533
182364,0.25156963
182365,0.41419598
182366,0.27088532
182367,0.16644806
182368,0.021616155
182369,0.5907371
182370,0.7920179
182371,0.88604367
182372,0.04030534
182373,0.2606378
182374,0.62881124
182375,0.054850962
182376,0.6936004
182377,0.032684475
182378,0.023905726
182379,0.31435874
182380,0.085770845
182381,0.20958471
182382,0.9598077
182383,0.06837484
182384,0.008633699
182385,0.6811713
182386,0.0055579334
182387,0.06846017
182388,0.6636911
182389,0.5993262
182390,0.47241175
182391,0.31908047
182392,0.8093418
182393,0.0805213
182394,0.32965776
182395,0.5871211
182396,0.66765463
182397,0.49343145
182398,0.69488955
182399,0.056240965
182400,0.61814624
182401,0.010538236
182402,0.7802537
182403,0.8711583
182404,0.7417202
182405,0.7664343
182406,0.80684775
182407,0.73465824
182408,0.46012497
182409,0.48165503
182410,0.7053693
182411,0.5129475
182412,0.4117715
182413,0.49674445
182414,0.90608513
182415,0.37533495
182416,0.0068198936
182417,0.36701742
182418,0.4076834
182419,0.00848556
182420,0.016093018
182421,0.6452572
182422,0.717975
182423,0.031736095
182424,0.6393823
182425,0.0077287997
182426,0.091187514
182427,0.7690057
182428,0.8699738
182429,0.022936422
182430,0.69505584
182431,0.87028724
182432,0.6487716
182433,0.021590963
182434,0.5025186
182435,0.70699745
182436,0.791699
182437,0.043773707
182438,0.8502748
182439,0.011598045
182440,0.60990757
182441,0.5612034
182442,0.5263853
182443,0.014823332
182444,0.009400269
182445,0.8891039
182446,0.5843775
182447,0.66094154
182448,0.61808604
182449,0.7557339
182450,0.56329805
182451,0.5415164
182452,0.0252334
182453,0.12476539
182454,0.40174222
182455,0.57778215
182456,0.7835655
182457,0.8635887
182458,0.18537676
182459,0.010036897
182460,0.010007087
182461,0.27600172
182462,0.026488248
182463,0.5029791
182464,0.68153864
182465,0.53585356
182466,0.008765699
182467,0.39639667
182468,0.025953257
182469,0.46568957
182470,0.030658439
182471,0.004752195
182472,0.27239436
182473,0.075514935
182474,0.017098784
182475,0.6029965
182476,0.48786974
182477,0.795338
182478,0.048525967
182479,0.0051435307
182480,0.7202245
182481,0.13605154
182482,0.015349219
182483,0.7873376
182484,0.88369536
182485,0.7219111
182486,0.4926616
182487,0.565196
182488,0.73037225
182489,0.6890279
182490,0.8803207
182491,0.59124124
182492,0.8412664
182493,0.023649283
182494,0.008835354
182495,0.78908896
182496,0.14161171
182497,0.20285796
182498,0.8852336
182499,0.70819247
182500,0.43956766
182501,0.71241
182502,0.6578369
182503,0.03715204
182504,0.58071107
182505,0.7648933
182506,0.7339884
182507,0.1306046
182508,0.7716836
182509,0.06137315
182510,0.051777847
182511,0.8691149
182512,0.82341313
182513,0.64318866
182514,0.16575994
182515,0.5228951
182516,0.69942707
182517,0.6373572
182518,0.5769503
182519,0.75284153
182520,0.5729522
182521,0.8685805
182522,0.57487184
182523,0.47020292
182524,0.073138066
182525,0.44649297
182526,0.7342328
182527,0.41627476
182528,0.9026998
182529,0.16640444
182530,0.81343085
182531,0.5868242
182532,0.6705679
182533,0.84234464
182534,0.03928678
182535,0.01629841
182536,0.46011254
182537,0.60000026
182538,0.6344244
182539,0.83319956
182540,0.6077729
182541,0.053305805
182542,0.57179624
182543,0.2341495
182544,0.027032461
182545,0.15286146
182546,0.088069394
182547,0.83147025
182548,0.38765916
182549,0.015646683
182550,0.34215832
182551,0.011641099
182552,0.7406844
182553,0.8508417
182554,0.6224373
182555,0.7077464
182556,0.01988517
182557,0.22947095
182558,0.7455266
182559,0.27813208
182560,0.06270328
182561,0.7903962
182562,0.06445769
182563,0.77479833
182564,0.520444
182565,0.8141457
182566,0.36293575
182567,0.7118071
182568,0.4206481
182569,0.45726377
182570,0.799646
182571,0.26030448
182572,0.37023923
182573,0.6003382
182574,0.040818088
182575,0.18486439
182576,0.026656706
182577,0.6803518
182578,0.6069732
182579,0.8872211
182580,0.22318381
182581,0.3324225
182582,0.54841745
182583,0.021875292
182584,0.778175
182585,0.7522704
182586,0.11000347
182587,0.37190872
182588,0.50800467
182589,0.69995993
182590,0.78027326
182591,0.8340763
182592,0.63714325
182593,0.60311013
182594,0.9485234
182595,0.6533174
182596,0.050079845
182597,0.33351895
182598,0.21168852
182599,0.04747205
182600,0.9060671
182601,0.7732486
182602,0.029853558
182603,0.3313832
182604,0.5978009
182605,0.44227022
182606,0.14598764
182607,0.74351436
182608,0.027860265
182609,0.012333463
182610,0.5148391
182611,0.37281695
182612,0.022158172
182613,0.49648097
182614,0.8900495
182615,0.01139627
182616,0.06178941
182617,0.89641
182618,0.52212304
182619,0.05398968
182620,0.056625027
182621,0.30558205
182622,0.03063978
182623,0.5679966
182624,0.31673446
182625,0.7109229
182626,0.90454984
182627,0.84499294
182628,0.28781882
182629,0.73841935
182630,0.0053062746
182631,0.0069208136
182632,0.650548
182633,0.003964288
182634,0.010051325
182635,0.0090871025
182636,0.71916807
182637,0.7542111
182638,0.73789746
182639,0.6066738
182640,0.6837603
182641,0.8782268
182642,0.56916845
182643,0.86980146
182644,0.40710253
182645,0.04718357
182646,0.43011683
182647,0.68840206
182648,0.75733757
182649,0.013247389
182650,0.85660213
182651,0.021447286
182652,0.7692741
182653,0.046968088
182654,0.0058289412
182655,0.00955045
182656,0.39057052
182657,0.03965775
182658,0.5142573
182659,0.021126682
182660,0.8319259
182661,0.7905993
182662,0.66114676
182663,0.6072293
182664,0.03716252
182665,0.77284
182666,0.47832155
182667,0.10155776
182668,0.556141
182669,0.50799155
182670,0.7610447
182671,0.023780001
182672,0.024715029
182673,0.6942618
182674,0.9023753
182675,0.3032694
182676,0.52013546
182677,0.79186726
182678,0.016069252
182679,0.15847327
182680,0.46436146
182681,0.011039388
182682,0.41073096
182683,0.69688755
182684,0.07558517
182685,0.32271603
182686,0.30770454
182687,0.6313411
182688,0.013571542
182689,0.010982617
182690,0.8324691
182691,0.23179276
182692,0.1533271
182693,0.8618963
182694,0.72108203
182695,0.4971667
182696,0.009843023
182697,0.81592023
182698,0.789835
182699,0.753149
182700,0.8218741
182701,0.7986759
182702,0.2764295
182703,0.00712325
182704,0.7878003
182705,0.76329225
182706,0.6335595
182707,0.1320345
182708,0.47038358
182709,0.30340284
182710,0.5479181
182711,0.7494366
182712,0.0745019
182713,0.73884034
182714,0.6535816
182715,0.025756048
182716,0.8030102
182717,0.6726374
182718,0.38703984
182719,0.77578247
182720,0.5936136
182721,0.06428999
182722,0.84007275
182723,0.07518633
182724,0.6179675
182725,0.2579708
182726,0.2525704
182727,0.9120608
182728,0.43271068
182729,0.75727534
182730,0.45774454
182731,0.8196611
182732,0.059106786
182733,0.011932156
182734,0.49600822
182735,0.07700004
182736,0.42933762
182737,0.0068805963
182738,0.004634238
182739,0.83760303
182740,0.46534002
182741,0.78938335
182742,0.006643671
182743,0.01668468
182744,0.7731105
182745,0.6105893
182746,0.85007966
182747,0.607551
182748,0.5205935
182749,0.1371274
182750,0.7838064
182751,0.5630162
182752,0.028885879
182753,0.4824979
182754,0.7997987
182755,0.4693718
182756,0.8519872
182757,0.28250337
182758,0.71536213
182759,0.5081303
182760,0.61019766
182761,0.8479592
182762,0.6971647
182763,0.8024581
182764,0.006857459
182765,0.023370808
182766,0.12812552
182767,0.660177
182768,0.058866657
182769,0.69050086
182770,0.011218931
182771,0.5831395
182772,0.39252588
182773,0.34824148
182774,0.73077536
182775,0.34537354
182776,0.017677255
182777,0.009775523
182778,0.7128643
182779,0.8919243
182780,0.54209054
182781,0.8343486
182782,0.00931942
182783,0.22190528
182784,0.70367646
182785,0.44796506
182786,0.6255872
182787,0.73901695
182788,0.16434202
182789,0.27820143
182790,0.009825104
182791,0.87801224
182792,0.1727982
182793,0.007439991
182794,0.87055093
182795,0.6171975
182796,0.08055354
182797,0.30046374
182798,0.018967794
182799,0.009260149
182800,0.36096
182801,0.045126572
182802,0.7096296
182803,0.011250425
182804,0.6800596
182805,0.62994295
182806,0.70314425
182807,0.8700655
182808,0.43850827
182809,0.049758192
182810,0.2868567
