id,num_sold
143514,103
143515,352
143516,393
143517,65
143518,353
143519,376
143520,89
143521,100
143522,16
143523,88
143524,98
143525,140
143526,154
143527,25
143528,138
143529,150
143530,500
143531,563
143532,90
143533,505
143534,548
143535,66
143536,71
143537,11
143538,65
143539,71
143540,102
143541,112
143542,18
143543,100
143544,109
143545,373
143546,419
143547,69
143548,367
143549,405
143550,22
143551,26
143552,4
143553,24
143554,27
143555,35
143556,40
143557,7
143558,37
143559,41
143560,135
143561,154
143562,27
143563,140
143564,152
143565,114
143566,126
143567,20
143568,111
143569,124
143570,179
143571,193
143572,31
143573,171
143574,190
143575,668
143576,712
143577,112
143578,628
143579,679
143580,61
143581,68
143582,11
143583,61
143584,67
143585,95
143586,105
143587,17
143588,93
143589,102
143590,351
143591,392
143592,64
143593,352
143594,375
143595,87
143596,98
143597,13
143598,86
143599,96
143600,138
143601,151
143602,22
143603,135
143604,147
143605,493
143606,557
143607,84
143608,499
143609,541
143610,66
143611,72
143612,11
143613,65
143614,71
143615,102
143616,112
143617,18
143618,100
143619,109
143620,373
143621,418
143622,68
143623,367
143624,404
143625,23
143626,26
143627,4
143628,24
143629,27
143630,36
143631,41
143632,7
143633,37
143634,41
143635,135
143636,154
143637,27
143638,140
143639,152
143640,115
143641,126
143642,20
143643,111
143644,124
143645,180
143646,193
143647,31
143648,171
143649,190
143650,669
143651,713
143652,113
143653,632
143654,678
143655,61
143656,68
143657,11
143658,61
143659,67
143660,95
143661,105
143662,17
143663,93
143664,102
143665,351
143666,392
143667,64
143668,352
143669,375
143670,87
143671,98
143672,13
143673,86
143674,95
143675,138
143676,151
143677,22
143678,136
143679,146
143680,493
143681,557
143682,84
143683,499
143684,541
143685,67
143686,72
143687,11
143688,65
143689,71
143690,103
143691,112
143692,18
143693,100
143694,109
143695,373
143696,418
143697,68
143698,367
143699,404
143700,26
143701,28
143702,5
143703,26
143704,29
143705,39
143706,43
143707,7
143708,39
143709,43
143710,142
143711,163
143712,26
143713,145
143714,155
143715,124
143716,135
143717,22
143718,118
143719,131
143720,195
143721,207
143722,34
143723,181
143724,200
143725,710
143726,767
143727,121
143728,680
143729,723
143730,66
143731,74
143732,12
143733,65
143734,72
143735,102
143736,112
143737,19
143738,99
143739,108
143740,375
143741,419
143742,67
143743,375
143744,394
143745,94
143746,104
143747,16
143748,93
143749,102
143750,150
143751,162
143752,25
143753,147
143754,156
143755,537
143756,598
143757,95
143758,537
143759,579
143760,72
143761,77
143762,12
143763,69
143764,76
143765,112
143766,121
143767,20
143768,108
143769,116
143770,401
143771,448
143772,72
143773,392
143774,428
143775,26
143776,29
143777,4
143778,26
143779,30
143780,41
143781,45
143782,7
143783,41
143784,45
143785,148
143786,166
143787,26
143788,151
143789,167
143790,130
143791,140
143792,22
143793,124
143794,136
143795,201
143796,214
143797,34
143798,187
143799,208
143800,731
143801,790
143802,125
143803,696
143804,743
143805,68
143806,77
143807,12
143808,68
143809,74
143810,105
143811,117
143812,19
143813,102
143814,112
143815,382
143816,430
143817,70
143818,383
143819,409
143820,96
143821,108
143822,16
143823,96
143824,106
143825,153
143826,168
143827,25
143828,151
143829,161
143830,554
143831,619
143832,96
143833,553
143834,599
143835,74
143836,80
143837,13
143838,72
143839,79
143840,115
143841,125
143842,21
143843,111
143844,120
143845,410
143846,460
143847,75
143848,402
143849,443
143850,28
143851,32
143852,5
143853,29
143854,33
143855,44
143856,48
143857,8
143858,44
143859,48
143860,159
143861,176
143862,28
143863,162
143864,175
143865,143
143866,151
143867,24
143868,133
143869,146
143870,218
143871,231
143872,37
143873,204
143874,222
143875,776
143876,861
143877,140
143878,768
143879,808
143880,74
143881,83
143882,13
143883,72
143884,80
143885,114
143886,125
143887,21
143888,110
143889,120
143890,423
143891,463
143892,79
143893,414
143894,437
143895,104
143896,117
143897,17
143898,104
143899,114
143900,164
143901,182
143902,28
143903,164
143904,172
143905,611
143906,663
143907,107
143908,601
143909,638
143910,82
143911,88
143912,14
143913,78
143914,86
143915,126
143916,136
143917,22
143918,121
143919,130
143920,459
143921,503
143922,81
143923,438
143924,475
143925,23
143926,27
143927,5
143928,25
143929,29
143930,36
143931,42
143932,8
143933,38
143934,43
143935,137
143936,157
143937,28
143938,140
143939,157
143940,116
143941,126
143942,21
143943,110
143944,125
143945,181
143946,194
143947,31
143948,169
143949,192
143950,669
143951,717
143952,113
143953,621
143954,680
143955,64
143956,72
143957,13
143958,63
143959,71
143960,98
143961,108
143962,19
143963,95
143964,106
143965,357
143966,402
143967,71
143968,359
143969,386
143970,87
143971,97
143972,14
143973,83
143974,96
143975,138
143976,150
143977,22
143978,130
143979,147
143980,493
143981,550
143982,85
143983,481
143984,545
143985,67
143986,73
143987,12
143988,65
143989,73
143990,104
143991,113
143992,18
143993,100
143994,110
143995,374
143996,421
143997,70
143998,366
143999,409
144000,24
144001,28
144002,5
144003,25
144004,29
144005,37
144006,42
144007,8
144008,38
144009,44
144010,140
144011,159
144012,30
144013,143
144014,164
144015,116
144016,127
144017,21
144018,111
144019,125
144020,182
144021,194
144022,32
144023,170
144024,191
144025,670
144026,718
144027,114
144028,621
144029,686
144030,65
144031,73
144032,14
144033,64
144034,72
144035,100
144036,109
144037,20
144038,96
144039,108
144040,362
144041,406
144042,73
144043,361
144044,394
144045,87
144046,97
144047,14
144048,83
144049,96
144050,138
144051,149
144052,23
144053,131
144054,147
144055,493
144056,547
144057,85
144058,478
144059,539
144060,68
144061,74
144062,12
144063,66
144064,73
144065,105
144066,114
144067,19
144068,100
144069,111
144070,376
144071,423
144072,71
144073,368
144074,415
144075,27
144076,30
144077,6
144078,28
144079,31
144080,40
144081,45
144082,8
144083,41
144084,46
144085,149
144086,169
144087,30
144088,153
144089,173
144090,118
144091,128
144092,21
144093,113
144094,127
144095,183
144096,196
144097,32
144098,171
144099,193
144100,674
144101,724
144102,114
144103,627
144104,691
144105,68
144106,76
144107,15
144108,67
144109,75
144110,104
144111,113
144112,21
144113,100
144114,111
144115,372
144116,417
144117,73
144118,371
144119,404
144120,88
144121,97
144122,14
144123,84
144124,96
144125,139
144126,150
144127,23
144128,131
144129,147
144130,493
144131,542
144132,83
144133,472
144134,531
144135,71
144136,76
144137,13
144138,68
144139,76
144140,107
144141,116
144142,19
144143,103
144144,114
144145,384
144146,431
144147,71
144148,375
144149,422
144150,27
144151,30
144152,6
144153,28
144154,31
144155,40
144156,45
144157,8
144158,41
144159,46
144160,150
144161,169
144162,31
144163,153
144164,173
144165,118
144166,128
144167,21
144168,113
144169,127
144170,184
144171,196
144172,32
144173,171
144174,193
144175,675
144176,725
144177,115
144178,630
144179,690
144180,69
144181,76
144182,15
144183,68
144184,75
144185,104
144186,113
144187,21
144188,100
144189,111
144190,372
144191,416
144192,74
144193,372
144194,404
144195,87
144196,98
144197,15
144198,84
144199,96
144200,139
144201,150
144202,24
144203,131
144204,147
144205,493
144206,542
144207,83
144208,472
144209,531
144210,71
144211,76
144212,13
144213,68
144214,76
144215,108
144216,116
144217,19
144218,103
144219,114
144220,384
144221,431
144222,72
144223,376
144224,422
144225,27
144226,30
144227,6
144228,27
144229,30
144230,41
144231,45
144232,8
144233,41
144234,45
144235,149
144236,168
144237,30
144238,150
144239,166
144240,125
144241,135
144242,23
144243,118
144244,131
144245,196
144246,208
144247,34
144248,180
144249,201
144250,712
144251,772
144252,123
144253,672
144254,727
144255,69
144256,77
144257,14
144258,68
144259,75
144260,105
144261,116
144262,21
144263,102
144264,112
144265,388
144266,429
144267,76
144268,383
144269,410
144270,94
144271,105
144272,17
144273,91
144274,102
144275,150
144276,163
144277,26
144278,143
144279,156
144280,538
144281,583
144282,95
144283,517
144284,575
144285,73
144286,79
144287,13
144288,70
144289,78
144290,113
144291,122
144292,20
144293,108
144294,118
144295,405
144296,454
144297,75
144298,394
144299,437
144300,27
144301,30
144302,5
144303,27
144304,31
144305,42
144306,47
144307,8
144308,42
144309,47
144310,155
144311,172
144312,30
144313,156
144314,178
144315,130
144316,140
144317,23
144318,124
144319,136
144320,202
144321,215
144322,35
144323,186
144324,208
144325,733
144326,794
144327,126
144328,691
144329,746
144330,71
144331,79
144332,14
144333,70
144334,77
144335,108
144336,120
144337,21
144338,105
144339,116
144340,393
144341,439
144342,77
144343,391
144344,423
144345,95
144346,108
144347,16
144348,93
144349,105
144350,152
144351,168
144352,26
144353,147
144354,160
144355,555
144356,608
144357,97
144358,533
144359,596
144360,75
144361,82
144362,14
144363,73
144364,80
144365,116
144366,127
144367,21
144368,112
144369,122
144370,413
144371,466
144372,77
144373,404
144374,452
144375,29
144376,32
144377,5
144378,29
144379,34
144380,45
144381,49
144382,8
144383,45
144384,50
144385,161
144386,178
144387,28
144388,163
144389,183
144390,142
144391,151
144392,24
144393,133
144394,147
144395,218
144396,231
144397,37
144398,202
144399,223
144400,769
144401,861
144402,139
144403,757
144404,811
144405,75
144406,83
144407,13
144408,72
144409,81
144410,115
144411,126
144412,20
144413,110
144414,122
144415,421
144416,463
144417,78
144418,411
144419,445
144420,103
144421,116
144422,17
144423,101
144424,113
144425,164
144426,181
144427,28
144428,159
144429,170
144430,607
144431,657
144432,105
144433,579
144434,632
144435,82
144436,88
144437,14
144438,78
144439,87
144440,126
144441,136
144442,22
144443,120
144444,131
144445,455
144446,505
144447,80
144448,436
144449,482
144450,23
144451,26
144452,4
144453,22
144454,26
144455,36
144456,40
144457,7
144458,34
144459,40
144460,134
144461,147
144462,24
144463,124
144464,144
144465,117
144466,126
144467,20
144468,109
144469,123
144470,182
144471,193
144472,31
144473,168
144474,189
144475,671
144476,713
144477,115
144478,613
144479,676
144480,63
144481,68
144482,10
144483,59
144484,67
144485,97
144486,104
144487,17
144488,90
144489,101
144490,354
144491,389
144492,61
144493,341
144494,366
144495,87
144496,96
144497,14
144498,82
144499,93
144500,138
144501,149
144502,23
144503,128
144504,144
144505,495
144506,557
144507,86
144508,469
144509,537
144510,68
144511,72
144512,11
144513,63
144514,71
144515,104
144516,113
144517,18
144518,97
144519,108
144520,375
144521,416
144522,66
144523,354
144524,398
144525,23
144526,26
144527,4
144528,22
144529,27
144530,36
144531,40
144532,7
144533,34
144534,40
144535,134
144536,147
144537,24
144538,124
144539,144
144540,115
144541,125
144542,20
144543,109
144544,124
144545,180
144546,193
144547,31
144548,167
144549,190
144550,671
144551,714
144552,115
144553,612
144554,677
144555,62
144556,68
144557,11
144558,59
144559,66
144560,97
144561,104
144562,17
144563,90
144564,101
144565,354
144566,389
144567,61
144568,340
144569,365
144570,87
144571,96
144572,13
144573,82
144574,93
144575,138
144576,149
144577,22
144578,128
144579,144
144580,494
144581,558
144582,84
144583,467
144584,536
144585,68
144586,72
144587,11
144588,63
144589,70
144590,104
144591,112
144592,18
144593,97
144594,107
144595,375
144596,416
144597,66
144598,353
144599,396
144600,23
144601,26
144602,4
144603,22
144604,27
144605,36
144606,40
144607,7
144608,34
144609,40
144610,134
144611,147
144612,24
144613,124
144614,144
144615,115
144616,125
144617,20
144618,109
144619,124
144620,180
144621,193
144622,31
144623,167
144624,190
144625,668
144626,714
144627,114
144628,612
144629,676
144630,62
144631,68
144632,11
144633,59
144634,66
144635,97
144636,104
144637,17
144638,90
144639,101
144640,352
144641,389
144642,61
144643,340
144644,365
144645,87
144646,96
144647,13
144648,82
144649,93
144650,138
144651,149
144652,22
144653,128
144654,144
144655,494
144656,554
144657,84
144658,468
144659,537
144660,68
144661,72
144662,11
144663,63
144664,70
144665,104
144666,112
144667,18
144668,97
144669,108
144670,373
144671,416
144672,66
144673,353
144674,396
144675,23
144676,26
144677,4
144678,22
144679,26
144680,36
144681,40
144682,6
144683,34
144684,39
144685,133
144686,147
144687,23
144688,123
144689,144
144690,116
144691,125
144692,20
144693,109
144694,123
144695,181
144696,192
144697,31
144698,167
144699,189
144700,669
144701,714
144702,114
144703,613
144704,676
144705,62
144706,68
144707,10
144708,59
144709,65
144710,97
144711,104
144712,17
144713,90
144714,100
144715,351
144716,388
144717,61
144718,340
144719,365
144720,87
144721,96
144722,14
144723,82
144724,93
144725,138
144726,149
144727,23
144728,128
144729,144
144730,498
144731,553
144732,86
144733,471
144734,541
144735,68
144736,72
144737,11
144738,63
144739,70
144740,104
144741,112
144742,18
144743,96
144744,107
144745,373
144746,415
144747,66
144748,353
144749,397
144750,25
144751,28
144752,4
144753,23
144754,28
144755,39
144756,43
144757,7
144758,36
144759,42
144760,141
144761,160
144762,26
144763,130
144764,151
144765,125
144766,134
144767,22
144768,116
144769,131
144770,195
144771,206
144772,33
144773,175
144774,200
144775,707
144776,766
144777,122
144778,654
144779,720
144780,66
144781,74
144782,12
144783,63
144784,71
144785,102
144786,112
144787,18
144788,95
144789,106
144790,378
144791,417
144792,66
144793,361
144794,390
144795,93
144796,103
144797,15
144798,89
144799,101
144800,148
144801,161
144802,25
144803,138
144804,154
144805,539
144806,585
144807,94
144808,505
144809,578
144810,72
144811,78
144812,13
144813,67
144814,75
144815,112
144816,121
144817,20
144818,103
144819,115
144820,401
144821,449
144822,71
144823,377
144824,426
144825,26
144826,29
144827,4
144828,24
144829,29
144830,40
144831,45
144832,7
144833,38
144834,44
144835,146
144836,163
144837,26
144838,139
144839,164
144840,129
144841,139
144842,22
144843,121
144844,136
144845,201
144846,213
144847,34
144848,182
144849,207
144850,728
144851,790
144852,125
144853,675
144854,739
144855,68
144856,76
144857,12
144858,65
144859,72
144860,105
144861,115
144862,19
144863,99
144864,110
144865,382
144866,427
144867,68
144868,373
144869,403
144870,95
144871,106
144872,16
144873,92
144874,104
144875,152
144876,167
144877,25
144878,143
144879,160
144880,557
144881,611
144882,97
144883,523
144884,600
144885,74
144886,81
144887,13
144888,70
144889,78
144890,115
144891,125
144892,20
144893,107
144894,118
144895,409
144896,462
144897,74
144898,391
144899,441
144900,28
144901,31
144902,4
144903,27
144904,32
144905,44
144906,48
144907,7
144908,41
144909,47
144910,156
144911,173
144912,27
144913,149
144914,172
144915,142
144916,150
144917,23
144918,131
144919,145
144920,218
144921,230
144922,37
144923,198
144924,221
144925,770
144926,863
144927,141
144928,747
144929,806
144930,74
144931,82
144932,13
144933,70
144934,78
144935,114
144936,124
144937,20
144938,106
144939,118
144940,418
144941,456
144942,74
144943,397
144944,428
144945,103
144946,116
144947,17
144948,100
144949,113
144950,164
144951,181
144952,28
144953,155
144954,170
144955,612
144956,662
144957,107
144958,568
144959,638
144960,82
144961,88
144962,14
144963,75
144964,85
144965,126
144966,135
144967,22
144968,116
144969,128
144970,455
144971,504
144972,80
144973,424
144974,472
144975,23
144976,26
144977,4
144978,22
144979,27
144980,36
144981,41
144982,7
144983,34
144984,40
144985,135
144986,148
144987,24
144988,124
144989,146
144990,117
144991,125
144992,20
144993,109
144994,124
144995,181
144996,191
144997,31
144998,166
144999,188
145000,665
145001,709
145002,115
145003,606
145004,673
145005,63
145006,68
145007,11
145008,59
145009,67
145010,97
145011,105
145012,17
145013,90
145014,101
145015,353
145016,389
145017,62
145018,340
145019,366
145020,87
145021,96
145022,13
145023,82
145024,93
145025,138
145026,149
145027,23
145028,128
145029,144
145030,497
145031,547
145032,86
145033,469
145034,539
145035,68
145036,72
145037,12
145038,62
145039,70
145040,104
145041,113
145042,18
145043,96
145044,108
145045,374
145046,416
145047,66
145048,353
145049,397
145050,23
145051,25
145052,4
145053,21
145054,27
145055,36
145056,40
145057,7
145058,34
145059,40
145060,134
145061,147
145062,24
145063,123
145064,146
145065,115
145066,125
145067,20
145068,108
145069,124
145070,179
145071,191
145072,30
145073,165
145074,188
145075,669
145076,713
145077,113
145078,611
145079,676
145080,63
145081,68
145082,11
145083,59
145084,66
145085,97
145086,104
145087,17
145088,90
145089,101
145090,352
145091,389
145092,61
145093,340
145094,366
145095,87
145096,96
145097,13
145098,82
145099,93
145100,138
145101,149
145102,22
145103,128
145104,144
145105,496
145106,546
145107,85
145108,468
145109,537
145110,68
145111,72
145112,11
145113,62
145114,70
145115,104
145116,112
145117,18
145118,96
145119,107
145120,373
145121,416
145122,66
145123,353
145124,397
145125,23
145126,25
145127,4
145128,21
145129,27
145130,36
145131,40
145132,7
145133,34
145134,40
145135,134
145136,147
145137,24
145138,123
145139,146
145140,115
145141,125
145142,20
145143,108
145144,123
145145,179
145146,191
145147,30
145148,165
145149,188
145150,665
145151,710
145152,113
145153,609
145154,673
145155,63
145156,68
145157,11
145158,59
145159,66
145160,97
145161,104
145162,17
145163,90
145164,101
145165,352
145166,389
145167,61
145168,340
145169,366
145170,87
145171,96
145172,13
145173,82
145174,93
145175,138
145176,149
145177,22
145178,128
145179,144
145180,496
145181,546
145182,85
145183,468
145184,537
145185,68
145186,72
145187,11
145188,62
145189,70
145190,104
145191,112
145192,18
145193,96
145194,107
145195,374
145196,416
145197,66
145198,353
145199,397
145200,23
145201,25
145202,4
145203,21
145204,26
145205,36
145206,40
145207,7
145208,34
145209,40
145210,134
145211,147
145212,24
145213,123
145214,145
145215,116
145216,125
145217,20
145218,108
145219,123
145220,179
145221,191
145222,30
145223,165
145224,187
145225,667
145226,712
145227,114
145228,612
145229,673
145230,63
145231,68
145232,11
145233,59
145234,66
145235,97
145236,104
145237,17
145238,90
145239,101
145240,352
145241,389
145242,61
145243,339
145244,365
145245,88
145246,96
145247,13
145248,82
145249,93
145250,139
145251,149
145252,22
145253,128
145254,144
145255,504
145256,547
145257,86
145258,468
145259,538
145260,68
145261,72
145262,11
145263,62
145264,70
145265,104
145266,112
145267,18
145268,96
145269,107
145270,373
145271,416
145272,66
145273,353
145274,397
145275,25
145276,27
145277,4
145278,23
145279,28
145280,39
145281,42
145282,7
145283,36
145284,42
145285,141
145286,160
145287,26
145288,133
145289,154
145290,124
145291,133
145292,21
145293,116
145294,130
145295,194
145296,205
145297,32
145298,175
145299,199
145300,709
145301,770
145302,121
145303,662
145304,723
145305,66
145306,73
145307,11
145308,63
145309,70
145310,102
145311,111
145312,18
145313,95
145314,106
145315,377
145316,417
145317,66
145318,365
145319,390
145320,94
145321,102
145322,15
145323,88
145324,100
145325,150
145326,160
145327,24
145328,138
145329,154
145330,545
145331,585
145332,94
145333,504
145334,576
145335,72
145336,77
145337,12
145338,66
145339,75
145340,112
145341,120
145342,19
145343,103
145344,114
145345,399
145346,446
145347,69
145348,377
145349,423
145350,26
145351,29
145352,4
145353,24
145354,29
145355,40
145356,45
145357,7
145358,37
145359,44
145360,147
145361,164
145362,26
145363,139
145364,166
145365,129
145366,138
145367,22
145368,121
145369,136
145370,200
145371,213
145372,33
145373,182
145374,207
145375,729
145376,791
145377,125
145378,679
145379,745
145380,68
145381,75
145382,12
145383,65
145384,72
145385,105
145386,115
145387,19
145388,99
145389,110
145390,382
145391,427
145392,68
145393,372
145394,405
145395,96
145396,106
145397,15
145398,91
145399,104
145400,155
145401,167
145402,25
145403,143
145404,160
145405,562
145406,615
145407,96
145408,520
145409,601
145410,74
145411,80
145412,13
145413,69
145414,78
145415,115
145416,125
145417,20
145418,106
145419,118
145420,409
145421,462
145422,74
145423,390
145424,444
145425,28
145426,31
145427,4
145428,27
145429,31
145430,44
145431,48
145432,8
145433,41
145434,46
145435,156
145436,174
145437,27
145438,148
145439,172
145440,142
145441,150
145442,23
145443,130
145444,145
145445,218
145446,230
145447,36
145448,198
145449,220
145450,772
145451,861
145452,138
145453,747
145454,808
145455,75
145456,82
145457,13
145458,70
145459,77
145460,115
145461,124
145462,20
145463,106
145464,117
145465,417
145466,457
145467,74
145468,396
145469,429
145470,105
145471,117
145472,17
145473,100
145474,113
145475,167
145476,181
145477,28
145478,155
145479,170
145480,619
145481,666
145482,107
145483,566
145484,639
145485,82
145486,88
145487,14
145488,74
145489,84
145490,127
145491,135
145492,22
145493,115
145494,127
145495,454
145496,504
145497,79
145498,423
145499,473
145500,22
145501,26
145502,4
145503,21
145504,26
145505,35
145506,40
145507,6
145508,33
145509,39
145510,133
145511,148
145512,23
145513,123
145514,144
145515,115
145516,125
145517,20
145518,106
145519,122
145520,179
145521,191
145522,30
145523,162
145524,186
145525,668
145526,712
145527,113
145528,604
145529,674
145530,62
145531,68
145532,11
145533,58
145534,65
145535,97
145536,105
145537,17
145538,90
145539,100
145540,354
145541,391
145542,61
145543,335
145544,366
145545,88
145546,97
145547,14
145548,82
145549,94
145550,141
145551,150
145552,23
145553,128
145554,145
145555,506
145556,550
145557,87
145558,469
145559,541
145560,67
145561,71
145562,11
145563,61
145564,69
145565,103
145566,112
145567,17
145568,95
145569,106
145570,374
145571,415
145572,65
145573,350
145574,397
145575,22
145576,26
145577,4
145578,21
145579,26
145580,35
145581,40
145582,6
145583,33
145584,39
145585,133
145586,148
145587,23
145588,123
145589,145
145590,114
145591,125
145592,20
145593,106
145594,122
145595,178
145596,191
145597,30
145598,162
145599,186
145600,667
145601,713
145602,113
145603,604
145604,674
145605,61
145606,68
145607,11
145608,58
145609,65
145610,96
145611,105
145612,17
145613,90
145614,100
145615,354
145616,391
145617,61
145618,335
145619,366
145620,88
145621,97
145622,14
145623,82
145624,94
145625,139
145626,150
145627,23
145628,128
145629,145
145630,506
145631,550
145632,87
145633,469
145634,541
145635,67
145636,71
145637,11
145638,61
145639,69
145640,103
145641,112
145642,17
145643,95
145644,106
145645,374
145646,415
145647,65
145648,350
145649,397
145650,23
145651,26
145652,4
145653,22
145654,26
145655,35
145656,40
145657,6
145658,34
145659,39
145660,134
145661,148
145662,24
145663,124
145664,145
145665,115
145666,125
145667,20
145668,107
145669,122
145670,179
145671,191
145672,31
145673,163
145674,186
145675,668
145676,715
145677,113
145678,606
145679,677
145680,61
145681,68
145682,11
145683,58
145684,65
145685,96
145686,105
145687,17
145688,90
145689,100
145690,354
145691,391
145692,61
145693,335
145694,366
145695,87
145696,96
145697,13
145698,82
145699,93
145700,139
145701,150
145702,22
145703,128
145704,144
145705,499
145706,548
145707,86
145708,469
145709,541
145710,66
145711,71
145712,10
145713,61
145714,69
145715,103
145716,112
145717,17
145718,95
145719,106
145720,374
145721,415
145722,65
145723,350
145724,397
145725,23
145726,26
145727,4
145728,22
145729,26
145730,35
145731,40
145732,7
145733,34
145734,39
145735,135
145736,149
145737,24
145738,123
145739,145
145740,115
145741,125
145742,20
145743,107
145744,122
145745,179
145746,191
145747,31
145748,162
145749,186
145750,670
145751,718
145752,114
145753,606
145754,677
145755,62
145756,68
145757,11
145758,59
145759,65
145760,97
145761,105
145762,17
145763,90
145764,100
145765,356
145766,391
145767,61
145768,335
145769,366
145770,87
145771,97
145772,13
145773,82
145774,93
145775,139
145776,150
145777,22
145778,128
145779,144
145780,499
145781,549
145782,87
145783,469
145784,541
145785,66
145786,71
145787,10
145788,61
145789,68
145790,103
145791,112
145792,17
145793,95
145794,105
145795,376
145796,414
145797,65
145798,349
145799,396
145800,25
145801,28
145802,4
145803,23
145804,27
145805,39
145806,42
145807,7
145808,36
145809,41
145810,142
145811,161
145812,27
145813,134
145814,153
145815,123
145816,133
145817,21
145818,113
145819,128
145820,194
145821,205
145822,32
145823,171
145824,197
145825,711
145826,771
145827,121
145828,653
145829,722
145830,66
145831,73
145832,11
145833,63
145834,70
145835,102
145836,111
145837,18
145838,95
145839,105
145840,380
145841,418
145842,67
145843,360
145844,389
145845,94
145846,105
145847,15
145848,89
145849,103
145850,150
145851,164
145852,25
145853,139
145854,156
145855,544
145856,593
145857,96
145858,506
145859,582
145860,71
145861,76
145862,12
145863,65
145864,74
145865,111
145866,119
145867,18
145868,102
145869,113
145870,402
145871,447
145872,71
145873,377
145874,424
145875,26
145876,29
145877,4
145878,24
145879,29
145880,41
145881,44
145882,7
145883,37
145884,43
145885,147
145886,163
145887,25
145888,138
145889,163
145890,129
145891,138
145892,22
145893,118
145894,134
145895,201
145896,213
145897,34
145898,179
145899,205
145900,731
145901,791
145902,124
145903,668
145904,741
145905,68
145906,76
145907,12
145908,65
145909,72
145910,106
145911,116
145912,19
145913,98
145914,110
145915,386
145916,428
145917,67
145918,366
145919,402
145920,96
145921,107
145922,15
145923,91
145924,104
145925,153
145926,167
145927,25
145928,142
145929,159
145930,555
145931,612
145932,96
145933,517
145934,597
145935,74
145936,79
145937,13
145938,68
145939,77
145940,115
145941,124
145942,20
145943,106
145944,118
145945,411
145946,459
145947,73
145948,386
145949,439
145950,30
145951,30
145952,4
145953,26
145954,30
145955,47
145956,47
145957,7
145958,40
145959,46
145960,162
145961,170
145962,25
145963,144
145964,168
145965,148
145966,148
145967,23
145968,126
145969,142
145970,226
145971,228
145972,36
145973,194
145974,218
145975,781
145976,855
145977,134
145978,730
145979,800
145980,76
145981,82
145982,13
145983,70
145984,77
145985,117
145986,124
145987,20
145988,105
145989,117
145990,425
145991,458
145992,73
145993,391
145994,427
145995,114
145996,119
145997,19
145998,102
145999,117
146000,177
146001,183
146002,30
146003,158
146004,175
146005,631
146006,668
146007,112
146008,572
146009,643
146010,83
146011,87
146012,13
146013,73
146014,83
146015,129
146016,134
146017,21
146018,114
146019,126
146020,466
146021,501
146022,79
146023,419
146024,470
146025,24
146026,26
146027,4
146028,21
146029,26
146030,36
146031,41
146032,7
146033,33
146034,39
146035,137
146036,150
146037,24
146038,122
146039,143
146040,117
146041,124
146042,19
146043,105
146044,120
146045,182
146046,190
146047,30
146048,160
146049,183
146050,675
146051,716
146052,114
146053,600
146054,678
146055,63
146056,69
146057,11
146058,58
146059,65
146060,99
146061,106
146062,17
146063,89
146064,100
146065,358
146066,395
146067,62
146068,334
146069,366
146070,95
146071,101
146072,17
146073,85
146074,99
146075,148
146076,154
146077,26
146078,132
146079,151
146080,523
146081,571
146082,96
146083,481
146084,556
146085,69
146086,72
146087,11
146088,61
146089,70
146090,106
146091,113
146092,18
146093,95
146094,107
146095,383
146096,418
146097,66
146098,349
146099,399
146100,24
146101,26
146102,4
146103,21
146104,26
146105,36
146106,41
146107,7
146108,34
146109,39
146110,137
146111,150
146112,24
146113,122
146114,144
146115,117
146116,124
146117,19
146118,105
146119,120
146120,182
146121,190
146122,30
146123,160
146124,183
146125,675
146126,716
146127,114
146128,599
146129,678
146130,63
146131,69
146132,11
146133,58
146134,65
146135,99
146136,106
146137,17
146138,90
146139,100
146140,358
146141,395
146142,62
146143,335
146144,366
146145,95
146146,103
146147,17
146148,86
146149,99
146150,149
146151,157
146152,27
146153,133
146154,151
146155,519
146156,570
146157,98
146158,477
146159,551
146160,69
146161,73
146162,11
146163,61
146164,70
146165,106
146166,113
146167,18
146168,96
146169,107
146170,383
146171,418
146172,67
146173,350
146174,399
146175,24
146176,27
146177,4
146178,21
146179,26
146180,37
146181,41
146182,7
146183,34
146184,39
146185,140
146186,151
146187,25
146188,123
146189,144
146190,115
146191,124
146192,20
146193,105
146194,120
146195,181
146196,191
146197,31
146198,161
146199,184
146200,678
146201,716
146202,114
146203,600
146204,675
146205,64
146206,70
146207,11
146208,59
146209,66
146210,100
146211,106
146212,17
146213,90
146214,101
146215,366
146216,397
146217,64
146218,337
146219,368
146220,96
146221,105
146222,18
146223,87
146224,101
146225,150
146226,161
146227,27
146228,134
146229,155
146230,565
146231,585
146232,100
146233,484
146234,564
146235,70
146236,73
146237,12
146238,62
146239,71
146240,107
146241,114
146242,18
146243,96
146244,108
146245,392
146246,421
146247,69
146248,352
146249,401
146250,25
146251,27
146252,5
146253,22
146254,27
146255,38
146256,42
146257,7
146258,34
146259,41
146260,143
146261,153
146262,27
146263,123
146264,150
146265,116
146266,126
146267,19
146268,105
146269,120
146270,181
146271,193
146272,30
146273,161
146274,183
146275,681
146276,721
146277,115
146278,600
146279,678
146280,65
146281,71
146282,12
146283,60
146284,67
146285,100
146286,107
146287,18
146288,91
146289,102
146290,370
146291,399
146292,67
146293,339
146294,373
146295,104
146296,111
146297,18
146298,94
146299,106
146300,164
146301,173
146302,29
146303,147
146304,165
146305,593
146306,608
146307,99
146308,513
146309,586
146310,71
146311,76
