id,num_sold
141731,845.0
141732,141.0
141733,725.0
141734,779.0
141735,159.0
141736,215.0
141737,40.0
141738,156.0
141739,156.0
141740,230.0
141741,301.0
141742,53.0
141743,222.0
141744,225.0
141745,782.0
141746,908.0
141747,159.0
141748,765.0
141749,792.0
141750,228.0
141751,326.0
141752,79.0
141753,205.0
141754,210.0
141755,312.0
141756,401.0
141757,93.0
141758,270.0
141759,280.0
141760,984.0
141761,1119.0
141762,196.0
141763,937.0
141764,933.0
141765,191.0
141766,214.0
141767,27.0
141768,180.0
141769,172.0
141770,285.0
141771,309.0
141772,42.0
141773,265.0
141774,268.0
141775,932.0
141776,983.0
141777,137.0
141778,890.0
141779,816.0
141780,201.0
141781,253.0
141782,50.0
141783,196.0
141784,193.0
141785,292.0
141786,346.0
141787,68.0
141788,280.0
141789,262.0
141790,1006.0
141791,1109.0
141792,185.0
141793,991.0
141794,956.0
141795,155.0
141796,196.0
141797,39.0
141798,145.0
141799,155.0
141800,234.0
141801,278.0
141802,52.0
141803,217.0
141804,226.0
141805,793.0
141806,910.0
141807,156.0
141808,799.0
141809,828.0
141810,174.0
141811,225.0
141812,43.0
141813,169.0
141814,172.0
141815,255.0
141816,308.0
141817,56.0
141818,242.0
141819,245.0
141820,835.0
141821,943.0
141822,161.0
141823,812.0
141824,835.0
141825,252.0
141826,373.0
141827,117.0
141828,247.0
141829,228.0
141830,326.0
141831,480.0
141832,140.0
141833,298.0
141834,289.0
141835,1063.0
141836,1268.0
141837,270.0
141838,1044.0
141839,942.0
141840,193.0
141841,230.0
141842,40.0
141843,187.0
141844,171.0
141845,283.0
141846,326.0
141847,61.0
141848,270.0
141849,264.0
141850,1003.0
141851,1052.0
141852,180.0
141853,946.0
141854,807.0
141855,226.0
141856,292.0
141857,77.0
141858,225.0
141859,214.0
141860,319.0
141861,399.0
141862,93.0
141863,310.0
141864,282.0
141865,1022.0
141866,1148.0
141867,225.0
141868,1024.0
141869,963.0
141870,145.0
141871,184.0
141872,51.0
141873,137.0
141874,143.0
141875,204.0
141876,249.0
141877,62.0
141878,194.0
141879,202.0
141880,672.0
141881,773.0
141882,145.0
141883,662.0
141884,703.0
141885,184.0
141886,248.0
141887,63.0
141888,186.0
141889,179.0
141890,260.0
141891,338.0
141892,76.0
141893,255.0
141894,248.0
141895,835.0
141896,928.0
141897,195.0
141898,812.0
141899,828.0
141900,280.0
141901,373.0
141902,121.0
141903,266.0
141904,252.0
141905,364.0
141906,490.0
141907,140.0
141908,326.0
141909,317.0
141910,1082.0
141911,1264.0
141912,270.0
141913,1054.0
141914,961.0
141915,199.0
141916,232.0
141917,44.0
141918,192.0
141919,176.0
141920,289.0
141921,328.0
141922,63.0
141923,276.0
141924,270.0
141925,1019.0
141926,1063.0
141927,184.0
141928,959.0
141929,850.0
141930,235.0
141931,292.0
141932,78.0
141933,232.0
141934,219.0
141935,325.0
141936,398.0
141937,93.0
141938,314.0
141939,287.0
141940,1034.0
141941,1152.0
141942,225.0
141943,1031.0
141944,970.0
141945,150.0
141946,183.0
141947,52.0
141948,142.0
141949,148.0
141950,209.0
141951,247.0
141952,62.0
141953,197.0
141954,207.0
141955,678.0
141956,770.0
141957,145.0
141958,666.0
141959,710.0
141960,192.0
141961,247.0
141962,66.0
141963,189.0
141964,186.0
141965,267.0
141966,336.0
141967,76.0
141968,260.0
141969,255.0
141970,840.0
141971,928.0
141972,199.0
141973,815.0
141974,838.0
141975,280.0
141976,373.0
141977,121.0
141978,266.0
141979,252.0
141980,364.0
141981,490.0
141982,140.0
141983,326.0
141984,317.0
141985,1082.0
141986,1264.0
141987,270.0
141988,1054.0
141989,979.0
141990,199.0
141991,232.0
141992,44.0
141993,191.0
141994,178.0
141995,289.0
141996,327.0
141997,63.0
141998,275.0
141999,271.0
142000,1019.0
142001,1063.0
142002,185.0
142003,959.0
142004,863.0
142005,235.0
142006,292.0
142007,78.0
142008,232.0
142009,219.0
142010,325.0
142011,399.0
142012,93.0
142013,314.0
142014,287.0
142015,1034.0
142016,1152.0
142017,225.0
142018,1031.0
142019,974.0
142020,150.0
142021,183.0
142022,52.0
142023,142.0
142024,148.0
142025,209.0
142026,247.0
142027,62.0
142028,197.0
142029,207.0
142030,678.0
142031,770.0
142032,145.0
142033,666.0
142034,709.0
142035,192.0
142036,247.0
142037,66.0
142038,189.0
142039,186.0
142040,267.0
142041,336.0
142042,76.0
142043,258.0
142044,255.0
142045,840.0
142046,928.0
142047,199.0
142048,815.0
142049,838.0
142050,224.0
142051,317.0
142052,61.0
142053,205.0
142054,196.0
142055,308.0
142056,429.0
142057,84.0
142058,270.0
142059,261.0
142060,1026.0
142061,1212.0
142062,214.0
142063,989.0
142064,914.0
142065,186.0
142066,217.0
142067,29.0
142068,177.0
142069,165.0
142070,276.0
142071,314.0
142072,50.0
142073,260.0
142074,257.0
142075,1008.0
142076,1045.0
142077,169.0
142078,944.0
142079,847.0
142080,214.0
142081,271.0
142082,53.0
142083,207.0
142084,198.0
142085,303.0
142086,374.0
142087,70.0
142088,289.0
142089,266.0
142090,1011.0
142091,1129.0
142092,203.0
142093,1002.0
142094,949.0
142095,130.0
142096,163.0
142097,32.0
142098,123.0
142099,130.0
142100,189.0
142101,227.0
142102,42.0
142103,179.0
142104,189.0
142105,658.0
142106,752.0
142107,125.0
142108,648.0
142109,690.0
142110,172.0
142111,225.0
142112,43.0
142113,166.0
142114,166.0
142115,247.0
142116,315.0
142117,56.0
142118,237.0
142119,235.0
142120,820.0
142121,908.0
142122,179.0
142123,793.0
142124,818.0
142125,201.0
142126,298.0
142127,56.0
142128,177.0
142129,177.0
142130,275.0
142131,406.0
142132,75.0
142133,238.0
142134,252.0
142135,989.0
142136,1147.0
142137,196.0
142138,933.0
142139,895.0
142140,190.0
142141,221.0
142142,27.0
142143,180.0
142144,169.0
142145,276.0
142146,310.0
142147,49.0
142148,258.0
142149,258.0
142150,973.0
142151,1026.0
142152,152.0
142153,929.0
142154,831.0
142155,193.0
142156,250.0
142157,50.0
142158,187.0
142159,185.0
142160,269.0
142161,346.0
142162,64.0
142163,262.0
142164,246.0
142165,984.0
142166,1116.0
142167,184.0
142168,977.0
142169,941.0
142170,133.0
142171,170.0
142172,31.0
142173,126.0
142174,135.0
142175,199.0
142176,244.0
142177,42.0
142178,189.0
142179,202.0
142180,693.0
142181,815.0
142182,132.0
142183,700.0
142184,749.0
142185,159.0
142186,212.0
142187,40.0
142188,154.0
142189,159.0
142190,229.0
142191,298.0
142192,53.0
142193,220.0
142194,225.0
142195,802.0
142196,921.0
142197,159.0
142198,785.0
142199,817.0
142200,205.0
142201,294.0
142202,61.0
142203,182.0
142204,182.0
142205,280.0
142206,392.0
142207,75.0
142208,242.0
142209,252.0
142210,970.0
142211,1128.0
142212,205.0
142213,905.0
142214,886.0
142215,186.0
142216,216.0
142217,27.0
142218,176.0
142219,169.0
142220,272.0
142221,308.0
142222,44.0
142223,258.0
142224,258.0
142225,973.0
142226,1028.0
142227,142.0
142228,933.0
142229,818.0
142230,189.0
142231,243.0
142232,45.0
142233,182.0
142234,182.0
142235,267.0
142236,339.0
142237,61.0
142238,260.0
142239,246.0
142240,952.0
142241,1086.0
142242,182.0
142243,938.0
142244,909.0
142245,137.0
142246,172.0
142247,30.0
142248,127.0
142249,137.0
142250,206.0
142251,249.0
142252,41.0
142253,193.0
142254,204.0
142255,714.0
142256,841.0
142257,136.0
142258,723.0
142259,778.0
142260,162.0
142261,212.0
142262,38.0
142263,156.0
142264,162.0
142265,232.0
142266,298.0
142267,51.0
142268,225.0
142269,230.0
142270,784.0
142271,904.0
142272,156.0
142273,759.0
142274,795.0
142275,224.0
142276,312.0
142277,75.0
142278,205.0
142279,214.0
142280,308.0
142281,382.0
142282,93.0
142283,270.0
142284,280.0
142285,970.0
142286,1100.0
142287,187.0
142288,914.0
142289,914.0
142290,191.0
142291,216.0
142292,29.0
142293,180.0
142294,176.0
142295,283.0
142296,308.0
142297,44.0
142298,268.0
142299,269.0
142300,925.0
142301,975.0
142302,141.0
142303,883.0
142304,806.0
142305,200.0
142306,246.0
142307,46.0
142308,193.0
142309,193.0
142310,289.0
142311,339.0
142312,64.0
142313,278.0
142314,260.0
142315,991.0
142316,1091.0
142317,180.0
142318,977.0
142319,945.0
142320,150.0
142321,188.0
142322,34.0
142323,142.0
142324,155.0
142325,229.0
142326,272.0
142327,47.0
142328,217.0
142329,224.0
142330,784.0
142331,896.0
142332,150.0
142333,791.0
142334,823.0
142335,174.0
142336,219.0
142337,41.0
142338,169.0
142339,176.0
142340,255.0
142341,301.0
142342,56.0
142343,245.0
142344,248.0
142345,828.0
142346,931.0
142347,156.0
142348,803.0
142349,830.0
142350,261.0
142351,354.0
142352,112.0
142353,242.0
142354,242.0
142355,336.0
142356,466.0
142357,131.0
142358,298.0
142359,298.0
142360,1072.0
142361,1268.0
142362,256.0
142363,1035.0
142364,951.0
142365,196.0
142366,231.0
142367,42.0
142368,190.0
142369,178.0
142370,283.0
142371,324.0
142372,61.0
142373,273.0
142374,267.0
142375,996.0
142376,1042.0
142377,182.0
142378,936.0
142379,804.0
142380,232.0
142381,289.0
142382,75.0
142383,225.0
142384,218.0
142385,321.0
142386,392.0
142387,89.0
142388,308.0
142389,285.0
142390,1018.0
142391,1138.0
142392,221.0
142393,1011.0
142394,963.0
142395,145.0
142396,178.0
142397,47.0
142398,137.0
142399,145.0
142400,204.0
142401,243.0
142402,57.0
142403,193.0
142404,206.0
142405,671.0
142406,768.0
142407,140.0
142408,659.0
142409,708.0
142410,187.0
142411,242.0
142412,61.0
142413,184.0
142414,184.0
142415,263.0
142416,333.0
142417,75.0
142418,255.0
142419,253.0
142420,835.0
142421,924.0
142422,192.0
142423,805.0
142424,835.0
142425,270.0
142426,364.0
142427,112.0
142428,252.0
142429,247.0
142430,350.0
142431,476.0
142432,131.0
142433,317.0
142434,317.0
142435,1072.0
142436,1268.0
142437,256.0
142438,1035.0
142439,951.0
142440,196.0
142441,232.0
142442,42.0
142443,191.0
142444,178.0
142445,283.0
142446,325.0
142447,61.0
142448,274.0
142449,267.0
142450,1005.0
142451,1051.0
142452,181.0
142453,970.0
142454,839.0
142455,232.0
142456,289.0
142457,75.0
142458,225.0
142459,218.0
142460,321.0
142461,392.0
142462,89.0
142463,308.0
142464,285.0
142465,1027.0
142466,1145.0
142467,218.0
142468,1020.0
142469,963.0
142470,145.0
142471,178.0
142472,47.0
142473,137.0
142474,145.0
142475,204.0
142476,242.0
142477,57.0
142478,193.0
142479,204.0
142480,673.0
142481,767.0
142482,138.0
142483,658.0
142484,708.0
142485,187.0
142486,242.0
142487,61.0
142488,184.0
142489,184.0
142490,262.0
142491,331.0
142492,75.0
142493,255.0
142494,253.0
142495,835.0
142496,923.0
142497,192.0
142498,805.0
142499,835.0
142500,270.0
142501,364.0
142502,112.0
142503,247.0
142504,247.0
142505,354.0
142506,485.0
142507,135.0
142508,312.0
142509,317.0
142510,1072.0
142511,1268.0
142512,256.0
142513,1035.0
142514,970.0
142515,196.0
142516,231.0
142517,42.0
142518,190.0
142519,180.0
142520,283.0
142521,325.0
142522,61.0
142523,274.0
142524,268.0
142525,1005.0
142526,1051.0
142527,182.0
142528,971.0
142529,852.0
142530,232.0
142531,289.0
142532,75.0
142533,225.0
142534,218.0
142535,321.0
142536,394.0
142537,89.0
142538,307.0
142539,285.0
142540,1027.0
142541,1148.0
142542,218.0
142543,1018.0
142544,966.0
142545,145.0
142546,178.0
142547,47.0
142548,136.0
142549,146.0
142550,204.0
142551,244.0
142552,57.0
142553,192.0
142554,204.0
142555,673.0
142556,768.0
142557,140.0
142558,658.0
142559,707.0
142560,189.0
142561,242.0
142562,61.0
142563,182.0
142564,186.0
142565,262.0
142566,331.0
142567,75.0
142568,252.0
142569,252.0
142570,835.0
142571,923.0
142572,192.0
142573,803.0
142574,835.0
142575,224.0
142576,308.0
142577,56.0
142578,196.0
142579,196.0
142580,298.0
142581,420.0
142582,75.0
142583,261.0
142584,261.0
142585,1017.0
142586,1212.0
142587,196.0
142588,979.0
142589,914.0
142590,183.0
142591,216.0
142592,28.0
142593,176.0
142594,167.0
142595,271.0
142596,310.0
142597,48.0
142598,260.0
142599,256.0
142600,998.0
142601,1036.0
142602,166.0
142603,959.0
142604,837.0
142605,210.0
142606,267.0
142607,53.0
142608,203.0
142609,200.0
142610,300.0
142611,371.0
142612,68.0
142613,287.0
142614,264.0
142615,1009.0
142616,1127.0
142617,196.0
142618,995.0
142619,947.0
142620,130.0
142621,162.0
142622,30.0
142623,120.0
142624,130.0
142625,188.0
142626,227.0
142627,41.0
142628,177.0
142629,189.0
142630,659.0
142631,753.0
142632,123.0
142633,643.0
142634,693.0
142635,167.0
142636,222.0
142637,40.0
142638,162.0
142639,166.0
142640,242.0
142641,311.0
142642,53.0
142643,232.0
142644,234.0
142645,815.0
142646,904.0
142647,172.0
142648,784.0
142649,815.0
142650,196.0
142651,289.0
142652,47.0
142653,168.0
142654,177.0
142655,261.0
142656,392.0
142657,65.0
142658,233.0
142659,247.0
142660,970.0
142661,1133.0
142662,177.0
142663,909.0
142664,895.0
142665,186.0
142666,218.0
142667,24.0
142668,178.0
142669,169.0
142670,268.0
142671,306.0
142672,46.0
142673,258.0
142674,257.0
142675,961.0
142676,1015.0
142677,146.0
142678,939.0
142679,820.0
142680,189.0
142681,246.0
142682,45.0
142683,182.0
142684,185.0
142685,264.0
142686,341.0
142687,61.0
142688,259.0
142689,246.0
142690,981.0
142691,1113.0
142692,177.0
142693,970.0
142694,941.0
142695,131.0
142696,167.0
142697,27.0
142698,122.0
142699,135.0
142700,197.0
142701,242.0
142702,39.0
142703,187.0
142704,202.0
142705,690.0
142706,813.0
142707,127.0
142708,695.0
142709,752.0
142710,156.0
142711,210.0
142712,36.0
142713,149.0
142714,157.0
142715,222.0
142716,295.0
142717,50.0
142718,217.0
142719,225.0
142720,798.0
142721,918.0
142722,156.0
142723,779.0
142724,818.0
142725,196.0
142726,280.0
142727,56.0
142728,177.0
142729,177.0
142730,270.0
142731,382.0
142732,70.0
142733,242.0
142734,252.0
142735,951.0
142736,1110.0
142737,187.0
142738,886.0
142739,886.0
142740,184.0
142741,214.0
142742,25.0
142743,176.0
142744,169.0
142745,271.0
142746,306.0
142747,44.0
142748,258.0
142749,258.0
142750,971.0
142751,1025.0
142752,138.0
142753,952.0
142754,818.0
142755,185.0
142756,239.0
142757,43.0
142758,182.0
142759,180.0
142760,264.0
142761,335.0
142762,61.0
142763,260.0
142764,244.0
142765,945.0
142766,1079.0
142767,175.0
142768,934.0
142769,909.0
142770,135.0
142771,170.0
142772,27.0
142773,125.0
142774,137.0
142775,204.0
142776,247.0
142777,40.0
142778,193.0
142779,204.0
142780,708.0
142781,838.0
142782,132.0
142783,719.0
142784,780.0
142785,159.0
142786,209.0
142787,38.0
142788,152.0
142789,161.0
142790,229.0
142791,295.0
142792,50.0
142793,224.0
142794,229.0
142795,779.0
142796,898.0
142797,151.0
142798,754.0
142799,795.0
142800,228.0
142801,312.0
142802,75.0
142803,214.0
142804,214.0
142805,308.0
142806,392.0
142807,93.0
142808,280.0
142809,289.0
142810,970.0
142811,1100.0
142812,187.0
142813,914.0
142814,928.0
142815,191.0
142816,214.0
142817,29.0
142818,182.0
142819,177.0
142820,283.0
142821,307.0
142822,44.0
142823,268.0
142824,270.0
142825,925.0
142826,971.0
142827,138.0
142828,896.0
142829,806.0
142830,196.0
142831,246.0
142832,46.0
142833,193.0
142834,194.0
142835,285.0
142836,339.0
142837,64.0
142838,278.0
142839,262.0
142840,991.0
142841,1091.0
142842,178.0
142843,977.0
142844,949.0
142845,150.0
142846,189.0
142847,34.0
142848,142.0
142849,157.0
142850,229.0
142851,272.0
142852,47.0
142853,217.0
142854,227.0
142855,783.0
142856,897.0
142857,150.0
142858,793.0
142859,825.0
142860,176.0
142861,219.0
142862,43.0
142863,171.0
142864,179.0
142865,255.0
142866,301.0
142867,58.0
142868,245.0
142869,252.0
142870,830.0
142871,931.0
142872,157.0
142873,805.0
142874,833.0
142875,242.0
142876,354.0
142877,93.0
142878,219.0
142879,224.0
142880,312.0
142881,457.0
142882,112.0
142883,275.0
142884,280.0
142885,1040.0
142886,1259.0
142887,233.0
142888,1017.0
142889,942.0
142890,191.0
142891,232.0
142892,38.0
142893,186.0
142894,174.0
142895,279.0
142896,326.0
142897,57.0
142898,268.0
142899,262.0
142900,994.0
142901,1048.0
142902,175.0
142903,948.0
142904,806.0
142905,218.0
142906,278.0
142907,64.0
142908,212.0
142909,209.0
142910,308.0
142911,385.0
142912,80.0
142913,296.0
142914,275.0
142915,1009.0
142916,1130.0
142917,210.0
142918,1002.0
142919,958.0
142920,138.0
142921,177.0
142922,41.0
142923,130.0
142924,141.0
142925,198.0
142926,242.0
142927,52.0
142928,184.0
142929,199.0
142930,663.0
142931,760.0
142932,133.0
142933,646.0
142934,700.0
142935,186.0
142936,248.0
142937,61.0
142938,179.0
142939,186.0
142940,262.0
142941,338.0
142942,75.0
142943,248.0
142944,253.0
142945,828.0
142946,928.0
142947,189.0
142948,798.0
142949,832.0
142950,252.0
142951,350.0
142952,93.0
142953,233.0
142954,233.0
142955,336.0
142956,462.0
142957,112.0
142958,298.0
142959,298.0
142960,1054.0
142961,1250.0
142962,233.0
142963,1017.0
142964,942.0
142965,193.0
142966,226.0
142967,38.0
142968,188.0
142969,174.0
142970,281.0
142971,320.0
142972,57.0
142973,270.0
142974,264.0
142975,1001.0
142976,1045.0
142977,176.0
142978,968.0
142979,837.0
142980,221.0
142981,280.0
142982,64.0
142983,218.0
142984,210.0
142985,312.0
142986,385.0
142987,80.0
142988,300.0
142989,278.0
142990,1020.0
142991,1141.0
142992,209.0
142993,1011.0
142994,959.0
142995,141.0
142996,174.0
142997,42.0
142998,132.0
142999,142.0
143000,201.0
143001,239.0
143002,52.0
143003,187.0
143004,202.0
143005,673.0
143006,767.0
143007,135.0
143008,656.0
143009,709.0
143010,190.0
143011,245.0
143012,65.0
143013,186.0
143014,189.0
143015,265.0
143016,335.0
143017,78.0
143018,255.0
143019,258.0
143020,838.0
143021,926.0
143022,194.0
143023,805.0
143024,841.0
143025,261.0
143026,350.0
143027,93.0
143028,233.0
143029,233.0
143030,336.0
143031,466.0
143032,112.0
143033,298.0
143034,298.0
143035,1054.0
143036,1250.0
143037,233.0
143038,1017.0
143039,961.0
143040,193.0
143041,227.0
143042,38.0
143043,188.0
143044,176.0
143045,281.0
143046,320.0
143047,57.0
143048,270.0
143049,266.0
143050,1001.0
143051,1047.0
143052,177.0
143053,968.0
143054,849.0
143055,223.0
143056,280.0
143057,64.0
143058,218.0
143059,210.0
143060,312.0
143061,385.0
143062,80.0
143063,300.0
143064,278.0
143065,1020.0
143066,1141.0
143067,210.0
143068,1013.0
143069,963.0
143070,141.0
143071,174.0
143072,42.0
143073,132.0
143074,143.0
143075,201.0
143076,239.0
143077,52.0
143078,187.0
143079,202.0
143080,673.0
143081,767.0
143082,135.0
143083,656.0
143084,708.0
143085,192.0
143086,245.0
143087,65.0
143088,184.0
143089,189.0
143090,265.0
143091,335.0
143092,78.0
143093,255.0
143094,258.0
143095,838.0
143096,926.0
143097,194.0
143098,805.0
143099,841.0
143100,205.0
143101,294.0
143102,37.0
143103,177.0
143104,177.0
143105,284.0
143106,410.0
143107,56.0
143108,247.0
143109,252.0
143110,993.0
143111,1203.0
143112,173.0
143113,951.0
143114,900.0
143115,180.0
143116,213.0
143117,25.0
143118,174.0
143119,163.0
143120,268.0
143121,307.0
143122,44.0
143123,257.0
143124,253.0
143125,991.0
143126,1030.0
143127,159.0
143128,945.0
143129,831.0
143130,205.0
143131,259.0
143132,45.0
143133,196.0
143134,193.0
143135,294.0
143136,366.0
143137,59.0
143138,282.0
143139,260.0
143140,1002.0
143141,1127.0
143142,189.0
143143,993.0
143144,945.0
143145,126.0
143146,157.0
143147,25.0
143148,116.0
143149,127.0
143150,186.0
143151,222.0
143152,36.0
143153,171.0
143154,187.0
143155,654.0
143156,745.0
143157,118.0
143158,636.0
143159,688.0
143160,172.0
143161,225.0
143162,45.0
143163,162.0
143164,171.0
143165,248.0
143166,315.0
143167,56.0
143168,234.0
143169,239.0
143170,817.0
143171,904.0
143172,172.0
143173,777.0
143174,818.0
143175,196.0
143176,294.0
143177,47.0
143178,177.0
143179,177.0
143180,270.0
143181,401.0
143182,65.0
143183,238.0
143184,252.0
143185,979.0
143186,1142.0
143187,187.0
143188,914.0
143189,895.0
143190,187.0
143191,218.0
143192,25.0
143193,179.0
143194,169.0
143195,269.0
143196,306.0
143197,46.0
143198,258.0
143199,257.0
143200,961.0
143201,1015.0
143202,146.0
143203,940.0
143204,820.0
143205,189.0
143206,244.0
143207,43.0
143208,182.0
143209,185.0
143210,264.0
143211,341.0
143212,59.0
143213,257.0
143214,246.0
143215,979.0
143216,1113.0
143217,175.0
143218,970.0
143219,941.0
143220,132.0
143221,170.0
143222,30.0
143223,123.0
143224,137.0
143225,198.0
143226,244.0
143227,40.0
143228,188.0
143229,206.0
143230,695.0
143231,820.0
143232,132.0
143233,700.0
143234,758.0
143235,159.0
143236,214.0
143237,40.0
143238,152.0
143239,162.0
143240,225.0
143241,298.0
143242,53.0
143243,219.0
143244,229.0
143245,802.0
143246,921.0
143247,157.0
143248,777.0
143249,820.0
143250,196.0
143251,289.0
143252,65.0
143253,187.0
143254,187.0
143255,270.0
143256,387.0
143257,79.0
143258,252.0
143259,261.0
143260,965.0
143261,1119.0
143262,191.0
143263,895.0
143264,905.0
143265,186.0
143266,214.0
143267,27.0
143268,177.0
143269,170.0
143270,272.0
143271,307.0
143272,45.0
143273,258.0
143274,258.0
143275,973.0
143276,1027.0
143277,140.0
143278,952.0
143279,820.0
143280,185.0
143281,239.0
143282,43.0
143283,182.0
143284,182.0
143285,264.0
143286,335.0
143287,61.0
143288,260.0
143289,244.0
143290,949.0
143291,1082.0
143292,178.0
143293,936.0
143294,913.0
143295,136.0
143296,172.0
143297,31.0
143298,127.0
143299,142.0
143300,206.0
143301,251.0
143302,42.0
143303,194.0
143304,209.0
143305,717.0
143306,848.0
143307,138.0
143308,727.0
143309,790.0
143310,159.0
143311,210.0
143312,40.0
143313,154.0
143314,166.0
143315,230.0
143316,297.0
143317,53.0
143318,225.0
143319,234.0
143320,780.0
143321,901.0
143322,152.0
143323,752.0
143324,802.0
143325,214.0
143326,303.0
143327,65.0
143328,191.0
143329,210.0
143330,298.0
143331,378.0
143332,84.0
143333,261.0
143334,280.0
143335,961.0
143336,1091.0
143337,173.0
143338,895.0
143339,914.0
143340,190.0
143341,214.0
143342,28.0
143343,178.0
143344,176.0
143345,282.0
143346,306.0
143347,43.0
143348,264.0
143349,270.0
143350,923.0
143351,973.0
143352,136.0
143353,890.0
143354,805.0
143355,193.0
143356,243.0
143357,43.0
143358,185.0
143359,191.0
143360,282.0
143361,333.0
143362,61.0
143363,271.0
143364,260.0
143365,984.0
143366,1091.0
143367,175.0
143368,970.0
143369,927.0
143370,150.0
143371,189.0
143372,35.0
143373,143.0
143374,157.0
143375,229.0
143376,274.0
143377,50.0
143378,217.0
143379,228.0
143380,788.0
143381,904.0
143382,155.0
143383,798.0
143384,830.0
143385,172.0
143386,217.0
143387,40.0
143388,162.0
143389,177.0
143390,252.0
143391,300.0
143392,56.0
143393,239.0
143394,250.0
143395,825.0
143396,929.0
143397,154.0
143398,798.0
143399,830.0
143400,252.0
143401,345.0
143402,93.0
143403,219.0
143404,228.0
143405,326.0
143406,452.0
143407,121.0
143408,270.0
143409,289.0
143410,1054.0
143411,1254.0
143412,238.0
143413,998.0
143414,937.0
143415,192.0
143416,226.0
143417,39.0
143418,184.0
143419,174.0
143420,280.0
143421,318.0
143422,58.0
143423,266.0
143424,262.0
143425,993.0
143426,1034.0
143427,178.0
143428,940.0
143429,798.0
143430,223.0
143431,282.0
143432,68.0
143433,214.0
143434,212.0
143435,314.0
143436,387.0
143437,82.0
143438,296.0
143439,278.0
143440,1013.0
143441,1134.0
143442,212.0
143443,999.0
143444,945.0
143445,142.0
143446,174.0
143447,44.0
143448,132.0
143449,145.0
143450,202.0
143451,241.0
143452,55.0
143453,187.0
143454,204.0
143455,671.0
143456,768.0
143457,137.0
143458,656.0
143459,708.0
143460,187.0
143461,245.0
143462,63.0
143463,179.0
143464,189.0
143465,263.0
143466,335.0
143467,76.0
143468,248.0
143469,255.0
143470,835.0
143471,924.0
143472,192.0
143473,797.0
143474,837.0
143475,252.0
143476,350.0
143477,89.0
143478,214.0
143479,233.0
143480,336.0
143481,462.0
143482,112.0
143483,280.0
143484,298.0
143485,1040.0
143486,1250.0
143487,228.0
143488,970.0
143489,933.0
143490,192.0
143491,226.0
143492,38.0
143493,184.0
143494,174.0
143495,280.0
143496,320.0
143497,57.0
143498,266.0
143499,262.0
143500,995.0
143501,1041.0
143502,173.0
143503,951.0
143504,829.0
143505,221.0
143506,278.0
143507,64.0
143508,210.0
143509,210.0
143510,310.0
143511,385.0
143512,78.0
143513,292.0
143514,278.0
143515,1016.0
143516,1141.0
143517,209.0
143518,999.0
143519,943.0
143520,140.0
143521,173.0
143522,41.0
143523,130.0
143524,142.0
143525,199.0
143526,239.0
143527,52.0
143528,184.0
143529,202.0
143530,666.0
143531,762.0
143532,130.0
143533,646.0
143534,703.0
143535,186.0
143536,242.0
143537,61.0
143538,176.0
143539,187.0
143540,262.0
143541,333.0
143542,73.0
143543,245.0
143544,255.0
143545,830.0
143546,923.0
143547,189.0
143548,788.0
143549,835.0
143550,214.0
143551,312.0
143552,51.0
143553,177.0
143554,196.0
143555,298.0
143556,424.0
143557,75.0
143558,242.0
143559,261.0
143560,998.0
143561,1212.0
143562,187.0
143563,928.0
143564,914.0
143565,188.0
143566,221.0
143567,34.0
143568,178.0
143569,170.0
143570,276.0
143571,314.0
143572,54.0
143573,260.0
143574,258.0
143575,989.0
143576,1034.0
143577,169.0
143578,944.0
143579,837.0
143580,207.0
143581,264.0
143582,50.0
143583,196.0
143584,196.0
143585,296.0
143586,371.0
143587,64.0
143588,278.0
143589,264.0
143590,1002.0
143591,1125.0
143592,193.0
143593,981.0
143594,938.0
143595,127.0
143596,162.0
143597,32.0
143598,118.0
143599,132.0
143600,187.0
143601,224.0
143602,42.0
143603,172.0
143604,189.0
143605,666.0
143606,759.0
143607,120.0
143608,641.0
143609,703.0
143610,172.0
143611,230.0
143612,48.0
143613,162.0
143614,172.0
143615,248.0
143616,320.0
143617,60.0
143618,232.0
143619,242.0
143620,815.0
143621,909.0
143622,176.0
143623,772.0
143624,820.0
143625,159.0
143626,242.0
143627,-19.0
143628,112.0
143629,121.0
143630,233.0
143631,354.0
143632,5.0
143633,177.0
143634,191.0
143635,933.0
143636,1138.0
143637,121.0
143638,858.0
143639,844.0
143640,174.0
143641,207.0
143642,19.0
143643,164.0
143644,157.0
143645,260.0
143646,301.0
143647,39.0
143648,246.0
143649,245.0
143650,985.0
143651,1021.0
143652,153.0
143653,934.0
143654,825.0
143655,182.0
143656,239.0
143657,21.0
143658,169.0
143659,171.0
143660,271.0
143661,344.0
143662,37.0
143663,253.0
143664,237.0
143665,977.0
143666,1098.0
143667,166.0
143668,952.0
143669,913.0
143670,112.0
143671,145.0
143672,14.0
143673,100.0
143674,115.0
143675,170.0
143676,207.0
143677,25.0
143678,155.0
143679,172.0
143680,651.0
143681,740.0
143682,102.0
143683,626.0
143684,688.0
143685,152.0
143686,205.0
143687,23.0
143688,137.0
143689,149.0
143690,225.0
143691,295.0
143692,36.0
143693,207.0
143694,217.0
143695,795.0
143696,885.0
143697,152.0
143698,749.0
143699,800.0
143700,168.0
143701,280.0
143702,37.0
143703,159.0
143704,177.0
143705,242.0
143706,382.0
143707,56.0
143708,219.0
143709,252.0
143710,951.0
