id,num_sold
143728,970
143729,851
143730,122
143731,153
143732,23
143733,116
143734,102
143735,177
143736,206
143737,29
143738,162
143739,103
143740,606
143741,691
143742,85
143743,579
143744,532
143745,116
143746,163
143747,17
143748,105
143749,102
143750,169
143751,217
143752,26
143753,151
143754,151
143755,578
143756,649
143757,100
143758,523
143759,568
143760,111
143761,140
143762,26
143763,89
143764,85
143765,157
143766,181
143767,29
143768,127
143769,111
143770,507
143771,605
143772,72
143773,464
143774,463
143775,56
143776,87
143777,21
143778,43
143779,47
143780,73
143781,103
143782,23
143783,63
143784,54
143785,244
143786,282
143787,53
143788,207
143789,201
143790,209
143791,227
143792,22
143793,193
143794,168
143795,241
143796,281
143797,46
143798,230
143799,224
143800,1046
143801,1133
143802,152
143803,975
143804,859
143805,119
143806,155
143807,20
143808,109
143809,104
143810,174
143811,206
143812,27
143813,155
143814,108
143815,608
143816,698
143817,82
143818,570
143819,547
143820,110
143821,161
143822,13
143823,98
143824,102
143825,163
143826,215
143827,22
143828,144
143829,153
143830,578
143831,653
143832,95
143833,526
143834,581
143835,107
143836,138
143837,23
143838,84
143839,87
143840,152
143841,178
143842,26
143843,122
143844,118
143845,502
143846,601
143847,71
143848,468
143849,472
143850,54
143851,84
143852,23
143853,40
143854,44
143855,71
143856,100
143857,25
143858,60
143859,51
143860,243
143861,280
143862,51
143863,204
143864,198
143865,207
143866,224
143867,23
143868,190
143869,164
143870,239
143871,278
143872,47
143873,226
143874,220
143875,1070
143876,1160
143877,168
143878,1014
143879,861
143880,115
143881,147
143882,22
143883,108
143884,100
143885,169
143886,203
143887,28
143888,153
143889,103
143890,592
143891,680
143892,80
143893,566
143894,530
143895,110
143896,153
143897,23
143898,97
143899,100
143900,162
143901,208
143902,32
143903,143
143904,151
143905,569
143906,628
143907,100
143908,516
143909,570
143910,105
143911,134
143912,25
143913,80
143914,83
143915,150
143916,175
143917,28
143918,119
143919,114
143920,497
143921,590
143922,77
143923,461
143924,465
143925,56
143926,84
143927,24
143928,42
143929,42
143930,73
143931,101
143932,26
143933,61
143934,50
143935,243
143936,282
143937,52
143938,205
143939,201
143940,207
143941,225
143942,24
143943,192
143944,162
143945,242
143946,279
143947,48
143948,228
143949,219
143950,1075
143951,1152
143952,169
143953,1007
143954,853
143955,117
143956,149
143957,23
143958,109
143959,98
143960,172
143961,201
143962,29
143963,155
143964,102
143965,592
143966,680
143967,81
143968,567
143969,532
143970,112
143971,157
143972,24
143973,98
143974,98
143975,165
143976,212
143977,33
143978,144
143979,149
143980,569
143981,639
143982,101
143983,517
143984,572
143985,107
143986,135
143987,26
143988,82
143989,82
143990,152
143991,176
143992,29
143993,120
143994,114
143995,497
143996,592
143997,78
143998,462
143999,462
144000,54
144001,95
144002,35
144003,47
144004,51
144005,68
144006,109
144007,34
144008,66
144009,56
144010,237
144011,293
144012,62
144013,209
144014,206
144015,215
144016,245
144017,44
144018,208
144019,170
144020,247
144021,296
144022,65
144023,245
144024,224
144025,1080
144026,1188
144027,201
144028,1031
144029,864
144030,116
144031,159
144032,33
144033,115
144034,107
144035,167
144036,209
144037,37
144038,160
144039,108
144040,585
144041,692
144042,91
144043,572
144044,538
144045,113
144046,168
144047,37
144048,109
144049,107
144050,162
144051,220
144052,43
144053,155
144054,154
144055,563
144056,649
144057,110
144058,522
144059,577
144060,105
144061,146
144062,37
144063,87
144064,90
144065,147
144066,184
144067,37
144068,125
144069,119
144070,490
144071,603
144072,83
144073,467
144074,468
144075,39
144076,79
144077,19
144078,35
144079,35
144080,57
144081,97
144082,22
144083,55
144084,44
144085,232
144086,287
144087,55
144088,203
144089,200
144090,199
144091,229
144092,28
144093,196
144094,154
144095,235
144096,285
144097,53
144098,233
144099,212
144100,1074
144101,1181
144102,197
144103,1024
144104,858
144105,100
144106,144
144107,17
144108,103
144109,91
144110,156
144111,197
144112,25
144113,149
144114,96
144115,580
144116,685
144117,84
144118,565
144119,531
144120,98
144121,152
144122,21
144123,97
144124,91
144125,151
144126,208
144127,31
144128,143
144129,143
144130,558
144131,642
144132,103
144133,515
144134,571
144135,90
144136,130
144137,21
144138,76
144139,74
144140,136
144141,172
144142,25
144143,114
144144,107
144145,485
144146,597
144147,77
144148,460
144149,461
144150,37
144151,78
144152,17
144153,33
144154,33
144155,54
144156,95
144157,20
144158,53
144159,42
144160,227
144161,283
144162,51
144163,199
144164,196
144165,197
144166,227
144167,26
144168,192
144169,151
144170,231
144171,282
144172,51
144173,229
144174,209
144175,1040
144176,1147
144177,190
144178,989
144179,851
144180,99
144181,142
144182,16
144183,101
144184,89
144185,153
144186,196
144187,23
144188,147
144189,94
144190,576
144191,681
144192,80
144193,561
144194,527
144195,96
144196,150
144197,19
144198,95
144199,89
144200,148
144201,206
144202,30
144203,141
144204,141
144205,554
144206,638
144207,99
144208,511
144209,567
144210,88
144211,128
144212,19
144213,73
144214,72
144215,134
144216,170
144217,23
144218,112
144219,106
144220,481
144221,593
144222,73
144223,456
144224,457
144225,38
144226,76
144227,18
144228,34
144229,34
144230,55
144231,94
144232,21
144233,53
144234,42
144235,222
144236,277
144237,45
144238,193
144239,190
144240,197
144241,224
144242,26
144243,192
144244,152
144245,232
144246,279
144247,51
144248,229
144249,209
144250,1040
144251,1146
144252,189
144253,988
144254,849
144255,98
144256,139
144257,15
144258,102
144259,90
144260,152
144261,193
144262,23
144263,147
144264,94
144265,569
144266,674
144267,73
144268,555
144269,521
144270,94
144271,148
144272,17
144273,90
144274,90
144275,146
144276,204
144277,27
144278,136
144279,141
144280,548
144281,632
144282,93
144283,505
144284,560
144285,89
144286,127
144287,20
144288,77
144289,74
144290,136
144291,169
144292,24
144293,116
144294,106
144295,475
144296,587
144297,73
144298,451
144299,451
144300,43
144301,82
144302,22
144303,40
144304,40
144305,60
144306,99
144307,25
144308,59
144309,48
144310,229
144311,284
144312,50
144313,200
144314,197
144315,203
144316,230
144317,31
144318,199
144319,158
144320,238
144321,285
144322,56
144323,236
144324,215
144325,1049
144326,1154
144327,193
144328,996
144329,858
144330,104
144331,145
144332,20
144333,107
144334,95
144335,158
144336,198
144337,27
144338,153
144339,100
144340,576
144341,682
144342,78
144343,562
144344,528
144345,106
144346,160
144347,29
144348,103
144349,102
144350,158
144351,216
144352,39
144353,149
144354,153
144355,563
144356,648
144357,107
144358,521
144359,576
144360,95
144361,133
144362,24
144363,83
144364,79
144365,141
144366,175
144367,29
144368,122
144369,112
144370,482
144371,594
144372,75
144373,458
144374,458
144375,44
144376,79
144377,23
144378,38
144379,37
144380,61
144381,98
144382,26
144383,58
144384,46
144385,227
144386,282
144387,51
144388,199
144389,195
144390,204
144391,227
144392,32
144393,197
144394,158
144395,239
144396,284
144397,57
144398,234
144399,215
144400,1057
144401,1163
144402,194
144403,1004
144404,865
144405,105
144406,144
144407,21
144408,106
144409,91
144410,159
144411,199
144412,28
144413,152
144414,96
144415,573
144416,684
144417,80
144418,566
144419,529
144420,107
144421,157
144422,29
144423,102
144424,100
144425,159
144426,215
144427,39
144428,148
144429,151
144430,571
144431,655
144432,107
144433,529
144434,583
144435,96
144436,130
144437,25
144438,81
144439,77
144440,143
144441,173
144442,29
144443,120
144444,110
144445,484
144446,594
144447,75
144448,460
144449,460
144450,41
144451,75
144452,18
144453,28
144454,42
144455,58
144456,95
144457,21
144458,47
144459,50
144460,227
144461,283
144462,57
144463,192
144464,203
144465,206
144466,229
144467,36
144468,199
144469,160
144470,241
144471,286
144472,61
144473,236
144474,217
144475,1054
144476,1166
144477,208
144478,1001
144479,862
144480,93
144481,132
144482,16
144483,95
144484,88
144485,147
144486,188
144487,24
144488,141
144489,93
144490,557
144491,674
144492,86
144493,539
144494,510
144495,95
144496,146
144497,25
144498,90
144499,96
144500,148
144501,204
144502,35
144503,136
144504,147
144505,564
144506,636
144507,113
144508,511
144509,573
144510,85
144511,118
144512,20
144513,70
144514,74
144515,131
144516,162
144517,25
144518,109
144519,106
144520,468
144521,574
144522,84
144523,433
144524,441
144525,30
144526,66
144527,9
144528,18
144529,33
144530,48
144531,85
144532,12
144533,38
144534,41
144535,200
144536,255
144537,40
144538,163
144539,175
144540,196
144541,220
144542,27
144543,190
144544,151
144545,230
144546,277
144547,52
144548,227
144549,208
144550,1044
144551,1157
144552,195
144553,991
144554,853
144555,83
144556,123
144557,7
144558,85
144559,79
144560,137
144561,178
144562,14
144563,131
144564,83
144565,528
144566,646
144567,68
144568,511
144569,483
144570,85
144571,136
144572,15
144573,81
144574,87
144575,137
144576,194
144577,25
144578,127
144579,138
144580,535
144581,608
144582,95
144583,481
144584,539
144585,75
144586,109
144587,11
144588,60
144589,64
144590,121
144591,152
144592,15
144593,99
144594,97
144595,440
144596,547
144597,67
144598,405
144599,413
144600,32
144601,62
144602,9
144603,16
144604,31
144605,50
144606,81
144607,12
144608,36
144609,39
144610,189
144611,244
144612,38
144613,153
144614,148
144615,193
144616,213
144617,27
144618,184
144619,146
144620,226
144621,268
144622,52
144623,219
144624,203
144625,1033
144626,1146
144627,193
144628,980
144629,826
144630,81
144631,120
144632,8
144633,84
144634,75
144635,135
144636,177
144637,16
144638,129
144639,80
144640,527
144641,660
144642,66
144643,512
144644,482
144645,86
144646,134
144647,14
144648,76
144649,87
144650,136
144651,189
144652,24
144653,119
144654,138
144655,527
144656,596
144657,96
144658,473
144659,525
144660,72
144661,102
144662,11
144663,54
144664,59
144665,116
144666,144
144667,15
144668,91
144669,92
144670,423
144671,529
144672,62
144673,387
144674,380
144675,37
144676,66
144677,13
144678,15
144679,35
144680,54
144681,85
144682,16
144683,34
144684,44
144685,203
144686,258
144687,52
144688,161
144689,165
144690,197
144691,218
144692,31
144693,182
144694,150
144695,230
144696,273
144697,56
144698,217
144699,207
144700,1038
144701,1150
144702,197
144703,979
144704,830
144705,85
144706,123
144707,13
144708,82
144709,79
144710,139
144711,181
144712,20
144713,128
144714,84
144715,541
144716,674
144717,80
144718,520
144719,498
144720,88
144721,136
144722,17
144723,74
144724,90
144725,139
144726,192
144727,27
144728,118
144729,141
144730,541
144731,610
144732,110
144733,481
144734,541
144735,76
144736,107
144737,15
144738,52
144739,63
144740,120
144741,148
144742,20
144743,89
144744,96
144745,434
144746,543
144747,76
144748,395
144749,396
144750,38
144751,72
144752,12
144753,17
144754,34
144755,51
144756,93
144757,16
144758,36
144759,43
144760,224
144761,306
144762,66
144763,180
144764,179
144765,196
144766,225
144767,32
144768,189
144769,155
144770,226
144771,282
144772,57
144773,223
144774,212
144775,1071
144776,1195
144777,211
144778,996
144779,877
144780,95
144781,132
144782,22
144783,86
144784,85
144785,146
144786,192
144787,30
144788,132
144789,92
144790,596
144791,744
144792,113
144793,555
144794,538
144795,89
144796,144
144797,26
144798,85
144799,95
144800,135
144801,202
144802,37
144803,132
144804,147
144805,591
144806,677
144807,161
144808,533
144809,588
144810,84
144811,112
144812,24
144813,60
144814,72
144815,127
144816,155
144817,29
144818,101
144819,107
144820,455
144821,570
144822,110
144823,416
144824,416
144825,32
144826,60
144827,12
144828,15
144829,29
144830,50
144831,81
144832,16
144833,34
144834,38
144835,196
144836,256
144837,49
144838,158
144839,150
144840,193
144841,212
144842,30
144843,182
144844,144
144845,226
144846,268
144847,56
144848,217
144849,202
144850,1031
144851,1143
144852,194
144853,976
144854,826
144855,80
144856,117
144857,11
144858,82
144859,70
144860,135
144861,176
144862,19
144863,128
144864,75
144865,536
144866,673
144867,79
144868,519
144869,494
144870,83
144871,130
144872,16
144873,74
144874,83
144875,134
144876,187
144877,27
144878,118
144879,135
144880,534
144881,607
144882,107
144883,478
144884,537
144885,71
144886,101
144887,14
144888,52
144889,57
144890,116
144891,143
144892,19
144893,89
144894,91
144895,426
144896,541
144897,72
144898,391
144899,391
144900,57
144901,85
144902,25
144903,46
144904,49
144905,75
144906,106
144907,29
144908,66
144909,58
144910,236
144911,306
144912,74
144913,206
144914,185
144915,219
144916,245
144917,50
144918,224
144919,174
144920,250
144921,302
144922,75
144923,258
144924,231
144925,1094
144926,1218
144927,241
144928,1034
144929,904
144930,117
144931,150
144932,27
144933,121
144934,100
144935,171
144936,211
144937,35
144938,168
144939,106
144940,614
144941,751
144942,114
144943,592
144944,561
144945,117
144946,165
144947,35
144948,117
144949,114
144950,170
144951,224
144952,45
144953,161
144954,166
144955,606
144956,684
144957,142
144958,558
144959,605
144960,108
144961,135
144962,32
144963,97
144964,88
144965,155
144966,179
144967,37
144968,135
144969,123
144970,482
144971,594
144972,109
144973,455
144974,442
144975,38
144976,72
144977,22
144978,23
144979,39
144980,53
144981,92
144982,25
144983,42
144984,47
144985,189
144986,263
144987,52
144988,155
144989,146
144990,183
144991,208
144992,27
144993,171
144994,140
144995,211
144996,261
144997,51
144998,201
144999,196
145000,1040
145001,1154
145002,193
145003,975
145004,838
145005,86
145006,132
145007,25
145008,94
145009,83
145010,139
145011,187
145012,29
145013,137
145014,85
145015,534
145016,679
145017,85
145018,524
145019,496
145020,88
145021,146
145022,32
145023,88
145024,99
145025,134
145026,200
145027,42
145028,130
145029,148
145030,518
145031,603
145032,124
145033,473
145034,536
145035,82
145036,117
145037,29
145038,65
145039,73
145040,126
145041,159
145042,35
145043,104
145044,107
145045,430
145046,547
145047,97
145048,416
145049,406
145050,35
145051,64
145052,16
145053,18
145054,33
145055,53
145056,84
145057,20
145058,38
145059,42
145060,199
145061,260
145062,52
145063,161
145064,153
145065,196
145066,216
145067,35
145068,185
145069,148
145070,229
145071,272
145072,61
145073,220
145074,206
145075,1035
145076,1153
145077,200
145078,980
145079,830
145080,83
145081,122
145082,16
145083,86
145084,74
145085,138
145086,180
145087,24
145088,133
145089,79
145090,541
145091,678
145092,84
145093,526
145094,498
145095,86
145096,135
145097,21
145098,78
145099,87
145100,137
145101,191
145102,32
145103,121
145104,139
145105,539
145106,612
145107,112
145108,483
145109,533
145110,75
145111,106
145112,18
145113,56
145114,61
145115,120
145116,148
145117,24
145118,93
145119,94
145120,432
145121,546
145122,79
145123,397
145124,396
145125,32
145126,60
145127,13
145128,15
145129,29
145130,50
145131,80
145132,17
145133,34
145134,38
145135,200
145136,244
145137,51
145138,146
145139,142
145140,192
145141,212
145142,32
145143,182
145144,144
145145,226
145146,268
145147,58
145148,217
145149,202
145150,1025
145151,1142
145152,197
145153,970
145154,820
145155,84
145156,121
145157,16
145158,86
145159,74
145160,138
145161,180
145162,24
145163,133
145164,79
145165,528
145166,666
145167,83
145168,513
145169,485
145170,83
145171,130
145172,18
145173,74
145174,83
145175,134
145176,187
145177,29
145178,118
145179,135
145180,539
145181,597
145182,110
145183,467
145184,522
145185,71
145186,101
145187,16
145188,52
145189,57
145190,116
145191,144
145192,21
145193,89
145194,91
145195,431
145196,529
145197,76
145198,380
145199,384
145200,32
145201,60
145202,13
145203,15
145204,29
145205,50
145206,80
145207,17
145208,34
145209,38
145210,200
145211,244
145212,51
145213,146
145214,143
145215,192
145216,212
145217,32
145218,182
145219,144
145220,226
145221,268
145222,58
145223,217
145224,202
145225,1025
145226,1142
145227,197
145228,970
145229,820
145230,84
145231,121
145232,16
145233,86
145234,74
145235,138
145236,180
145237,24
145238,133
145239,79
145240,528
145241,666
145242,83
145243,513
145244,486
145245,83
145246,130
145247,18
145248,74
145249,83
145250,137
145251,190
145252,33
145253,121
145254,135
145255,542
145256,600
145257,113
145258,470
145259,522
145260,71
145261,101
145262,16
145263,52
145264,57
145265,116
145266,144
145267,21
145268,89
145269,91
145270,431
145271,529
145272,76
145273,380
145274,384
145275,25
145276,54
145277,9
145278,10
145279,24
145280,43
145281,74
145282,13
145283,31
145284,33
145285,192
145286,237
145287,46
145288,143
145289,125
145290,190
145291,211
145292,33
145293,182
145294,141
145295,224
145296,267
145297,59
145298,219
145299,199
145300,1022
145301,1140
145302,197
145303,970
145304,806
145305,82
145306,121
145307,17
145308,85
145309,73
145310,137
145311,179
145312,25
145313,135
145314,78
145315,527
145316,666
145317,84
145318,516
145319,472
145320,81
145321,121
145322,19
145323,74
145324,84
145325,132
145326,181
145327,30
145328,119
145329,133
145330,535
145331,586
145332,107
145333,474
145334,513
145335,69
145336,100
145337,17
145338,52
145339,56
145340,114
145341,142
145342,22
145343,91
145344,90
145345,429
145346,527
145347,76
145348,382
145349,371
145350,22
145351,51
145352,5
145353,8
145354,22
145355,40
145356,71
145357,9
145358,29
145359,31
145360,195
145361,240
145362,41
145363,148
145364,141
145365,189
145366,210
145367,29
145368,181
145369,143
145370,222
145371,265
145372,55
145373,218
145374,201
145375,1032
145376,1150
145377,191
145378,963
145379,830
145380,76
145381,115
145382,12
145383,79
145384,70
145385,131
145386,173
145387,20
145388,130
145389,76
145390,524
145391,663
145392,81
145393,510
145394,485
145395,81
145396,121
145397,17
145398,75
145399,83
145400,135
145401,181
145402,32
145403,123
145404,135
145405,545
145406,596
145407,109
145408,476
145409,533
145410,64
145411,98
145412,13
145413,50
145414,56
145415,110
145416,141
145417,19
145418,89
145419,90
145420,431
145421,531
145422,71
145423,387
145424,388
145425,27
145426,55
145427,7
145428,9
145429,25
145430,45
145431,75
145432,11
145433,30
145434,34
145435,201
145436,245
145437,44
145438,150
145439,145
145440,194
145441,214
145442,30
145443,183
145444,145
145445,227
145446,269
145447,56
145448,220
145449,203
145450,1039
145451,1155
145452,193
145453,966
145454,833
145455,81
145456,119
145457,14
145458,81
145459,72
145460,136
145461,178
145462,22
145463,132
145464,78
145465,530
145466,668
145467,84
145468,513
145469,488
145470,87
145471,133
145472,19
145473,76
145474,85
145475,139
145476,193
145477,34
145478,125
145479,137
145480,551
145481,609
145482,112
145483,479
145484,536
145485,68
145486,102
145487,15
145488,52
145489,58
145490,115
145491,143
145492,21
145493,91
145494,91
145495,435
145496,535
145497,73
145498,389
145499,390
145500,21
145501,49
145502,2
145503,7
145504,21
145505,39
145506,70
145507,5
145508,26
145509,30
145510,196
145511,240
145512,39
145513,146
145514,141
145515,188
145516,208
145517,25
145518,183
145519,141
145520,222
145521,264
145522,51
145523,215
145524,199
145525,1034
145526,1150
145527,189
145528,962
145529,828
145530,79
145531,117
145532,11
145533,86
145534,71
145535,133
145536,175
145537,19
145538,130
145539,76
145540,525
145541,663
145542,79
145543,509
145544,483
145545,81
145546,128
145547,14
145548,73
145549,81
145550,134
145551,187
145552,28
145553,120
145554,133
145555,546
145556,604
145557,107
145558,478
145559,531
145560,63
145561,96
145562,10
145563,52
145564,53
145565,110
145566,138
145567,15
145568,86
145569,87
145570,430
145571,530
145572,68
145573,385
145574,386
145575,28
145576,56
145577,8
145578,15
145579,27
145580,46
145581,76
145582,12
145583,34
145584,36
145585,203
145586,246
145587,45
145588,155
145589,147
145590,195
145591,215
145592,31
145593,185
145594,147
145595,228
145596,270
145597,57
145598,218
145599,205
145600,1041
145601,1157
145602,195
145603,964
145604,835
145605,85
145606,123
145607,17
145608,95
145609,77
145610,140
145611,181
145612,26
145613,139
145614,83
145615,531
145616,669
145617,85
145618,518
145619,489
145620,85
145621,134
145622,20
145623,81
145624,87
145625,140
145626,194
145627,34
145628,129
145629,139
145630,553
145631,610
145632,113
145633,486
145634,537
145635,69
145636,102
145637,16
145638,60
145639,60
145640,116
145641,144
145642,22
145643,95
145644,93
145645,437
145646,536
145647,75
145648,394
145649,392
145650,26
145651,55
145652,8
145653,16
145654,26
145655,44
145656,74
145657,11
145658,28
145659,35
145660,200
145661,246
145662,46
145663,144
145664,145
145665,194
145666,215
145667,33
145668,192
145669,150
145670,227
145671,269
145672,58
145673,218
145674,207
145675,1043
145676,1158
145677,198
145678,951
145679,834
145680,84
145681,123
145682,17
145683,96
145684,78
145685,139
145686,181
145687,24
145688,133
145689,83
145690,529
145691,669
145692,84
145693,507
145694,487
145695,84
145696,132
145697,22
145698,80
145699,88
145700,139
145701,190
145702,35
145703,122
145704,139
145705,550
145706,610
145707,114
145708,480
145709,535
145710,69
145711,103
145712,18
145713,61
145714,60
145715,115
145716,143
145717,22
145718,89
145719,93
145720,434
145721,537
145722,75
145723,383
145724,389
145725,30
145726,58
145727,12
145728,19
145729,30
145730,47
145731,77
145732,15
145733,31
145734,39
145735,205
145736,250
145737,52
145738,149
145739,149
145740,199
145741,218
145742,39
145743,196
145744,153
145745,232
145746,273
145747,64
145748,222
145749,210
145750,1044
145751,1161
145752,202
145753,965
145754,838
145755,88
145756,126
145757,20
145758,98
145759,80
145760,144
145761,184
145762,27
145763,136
145764,86
145765,528
145766,667
145767,80
145768,503
145769,482
145770,87
145771,134
145772,24
145773,82
145774,90
145775,142
145776,192
145777,38
145778,124
145779,142
145780,555
145781,614
145782,119
145783,480
145784,540
145785,71
145786,105
145787,20
145788,64
145789,63
145790,117
145791,145
145792,25
145793,92
145794,96
145795,439
145796,541
145797,80
145798,388
145799,394
145800,21
145801,56
145802,14
145803,12
145804,25
145805,39
145806,75
145807,14
145808,25
145809,33
145810,192
145811,234
145812,57
145813,134
145814,144
145815,191
145816,215
145817,35
145818,188
145819,144
145820,224
145821,269
145822,57
145823,214
145824,201
145825,1037
145826,1152
145827,206
145828,936
145829,831
145830,79
145831,122
145832,18
145833,89
145834,77
145835,134
145836,180
145837,22
145838,126
145839,82
145840,513
145841,650
145842,80
145843,485
145844,464
145845,76
145846,126
145847,19
145848,73
145849,86
145850,131
145851,184
145852,30
145853,113
145854,137
145855,516
145856,595
145857,111
145858,469
145859,531
145860,62
145861,99
145862,15
145863,53
145864,53
145865,108
145866,140
145867,17
145868,81
145869,87
145870,426
145871,524
145872,76
145873,372
145874,372
145875,30
145876,59
145877,4
145878,21
145879,32
145880,47
145881,78
145882,4
145883,33
145884,41
145885,225
145886,258
145887,58
145888,164
145889,167
145890,200
145891,224
145892,28
145893,200
145894,154
145895,233
145896,275
145897,50
145898,225
145899,212
145900,1072
145901,1178
145902,202
145903,989
145904,868
145905,90
145906,129
145907,10
145908,102
145909,84
145910,144
145911,186
145912,15
145913,138
145914,89
145915,548
145916,676
145917,89
145918,531
145919,518
145920,88
145921,132
145922,12
145923,85
145924,96
145925,143
145926,191
145927,25
145928,127
145929,147
145930,559
145931,621
145932,115
145933,495
145934,559
145935,74
145936,106
145937,10
145938,67
145939,66
145940,120
145941,147
145942,12
145943,94
145944,99
145945,457
145946,546
145947,84
145948,401
145949,410
145950,67
145951,97
145952,32
145953,54
145954,59
145955,82
145956,117
145957,31
145958,71
145959,68
145960,241
145961,304
145962,59
145963,208
145964,189
145965,228
145966,248
145967,48
145968,200
145969,193
145970,266
145971,309
145972,65
145973,234
145974,252
145975,1116
145976,1231
145977,196
145978,978
145979,933
145980,148
145981,176
145982,41
145983,126
145984,126
145985,203
145986,230
145987,47
145988,172
145989,136
145990,637
145991,740
145992,94
145993,586
145994,576
145995,135
145996,183
145997,35
145998,146
145999,150
146000,207
146001,257
146002,52
146003,201
146004,206
146005,667
146006,749
146007,125
146008,626
146009,676
146010,134
146011,158
146012,40
146013,105
146014,109
146015,189
146016,207
146017,45
146018,148
146019,149
146020,547
146021,639
146022,94
146023,499
146024,508
146025,59
146026,90
146027,24
146028,50
146029,50
146030,74
146031,107
146032,23
146033,66
146034,54
146035,247
146036,283
146037,56
146038,211
146039,195
146040,215
146041,231
146042,26
146043,184
146044,169
146045,251
146046,286
146047,46
146048,213
146049,220
146050,1061
146051,1151
146052,184
146053,922
146054,868
146055,121
146056,152
146057,18
146058,110
146059,100
146060,177
146061,207
146062,26
146063,157
146064,106
146065,593
146066,688
146067,77
146068,564
146069,537
146070,102
146071,147
146072,-4
146073,116
146074,117
146075,169
146076,213
146077,14
146078,168
146079,165
146080,583
146081,655
146082,91
146083,545
146084,594
146085,115
146086,140
146087,22
146088,86
146089,86
146090,160
146091,182
146092,25
146093,123
146094,117
146095,517
146096,612
146097,77
146098,470
146099,478
146100,51
146101,88
146102,25
146103,42
146104,40
146105,65
146106,106
146107,24
146108,58
146109,45
146110,217
146111,261
146112,47
146113,181
146114,167
146115,200
146116,229
146117,26
146118,174
146119,160
146120,234
146121,281
146122,44
146123,205
146124,207
146125,1062
146126,1163
146127,168
146128,939
146129,845
146130,114
146131,147
146132,19
146133,102
146134,91
146135,166
146136,204
146137,27
146138,149
146139,95
146140,564
146141,668
146142,67
146143,535
146144,507
146145,110
146146,160
146147,14
146148,100
146149,110
146150,176
146151,227
146152,30
146153,152
146154,157
146155,531
146156,610
146157,74
146158,519
146159,527
146160,114
146161,144
146162,27
146163,83
146164,81
146165,156
146166,184
146167,29
146168,118
146169,111
146170,485
146171,587
146172,83
146173,437
146174,459
146175,66
146176,95
146177,30
146178,55
146179,50
146180,79
146181,112
146182,30
146183,71
146184,55
146185,229
146186,267
146187,52
146188,193
146189,180
146190,214
146191,236
146192,32
146193,186
146194,170
146195,248
146196,288
146197,50
146198,218
146199,218
146200,1078
146201,1161
146202,174
146203,943
146204,849
146205,128
146206,154
146207,25
146208,115
146209,101
146210,181
146211,207
146212,33
146213,161
146214,106
146215,576
146216,672
146217,73
146218,547
146219,521
146220,124
146221,170
146222,20
146223,113
146224,119
146225,191
146226,236
146227,36
146228,165
146229,166
146230,543
146231,624
146232,79
146233,521
146234,540
146235,115
146236,144
146237,28
146238,83
146239,80
146240,157
146241,184
146242,29
146243,119
146244,110
146245,491
146246,593
146247,79
146248,443
146249,446
146250,64
146251,105
146252,41
146253,60
146254,56
146255,75
146256,120
146257,38
146258,76
146259,58
146260,224
146261,277
146262,60
146263,198
146264,182
146265,223
146266,257
146267,53
146268,202
146269,178
146270,253
146271,306
146272,68
146273,234
146274,223
146275,1078
146276,1189
146277,198
146278,966
146279,853
146280,126
146281,165
146282,35
146283,120
146284,107
146285,176
146286,215
146287,40
146288,167
146289,109
146290,570
146291,682
146292,81
146293,551
146294,522
146295,122
146296,177
146297,35
146298,119
146299,122
146300,189
146301,244
146302,48
146303,173
146304,169
146305,547
146306,644
146307,88
146308,526
146309,552
146310,113
146311,155
146312,38
146313,88
146314,86
146315,153
146316,193
146317,38
146318,124
146319,113
146320,487
146321,606
146322,78
146323,450
146324,447
146325,41
146326,83
146327,22
146328,42
146329,38
146330,58
146331,101
146332,22
146333,58
146334,44
146335,221
146336,273
146337,61
146338,196
146339,182
146340,207
146341,234
146342,33
146343,186
146344,157
146345,244
146346,290
146347,55
146348,217
146349,209
146350,1076
146351,1185
146352,199
146353,965
146354,847
146355,104
146356,145
146357,16
146358,102
146359,88
146360,160
146361,201
146362,25
146363,150
146364,96
146365,568
146366,681
146367,81
146368,549
146369,524
146370,84
146371,138
146372,1
146373,109
146374,102
146375,155
146376,208
146377,22
146378,164
146379,154
146380,566
146381,653
146382,101
146383,539
146384,585
146385,97
146386,133
146387,20
146388,79
146389,75
146390,144
146391,176
146392,24
146393,115
146394,108
146395,492
146396,603
146397,81
146398,455
146399,461
146400,39
146401,81
146402,20
146403,40
146404,36
146405,54
146406,100
146407,21
146408,56
146409,42
146410,217
146411,269
146412,56
146413,192
146414,178
146415,204
146416,232
146417,31
146418,182
146419,154
146420,240
146421,287
146422,52
146423,213
146424,206
146425,1041
146426,1150
146427,194
146428,930
146429,840
146430,102
146431,144
146432,14
146433,100
146434,87
146435,157
146436,199
146437,24
146438,147
146439,94
146440,563
146441,676
146442,77
146443,545
146444,519
146445,82
146446,136
146447,-1
146448,107
146449,100
146450,152
146451,207
146452,20
146453,162
146454,152
146455,561
146456,648
146457,97
146458,535
146459,580
146460,95
146461,131
146462,18
146463,77
146464,73
146465,142
146466,174
146467,22
146468,113
146469,106
146470,488
146471,598
146472,76
146473,451
146474,456
146475,40
146476,80
146477,21
146478,41
146479,37
146480,55
146481,98
146482,21
146483,57
146484,42
146485,211
146486,263
146487,50
146488,186
146489,171
146490,204
146491,228
146492,31
146493,182
146494,154
146495,240
146496,284
146497,52
146498,213
146499,206
146500,1041
146501,1148
146502,192
146503,928
146504,838
146505,102
146506,141
146507,14
146508,101
146509,87
