id,num_sold
142672,69
142673,250
142674,308
142675,1080
142676,1154
142677,216
142678,1034
142679,990
142680,111
142681,146
142682,26
142683,86
142684,126
142685,186
142686,217
142687,35
142688,142
142689,194
142690,640
142691,699
142692,129
142693,616
142694,551
142695,115
142696,135
142697,39
142698,86
142699,135
142700,164
142701,186
142702,44
142703,129
142704,185
142705,577
142706,652
142707,153
142708,556
142709,614
142710,110
142711,140
142712,24
142713,83
142714,116
142715,162
142716,187
142717,32
142718,118
142719,168
142720,468
142721,536
142722,121
142723,433
142724,490
142725,39
142726,61
142727,9
142728,10
142729,48
142730,75
142731,90
142732,11
142733,26
142734,76
142735,218
142736,284
142737,45
142738,153
142739,217
142740,220
142741,242
142742,50
142743,192
142744,217
142745,315
142746,328
142747,69
142748,250
142749,304
142750,1069
142751,1143
142752,205
142753,1034
142754,984
142755,106
142756,141
142757,26
142758,86
142759,121
142760,181
142761,213
142762,35
142763,142
142764,189
142765,629
142766,688
142767,118
142768,616
142769,540
142770,111
142771,131
142772,39
142773,86
142774,130
142775,159
142776,182
142777,43
142778,129
142779,180
142780,565
142781,640
142782,142
142783,556
142784,602
142785,105
142786,135
142787,24
142788,83
142789,111
142790,157
142791,182
142792,31
142793,118
142794,163
142795,457
142796,525
142797,110
142798,433
142799,479
142800,39
142801,59
142802,9
142803,9
142804,50
142805,75
142806,88
142807,11
142808,25
142809,79
142810,218
142811,282
142812,45
142813,152
142814,217
142815,220
142816,240
142817,50
142818,190
142819,220
142820,315
142821,326
142822,69
142823,249
142824,306
142825,1069
142826,1141
142827,205
142828,1033
142829,984
142830,106
142831,140
142832,26
142833,88
142834,124
142835,182
142836,211
142837,35
142838,143
142839,192
142840,629
142841,686
142842,118
142843,617
142844,540
142845,111
142846,129
142847,39
142848,85
142849,132
142850,159
142851,180
142852,43
142853,128
142854,182
142855,566
142856,639
142857,142
142858,555
142859,617
142860,105
142861,133
142862,24
142863,82
142864,114
142865,157
142866,180
142867,31
142868,117
142869,165
142870,457
142871,523
142872,110
142873,432
142874,479
142875,38
142876,61
142877,10
142878,11
142879,53
142880,73
142881,89
142882,13
142883,26
142884,80
142885,213
142886,281
142887,45
142888,151
142889,214
142890,221
142891,238
142892,52
142893,194
142894,222
142895,311
142896,319
142897,70
142898,249
142899,305
142900,1063
142901,1138
142902,205
142903,1030
142904,981
142905,109
142906,144
142907,30
142908,93
142909,126
142910,186
142911,217
142912,36
142913,150
142914,199
142915,635
142916,696
142917,123
142918,627
142919,544
142920,104
142921,125
142922,36
142923,81
142924,128
142925,151
142926,174
142927,42
142928,123
142929,177
142930,555
142931,632
142932,141
142933,548
142934,608
142935,104
142936,134
142937,23
142938,82
142939,113
142940,153
142941,180
142942,31
142943,116
142944,164
142945,454
142946,524
142947,113
142948,432
142949,477
142950,39
142951,58
142952,8
142953,0
142954,48
142955,74
142956,87
142957,10
142958,16
142959,77
142960,218
142961,283
142962,46
142963,146
142964,217
142965,219
142966,239
142967,49
142968,181
142969,218
142970,313
142971,325
142972,68
142973,239
142974,305
142975,1068
142976,1142
142977,206
142978,1029
142979,984
142980,106
142981,139
142982,25
142983,78
142984,122
142985,181
142986,210
142987,34
142988,134
142989,190
142990,626
142991,687
142992,119
142993,609
142994,540
142995,110
142996,128
142997,38
142998,75
142999,130
143000,158
143001,179
143002,42
143003,119
143004,180
143005,562
143006,640
143007,143
143008,548
143009,617
143010,105
143011,132
143012,23
143013,72
143014,112
143015,156
143016,179
143017,30
143018,107
143019,163
143020,453
143021,524
143022,111
143023,425
143024,479
143025,39
143026,59
143027,9
143028,0
143029,42
143030,76
143031,88
143032,10
143033,16
143034,70
143035,219
143036,285
143037,47
143038,147
143039,211
143040,219
143041,240
143042,50
143043,181
143044,211
143045,314
143046,326
143047,68
143048,240
143049,297
143050,1069
143051,1144
143052,207
143053,1029
143054,977
143055,109
143056,143
143057,29
143058,81
143059,119
143060,185
143061,214
143062,38
143063,137
143064,187
143065,630
143066,693
143067,123
143068,614
143069,537
143070,111
143071,129
143072,39
143073,76
143074,131
143075,160
143076,180
143077,42
143078,119
143079,182
143080,564
143081,642
143082,144
143083,549
143084,618
143085,106
143086,133
143087,24
143088,73
143089,105
143090,158
143091,181
143092,30
143093,109
143094,157
143095,455
143096,527
143097,112
143098,426
143099,473
143100,35
143101,55
143102,5
143103,-4
143104,41
143105,71
143106,84
143107,6
143108,12
143109,69
143110,200
143111,266
143112,34
143113,128
143114,197
143115,213
143116,234
143117,44
143118,175
143119,205
143120,308
143121,319
143122,62
143123,234
143124,291
143125,1049
143126,1124
143127,193
143128,1010
143129,958
143130,107
143131,141
143132,27
143133,80
143134,120
143135,183
143136,213
143137,36
143138,136
143139,188
143140,613
143141,676
143142,113
143143,597
143144,525
143145,107
143146,125
143147,35
143148,71
143149,130
143150,156
143151,176
143152,38
143153,115
143154,180
143155,544
143156,622
143157,131
143158,529
143159,604
143160,103
143161,133
143162,21
143163,70
143164,105
143165,155
143166,180
143167,28
143168,107
143169,157
143170,438
143171,504
143172,100
143173,409
143174,461
143175,38
143176,58
143177,8
143178,-1
143179,41
143180,75
143181,87
143182,9
143183,15
143184,69
143185,220
143186,287
143187,47
143188,146
143189,212
143190,217
143191,238
143192,47
143193,178
143194,208
143195,312
143196,323
143197,65
143198,237
143199,294
143200,1069
143201,1144
143202,206
143203,1025
143204,973
143205,110
143206,144
143207,29
143208,82
143209,120
143210,186
143211,215
143212,38
143213,138
143214,188
143215,634
143216,696
143217,126
143218,615
143219,541
143220,110
143221,128
143222,37
143223,74
143224,130
143225,159
143226,179
143227,41
143228,117
143229,180
143230,565
143231,643
143232,144
143233,548
143234,616
143235,105
143236,134
143237,22
143238,71
143239,104
143240,157
143241,181
143242,29
143243,108
143244,156
143245,455
143246,521
143247,113
143248,425
143249,470
143250,41
143251,62
143252,12
143253,2
143254,44
143255,78
143256,91
143257,12
143258,18
143259,72
143260,227
143261,290
143262,54
143263,157
143264,214
143265,216
143266,239
143267,46
143268,178
143269,207
143270,311
143271,324
143272,65
143273,236
143274,294
143275,1066
143276,1142
143277,203
143278,1022
143279,971
143280,110
143281,145
143282,29
143283,82
143284,119
143285,186
143286,216
143287,38
143288,138
143289,187
143290,631
143291,694
143292,124
143293,613
143294,538
143295,109
143296,129
143297,37
143298,74
143299,129
143300,158
143301,180
143302,40
143303,117
143304,180
143305,572
143306,650
143307,151
143308,546
143309,623
143310,105
143311,135
143312,22
143313,70
143314,104
143315,157
143316,183
143317,29
143318,107
143319,156
143320,455
143321,521
143322,112
143323,424
143324,470
143325,42
143326,62
143327,13
143328,-1
143329,44
143330,78
143331,92
143332,13
143333,15
143334,72
143335,226
143336,289
143337,54
143338,154
143339,213
143340,214
143341,232
143342,41
143343,168
143344,201
143345,309
143346,318
143347,59
143348,227
143349,287
143350,1066
143351,1135
143352,198
143353,1013
143354,965
143355,106
143356,137
143357,22
143358,71
143359,111
143360,182
143361,209
143362,31
143363,127
143364,179
143365,629
143366,688
143367,118
143368,603
143369,533
143370,107
143371,123
143372,31
143373,64
143374,123
143375,156
143376,174
143377,35
143378,107
143379,173
143380,570
143381,644
143382,146
143383,536
143384,618
143385,102
143386,129
143387,17
143388,61
143389,97
143390,154
143391,176
143392,24
143393,98
143394,149
143395,453
143396,515
143397,107
143398,415
143399,464
143400,44
143401,67
143402,15
143403,1
143404,49
143405,80
143406,101
143407,15
143408,17
143409,78
143410,229
143411,297
143412,57
143413,158
143414,220
143415,209
143416,232
143417,36
143418,164
143419,200
143420,304
143421,322
143422,54
143423,222
143424,287
143425,1063
143426,1137
143427,194
143428,1011
143429,967
143430,110
143431,143
143432,25
143433,75
143434,118
143435,185
143436,219
143437,34
143438,131
143439,186
143440,631
143441,694
143442,120
143443,607
143444,538
143445,108
143446,130
143447,32
143448,65
143449,123
143450,157
143451,181
143452,35
143453,108
143454,174
143455,571
143456,649
143457,146
143458,538
143459,618
143460,104
143461,134
143462,19
143463,63
143464,103
143465,156
143466,185
143467,26
143468,100
143469,154
143470,455
143471,522
143472,109
143473,418
143474,470
143475,42
143476,66
143477,15
143478,0
143479,48
143480,78
143481,99
143482,16
143483,16
143484,77
143485,227
143486,295
143487,57
143488,156
143489,218
143490,210
143491,233
143492,39
143493,165
143494,201
143495,305
143496,323
143497,57
143498,223
143499,288
143500,1064
143501,1138
143502,197
143503,1011
143504,968
143505,108
143506,142
143507,26
143508,74
143509,117
143510,183
143511,218
143512,35
143513,129
143514,185
143515,627
143516,693
143517,120
143518,605
143519,536
143520,106
143521,129
143522,32
143523,64
143524,122
143525,155
143526,180
143527,36
143528,108
143529,173
143530,567
143531,648
143532,146
143533,536
143534,617
143535,102
143536,133
143537,19
143538,62
143539,101
143540,154
143541,184
143542,26
143543,99
143544,153
143545,451
143546,520
143547,109
143548,416
143549,468
143550,43
143551,66
143552,16
143553,0
143554,48
143555,78
143556,98
143557,16
143558,15
143559,76
143560,228
143561,296
143562,59
143563,157
143564,218
143565,209
143566,232
143567,36
143568,164
143569,200
143570,304
143571,317
143572,51
143573,218
143574,283
143575,1063
143576,1137
143577,195
143578,1010
143579,967
143580,108
143581,142
143582,26
143583,73
143584,116
143585,182
143586,216
143587,33
143588,127
143589,183
143590,627
143591,692
143592,120
143593,604
143594,536
143595,82
143596,105
143597,8
143598,40
143599,98
143600,130
143601,155
143602,11
143603,82
143604,147
143605,569
143606,649
143607,127
143608,538
143609,618
143610,104
143611,133
143612,20
143613,63
143614,102
143615,154
143616,184
143617,27
143618,99
143619,153
143620,450
143621,518
143622,110
143623,415
143624,467
143625,44
143626,63
143627,14
143628,2
143629,45
143630,80
143631,96
143632,15
143633,21
143634,73
143635,225
143636,293
143637,53
143638,156
143639,216
143640,209
143641,228
143642,35
143643,164
143644,196
143645,304
143646,320
143647,58
143648,230
143649,286
143650,1097
143651,1170
143652,190
143653,1046
143654,966
143655,124
143656,157
143657,33
143658,94
143659,133
143660,188
143661,221
143662,42
143663,143
143664,189
143665,684
143666,749
143667,126
143668,659
143669,558
143670,81
143671,105
143672,8
143673,44
143674,98
143675,129
143676,155
143677,11
143678,91
143679,147
143680,569
143681,650
143682,119
143683,540
143684,619
143685,105
143686,130
143687,19
143688,64
143689,99
143690,156
143691,181
143692,26
143693,105
143694,150
143695,482
143696,550
143697,103
143698,448
143699,464
143700,42
143701,69
143702,13
143703,5
143704,56
143705,76
143706,99
143707,14
143708,20
143709,83
143710,228
143711,301
143712,36
143713,164
143714,229
143715,205
143716,231
143717,38
143718,164
143719,207
143720,300
143721,316
143722,57
143723,217
143724,291
143725,1049
143726,1102
143727,178
143728,994
143729,941
143730,117
143731,146
143732,27
143733,77
143734,126
143735,191
143736,217
143737,36
143738,128
143739,190
143740,634
143741,694
143742,101
143743,612
143744,539
143745,120
143746,136
143747,40
143748,82
143749,143
143750,165
143751,187
143752,45
143753,120
143754,188
143755,584
143756,648
143757,128
143758,564
143759,610
143760,112
143761,146
143762,31
143763,78
143764,125
143765,161
143766,193
143767,37
143768,107
143769,172
143770,457
143771,524
143772,99
143773,426
143774,480
143775,44
143776,72
143777,13
143778,8
143779,63
143780,78
143781,101
143782,14
143783,22
143784,90
143785,240
143786,313
143787,44
143788,176
143789,242
143790,208
143791,233
143792,38
143793,167
143794,213
143795,303
143796,318
143797,57
143798,221
143799,296
143800,1062
143801,1115
143802,186
143803,1006
143804,952
143805,120
143806,148
143807,29
143808,79
143809,134
143810,194
143811,220
143812,37
143813,131
143814,198
143815,645
143816,705
143817,110
143818,623
143819,550
143820,123
143821,141
143822,40
143823,84
143824,151
143825,167
143826,192
143827,45
143828,122
143829,196
143830,598
143831,668
143832,138
143833,577
143834,624
143835,108
143836,143
143837,24
143838,75
143839,127
143840,160
143841,191
143842,32
143843,108
143844,176
143845,470
143846,537
143847,106
143848,439
143849,493
143850,50
143851,75
143852,17
143853,11
143854,63
143855,85
143856,105
143857,18
143858,26
143859,90
143860,248
143861,322
143862,45
143863,185
143864,246
143865,214
143866,237
143867,40
143868,171
143869,215
143870,309
143871,322
143872,58
143873,225
143874,299
143875,1075
143876,1123
143877,184
143878,1014
143879,959
143880,126
143881,152
143882,32
143883,83
143884,133
143885,200
143886,223
143887,41
143888,134
143889,198
143890,652
143891,714
143892,112
143893,632
143894,555
143895,123
143896,138
143897,40
143898,85
143899,147
143900,167
143901,190
143902,46
143903,122
143904,192
143905,603
143906,660
143907,143
143908,582
143909,621
143910,117
143911,148
143912,31
143913,81
143914,129
143915,166
143916,195
143917,37
143918,110
143919,176
143920,479
143921,544
143922,106
143923,446
143924,496
143925,58
143926,84
143927,26
143928,20
143929,62
143930,92
143931,113
143932,26
143933,35
143934,89
143935,256
143936,329
143937,55
143938,195
143939,246
143940,222
143941,246
143942,48
143943,180
143944,211
143945,317
143946,331
143947,67
143948,234
143949,295
143950,1076
143951,1130
143952,190
143953,1021
143954,950
143955,134
143956,160
143957,41
143958,92
143959,129
143960,207
143961,231
143962,49
143963,142
143964,193
143965,660
143966,721
143967,119
143968,638
143969,546
143970,131
143971,148
143972,50
143973,94
143974,144
143975,175
143976,199
143977,55
143978,132
143979,189
143980,610
143981,668
143982,151
143983,589
143984,613
143985,124
143986,157
143987,39
143988,90
143989,125
143990,174
143991,204
143992,46
143993,119
143994,172
143995,484
143996,551
143997,113
143998,453
143999,488
144000,46
144001,85
144002,24
144003,19
144004,63
144005,80
144006,115
144007,25
144008,33
144009,90
144010,240
144011,323
144012,49
144013,189
144014,242
144015,210
144016,251
144017,47
144018,179
144019,213
144020,305
144021,336
144022,66
144023,233
144024,297
144025,1054
144026,1135
144027,179
144028,999
144029,938
144030,121
144031,161
144032,39
144033,89
144034,130
144035,194
144036,232
144037,46
144038,140
144039,193
144040,643
144041,713
144042,112
144043,620
144044,541
144045,111
144046,146
144047,45
144048,90
144049,141
144050,155
144051,198
144052,50
144053,128
144054,186
144055,589
144056,666
144057,148
144058,576
144059,613
144060,112
144061,159
144062,36
144063,89
144064,125
144065,162
144066,206
144067,43
144068,118
144069,172
144070,479
144071,561
144072,114
144073,447
144074,493
144075,53
144076,82
144077,29
144078,18
144079,59
144080,87
144081,111
144082,30
144083,33
144084,86
144085,245
144086,314
144087,61
144088,160
144089,230
144090,216
144091,246
144092,50
144093,177
144094,208
144095,310
144096,331
144097,69
144098,231
144099,292
144100,1059
144101,1127
144102,192
144103,970
144104,930
144105,119
144106,161
144107,44
144108,92
144109,129
144110,193
144111,232
144112,52
144113,143
144114,192
144115,645
144116,712
144117,125
144118,600
144119,538
144120,118
144121,141
144122,49
144123,88
144124,135
144125,162
144126,193
144127,54
144128,126
144129,180
144130,592
144131,655
144132,159
144133,546
144134,600
144135,119
144136,156
144137,42
144138,88
144139,120
144140,169
144141,203
144142,48
144143,117
144144,168
144145,483
144146,552
144147,127
144148,419
144149,482
144150,53
144151,82
144152,29
144153,18
144154,59
144155,87
144156,111
144157,30
144158,33
144159,86
144160,245
144161,314
144162,61
144163,160
144164,232
144165,216
144166,246
144167,50
144168,177
144169,208
144170,310
144171,331
144172,69
144173,231
144174,292
144175,1059
144176,1127
144177,192
144178,971
144179,930
144180,119
144181,161
144182,44
144183,92
144184,129
144185,193
144186,232
144187,52
144188,143
144189,193
144190,645
144191,712
144192,125
144193,600
144194,540
144195,121
144196,144
144197,52
144198,91
144199,139
144200,165
144201,196
144202,57
144203,129
144204,184
144205,587
144206,650
144207,154
144208,541
144209,600
144210,119
144211,156
144212,42
144213,88
144214,121
144215,169
144216,203
144217,48
144218,117
144219,168
144220,483
144221,552
144222,127
144223,419
144224,484
144225,59
144226,77
144227,30
144228,20
144229,58
144230,94
144231,106
144232,30
144233,35
144234,85
144235,253
144236,315
144237,65
144238,162
144239,233
144240,222
144241,241
144242,51
144243,179
144244,206
144245,317
144246,326
144247,70
144248,232
144249,290
144250,1081
144251,1142
144252,208
144253,968
144254,941
144255,126
144256,156
144257,45
144258,94
144259,129
144260,199
144261,227
144262,52
144263,144
144264,193
144265,653
144266,713
144267,128
144268,602
144269,541
144270,127
144271,139
144272,53
144273,93
144274,138
144275,172
144276,191
144277,58
144278,131
144279,183
144280,595
144281,651
144282,157
144283,543
144284,597
144285,125
144286,150
144287,41
144288,90
144289,118
144290,174
144291,197
144292,47
144293,119
144294,166
144295,491
144296,552
144297,129
144298,421
144299,481
144300,59
144301,77
144302,30
144303,20
144304,58
144305,94
144306,106
144307,30
144308,35
144309,85
144310,253
144311,315
144312,65
144313,162
144314,233
144315,222
144316,241
144317,51
144318,179
144319,206
144320,317
144321,326
144322,70
144323,232
144324,290
144325,1081
144326,1142
144327,208
144328,968
144329,941
144330,126
144331,156
144332,45
144333,94
144334,129
144335,199
144336,227
144337,52
144338,144
144339,193
144340,653
144341,713
144342,128
144343,602
144344,541
144345,127
144346,139
144347,53
144348,93
144349,138
144350,172
144351,191
144352,58
144353,131
144354,183
144355,595
144356,651
144357,157
144358,543
144359,597
144360,125
144361,150
144362,41
144363,90
144364,118
144365,174
144366,197
144367,47
144368,119
144369,166
144370,491
144371,552
144372,129
144373,421
144374,481
144375,66
144376,83
144377,22
144378,26
144379,63
144380,102
144381,114
144382,24
144383,42
144384,92
144385,260
144386,322
144387,59
144388,170
144389,240
144390,244
144391,263
144392,59
144393,201
144394,228
144395,339
144396,348
144397,78
144398,254
144399,312
144400,1103
144401,1164
144402,217
144403,990
144404,963
144405,132
144406,162
144407,37
144408,100
144409,135
144410,208
144411,235
144412,46
144413,152
144414,200
144415,660
144416,720
144417,122
144418,610
144419,549
144420,134
144421,146
144422,45
144423,99
144424,143
144425,180
144426,199
144427,52
144428,138
144429,190
144430,602
144431,658
144432,151
144433,550
144434,605
144435,131
144436,156
144437,35
144438,96
144439,123
144440,183
144441,205
144442,42
144443,126
144444,173
144445,499
144446,557
144447,122
144448,426
144449,486
144450,56
144451,73
144452,12
144453,15
144454,53
144455,92
144456,103
144457,14
144458,31
144459,81
144460,248
144461,312
144462,48
144463,158
144464,235
144465,236
144466,254
144467,50
144468,191
144469,219
144470,330
144471,339
144472,69
144473,245
144474,303
144475,1094
144476,1153
144477,206
144478,978
144479,958
144480,121
144481,152
144482,27
144483,89
144484,125
144485,197
144486,224
144487,36
144488,141
144489,190
144490,648
144491,710
144492,112
144493,598
144494,544
144495,125
144496,137
144497,36
144498,89
144499,134
144500,172
144501,190
144502,43
144503,129
144504,181
144505,591
144506,649
144507,142
144508,541
144509,602
144510,121
144511,145
144512,24
144513,84
144514,113
144515,173
144516,194
144517,31
144518,114
144519,162
144520,486
144521,546
144522,111
144523,414
144524,481
144525,56
144526,73
144527,12
144528,15
144529,53
144530,92
144531,104
144532,14
144533,31
144534,82
144535,247
144536,303
144537,39
144538,156
144539,233
144540,236
144541,256
144542,51
144543,191
144544,220
144545,331
144546,340
144547,70
144548,245
144549,304
144550,1093
144551,1144
144552,197
144553,969
144554,956
144555,121
144556,153
144557,27
144558,89
144559,125
144560,197
144561,225
144562,36
144563,141
144564,190
144565,654
144566,708
144567,110
144568,597
144569,549
144570,126
144571,139
144572,37
144573,90
144574,137
144575,172
144576,190
144577,43
144578,129
144579,184
144580,590
144581,641
144582,133
144583,532
144584,607
144585,121
144586,147
144587,24
144588,84
144589,114
144590,173
144591,194
144592,31
144593,114
144594,163
144595,485
144596,537
144597,102
144598,405
144599,479
144600,43
144601,60
144602,11
144603,1
144604,40
144605,79
144606,90
144607,12
144608,17
144609,68
144610,228
144611,292
144612,41
144613,145
144614,222
144615,222
144616,243
144617,50
144618,177
144619,207
144620,316
144621,327
144622,68
144623,231
144624,290
144625,1075
144626,1133
144627,199
144628,958
144629,945
144630,108
144631,140
144632,26
144633,75
144634,112
144635,184
144636,212
144637,35
144638,127
144639,177
144640,635
144641,697
144642,112
144643,586
144644,538
144645,112
144646,125
144647,36
144648,76
144649,124
144650,159
144651,177
144652,42
144653,115
144654,170
144655,572
144656,630
144657,135
144658,521
144659,596
144660,108
144661,134
144662,23
144663,70
144664,101
144665,160
144666,181
144667,30
144668,100
144669,150
144670,467
144671,526
144672,104
144673,395
144674,468
144675,49
144676,66
144677,17
144678,8
144679,46
144680,85
144681,97
144682,19
144683,24
144684,74
144685,237
144686,300
144687,50
144688,155
144689,230
144690,228
144691,249
144692,56
144693,184
144694,212
144695,323
144696,333
144697,75
144698,238
144699,296
144700,1083
144701,1141
144702,208
144703,968
144704,953
144705,115
144706,146
144707,32
144708,82
144709,117
144710,190
144711,218
144712,41
144713,134
144714,183
144715,644
144716,706
144717,120
144718,595
144719,546
144720,119
144721,132
144722,42
144723,83
144724,130
144725,165
144726,183
144727,49
144728,122
144729,176
144730,580
144731,638
144732,144
144733,530
144734,604
144735,114
144736,140
144737,29
144738,77
144739,107
144740,166
144741,187
144742,37
144743,108
144744,156
144745,473
144746,533
144747,110
144748,402
144749,475
144750,76
144751,94
144752,26
144753,36
144754,79
144755,116
144756,129
144757,33
144758,57
144759,110
144760,277
144761,340
144762,61
144763,176
144764,269
144765,220
144766,238
144767,29
144768,180
144769,208
144770,321
144771,329
144772,55
144773,240
144774,299
144775,1082
144776,1152
144777,194
144778,987
144779,961
144780,137
144781,171
144782,37
144783,110
144784,149
144785,216
144786,246
144787,49
144788,166
144789,218
144790,677
144791,743
144792,126
144793,627
144794,585
144795,146
144796,160
144797,45
144798,118
144799,163
144800,196
144801,215
144802,55
144803,161
144804,213
144805,602
144806,674
144807,163
144808,577
144809,643
144810,127
144811,153
144812,36
144813,97
144814,130
144815,182
144816,203
144817,46
144818,130
144819,182
144820,492
144821,558
144822,115
144823,422
144824,501
144825,45
144826,62
144827,13
144828,9
144829,46
144830,82
144831,93
144832,14
144833,25
144834,75
144835,233
144836,296
144837,44
144838,155
144839,231
144840,226
144841,246
144842,52
144843,185
144844,213
144845,320
144846,330
144847,71
144848,239
144849,297
144850,1081
144851,1138
144852,202
144853,969
144854,954
144855,111
144856,143
144857,28
144858,83
144859,118
144860,187
144861,215
144862,37
144863,135
144864,184
144865,640
144866,702
144867,115
144868,596
144869,547
144870,115
144871,128
144872,38
144873,84
144874,131
144875,162
144876,180
144877,45
144878,123
144879,177
144880,577
144881,635
144882,138
144883,531
144884,605
144885,111
144886,137
144887,26
144888,78
144889,108
144890,162
144891,184
144892,34
144893,109
144894,157
144895,468
144896,528
144897,104
144898,402
144899,475
144900,59
144901,76
144902,8
144903,20
144904,59
144905,98
144906,110
144907,13
144908,39
144909,91
144910,250
144911,319
144912,57
144913,178
144914,247
144915,225
144916,252
144917,37
144918,188
144919,218
144920,325
144921,342
144922,59
144923,248
144924,308
144925,1115
144926,1180
144927,225
144928,1009
144929,994
144930,128
144931,165
144932,28
144933,102
144934,139
144935,209
144936,242
144937,40
144938,160
144939,210
144940,672
144941,739
144942,130
144943,632
144944,577
144945,140
144946,150
144947,39
144948,106
144949,155
144950,193
144951,208
144952,49
144953,151
144954,207
144955,617
144956,672
144957,161
144958,572
144959,640
144960,116
144961,147
144962,24
144963,86
144964,117
144965,174
144966,200
144967,35
144968,122
144969,172
144970,494
144971,558
144972,122
144973,431
144974,498
144975,61
144976,72
144977,24
144978,17
144979,49
144980,97
144981,104
144982,27
144983,34
144984,78
144985,246
144986,292
144987,67
144988,161
144989,225
144990,225
144991,239
144992,37
144993,174
144994,194
144995,320
144996,323
144997,56
144998,227
144999,278
145000,1111
145001,1188
145002,228
145003,984
145004,967
145005,116
145006,145
145007,31
145008,84
145009,111
145010,192
145011,217
145012,40
145013,136
145014,176
145015,638
145016,684
145017,130
145018,585
145019,532
145020,117
145021,127
145022,38
145023,81
145024,119
145025,163
145026,179
145027,44
145028,120
145029,166
145030,552
145031,595
145032,153
145033,507
145034,568
145035,116
145036,139
145037,29
145038,79
145039,100
145040,167
145041,186
145042,37
145043,110
145044,149
145045,466
145046,511
145047,122
145048,391
145049,460
145050,46
145051,63
145052,14
145053,9
145054,43
145055,82
145056,94
145057,16
145058,25
145059,71
145060,225
145061,288
145062,48
145063,155
145064,218
145065,225
145066,246
145067,53
145068,185
145069,211
145070,320
145071,330
145072,72
145073,239
145074,295
145075,1071
145076,1129
145077,206
145078,969
145079,946
145080,111
145081,143
145082,29
145083,83
145084,115
145085,187
145086,215
145087,38
145088,135
145089,180
145090,631
145091,693
145092,119
145093,596
145094,534
145095,115
145096,129
145097,39
145098,84
145099,127
145100,161
145101,180
145102,46
145103,123
145104,174
145105,567
145106,625
145107,142
145108,531
145109,592
145110,110
145111,137
145112,27
145113,78
145114,105
145115,162
145116,184
145117,34
145118,109
145119,154
145120,459
145121,519
145122,111
145123,402
145124,462
145125,46
145126,61
145127,14
145128,8
145129,43
145130,82
145131,92
145132,16
145133,24
145134,71
145135,225
145136,286
145137,49
145138,154
145139,218
145140,225
145141,244
145142,53
145143,184
145144,211
145145,320
145146,328
145147,72
145148,238
145149,295
145150,1072
145151,1127
145152,206
145153,968
145154,947
145155,111
145156,142
145157,29
145158,84
145159,116
145160,187
145161,213
145162,38
145163,136
145164,181
145165,631
145166,691
145167,119
145168,596
145169,534
145170,115
145171,127
145172,39
145173,83
145174,127
145175,161
145176,178
145177,46
145178,122
145179,173
145180,567
145181,624
145182,142
145183,530
145184,593
145185,110
145186,135
145187,27
145188,77
145189,105
145190,162
145191,182
145192,34
145193,108
145194,154
145195,459
145196,517
145197,111
145198,401
145199,462
145200,46
145201,61
145202,14
145203,8
145204,43
145205,82
145206,92
145207,15
145208,23
145209,71
145210,225
145211,286
145212,49
145213,154
145214,218
145215,225
145216,244
145217,53
145218,184
145219,211
145220,320
145221,328
145222,71
145223,238
145224,295
145225,1071
145226,1127
145227,206
145228,967
145229,946
145230,111
145231,141
145232,29
145233,84
145234,115
145235,187
145236,213
145237,38
145238,136
145239,181
145240,631
145241,691
145242,119
145243,596
145244,534
145245,115
145246,126
145247,39
145248,82
145249,126
145250,161
145251,178
145252,45
145253,122
145254,173
145255,567
145256,624
145257,142
145258,530
145259,593
145260,110
145261,135
145262,27
145263,77
145264,105
145265,162
145266,182
145267,34
145268,107
145269,154
145270,459
145271,517
145272,111
145273,401
145274,462
145275,46
145276,60
145277,13
145278,-1
145279,41
145280,81
145281,91
145282,15
145283,15
145284,70
145285,225
145286,287
145287,50
145288,148
145289,218
145290,224
145291,243
145292,52
145293,174
145294,209
145295,318
145296,327
145297,71
145298,228
145299,293
145300,1071
145301,1128
145302,207
145303,963
145304,947
145305,111
145306,141
145307,28
145308,75
145309,114
145310,186
145311,212
145312,37
145313,127
145314,179
145315,628
145316,692
145317,120
145318,589
145319,534
145320,115
145321,126
145322,38
145323,73
145324,125
145325,160
145326,178
145327,45
145328,112
145329,171
145330,564
145331,625
145332,143
145333,523
145334,593
145335,110
145336,134
145337,26
145338,68
145339,103
145340,161
145341,181
145342,33
145343,98
145344,152
145345,455
145346,518
145347,112
145348,393
145349,462
145350,46
145351,61
145352,14
145353,-1
145354,43
145355,83
145356,92
145357,15
145358,15
145359,71
145360,226
145361,289
145362,50
145363,149
145364,220
145365,225
145366,244
145367,53
145368,175
145369,210
145370,320
145371,328
145372,71
145373,229
145374,294
145375,1072
145376,1130
145377,208
145378,964
145379,947
145380,115
145381,145
145382,32
145383,78
145384,118
145385,190
145386,216
145387,41
145388,130
145389,184
145390,632
145391,698
145392,124
145393,593
145394,540
145395,116
145396,127
145397,39
145398,73
145399,126
145400,162
145401,179
145402,45
145403,113
145404,173
145405,565
145406,627
145407,144
145408,524
145409,594
145410,111
145411,135
145412,27
145413,68
145414,104
145415,163
145416,182
145417,34
145418,100
145419,154
145420,457
145421,521
145422,113
145423,395
145424,464
145425,47
145426,62
145427,14
145428,0
145429,43
145430,83
145431,92
145432,15
145433,16
145434,71
145435,227
145436,290
145437,51
145438,150
145439,221
145440,225
145441,244
145442,53
145443,175
145444,210
145445,320
145446,328
145447,71
145448,229
145449,293
145450,1073
