id,num_sold
144024,183.0
144025,641.0
144026,687.0
144027,109.0
144028,595.0
144029,657.0
144030,116.0
144031,130.0
144032,25.0
144033,114.0
144034,128.0
144035,178.0
144036,194.0
144037,36.0
144038,171.0
144039,193.0
144040,645.0
144041,724.0
144042,130.0
144043,644.0
144044,703.0
144045,108.0
144046,121.0
144047,17.0
144048,103.0
144049,120.0
144050,172.0
144051,186.0
144052,29.0
144053,163.0
144054,183.0
144055,614.0
144056,682.0
144057,106.0
144058,596.0
144059,672.0
144060,113.0
144061,123.0
144062,20.0
144063,109.0
144064,121.0
144065,174.0
144066,189.0
144067,31.0
144068,166.0
144069,184.0
144070,623.0
144071,701.0
144072,118.0
144073,610.0
144074,687.0
144075,126.0
144076,140.0
144077,28.0
144078,131.0
144079,145.0
144080,187.0
144081,210.0
144082,37.0
144083,191.0
144084,214.0
144085,695.0
144086,788.0
144087,140.0
144088,713.0
144089,807.0
144090,113.0
144091,123.0
144092,20.0
144093,108.0
144094,122.0
144095,175.0
144096,188.0
144097,31.0
144098,164.0
144099,185.0
144100,645.0
144101,693.0
144102,109.0
144103,600.0
144104,662.0
144105,121.0
144106,136.0
144107,27.0
144108,119.0
144109,134.0
144110,185.0
144111,201.0
144112,37.0
144113,178.0
144114,198.0
144115,663.0
144116,744.0
144117,130.0
144118,662.0
144119,720.0
144120,110.0
144121,121.0
144122,17.0
144123,105.0
144124,120.0
144125,173.0
144126,187.0
144127,29.0
144128,163.0
144129,183.0
144130,614.0
144131,676.0
144132,103.0
144133,588.0
144134,662.0
144135,118.0
144136,126.0
144137,22.0
144138,113.0
144139,126.0
144140,177.0
144141,192.0
144142,31.0
144143,171.0
144144,189.0
144145,636.0
144146,714.0
144147,118.0
144148,621.0
144149,699.0
144150,126.0
144151,140.0
144152,28.0
144153,131.0
144154,145.0
144155,187.0
144156,210.0
144157,37.0
144158,191.0
144159,214.0
144160,699.0
144161,788.0
144162,145.0
144163,713.0
144164,807.0
144165,113.0
144166,123.0
144167,20.0
144168,108.0
144169,122.0
144170,176.0
144171,188.0
144172,31.0
144173,164.0
144174,185.0
144175,646.0
144176,694.0
144177,110.0
144178,603.0
144179,661.0
144180,123.0
144181,136.0
144182,27.0
144183,121.0
144184,134.0
144185,185.0
144186,201.0
144187,37.0
144188,178.0
144189,198.0
144190,663.0
144191,742.0
144192,132.0
144193,663.0
144194,720.0
144195,108.0
144196,122.0
144197,19.0
144198,105.0
144199,120.0
144200,173.0
144201,187.0
144202,30.0
144203,163.0
144204,183.0
144205,614.0
144206,676.0
144207,103.0
144208,588.0
144209,662.0
144210,118.0
144211,126.0
144212,22.0
144213,113.0
144214,126.0
144215,179.0
144216,192.0
144217,31.0
144218,171.0
144219,189.0
144220,636.0
144221,714.0
144222,119.0
144223,623.0
144224,699.0
144225,126.0
144226,140.0
144227,28.0
144228,126.0
144229,140.0
144230,191.0
144231,210.0
144232,37.0
144233,191.0
144234,210.0
144235,695.0
144236,783.0
144237,140.0
144238,699.0
144239,774.0
144240,120.0
144241,129.0
144242,22.0
144243,113.0
144244,125.0
144245,188.0
144246,199.0
144247,33.0
144248,172.0
144249,192.0
144250,682.0
144251,739.0
144252,118.0
144253,643.0
144254,696.0
144255,123.0
144256,137.0
144257,25.0
144258,121.0
144259,134.0
144260,187.0
144261,207.0
144262,37.0
144263,182.0
144264,200.0
144265,692.0
144266,765.0
144267,136.0
144268,683.0
144269,731.0
144270,117.0
144271,131.0
144272,21.0
144273,113.0
144274,127.0
144275,187.0
144276,203.0
144277,32.0
144278,178.0
144279,194.0
144280,671.0
144281,727.0
144282,118.0
144283,644.0
144284,717.0
144285,121.0
144286,131.0
144287,22.0
144288,116.0
144289,129.0
144290,187.0
144291,202.0
144292,33.0
144293,179.0
144294,195.0
144295,671.0
144296,752.0
144297,124.0
144298,653.0
144299,724.0
144300,126.0
144301,140.0
144302,23.0
144303,126.0
144304,145.0
144305,196.0
144306,219.0
144307,37.0
144308,196.0
144309,219.0
144310,723.0
144311,802.0
144312,140.0
144313,727.0
144314,830.0
144315,124.0
144316,134.0
144317,22.0
144318,119.0
144319,130.0
144320,193.0
144321,206.0
144322,34.0
144323,178.0
144324,199.0
144325,702.0
144326,760.0
144327,121.0
144328,662.0
144329,714.0
144330,127.0
144331,141.0
144332,25.0
144333,125.0
144334,137.0
144335,193.0
144336,214.0
144337,37.0
144338,187.0
144339,207.0
144340,701.0
144341,783.0
144342,137.0
144343,697.0
144344,754.0
144345,118.0
144346,135.0
144347,20.0
144348,116.0
144349,131.0
144350,189.0
144351,209.0
144352,32.0
144353,183.0
144354,199.0
144355,692.0
144356,758.0
144357,121.0
144358,664.0
144359,743.0
144360,124.0
144361,136.0
144362,23.0
144363,121.0
144364,133.0
144365,192.0
144366,210.0
144367,35.0
144368,186.0
144369,202.0
144370,684.0
144371,772.0
144372,128.0
144373,669.0
144374,749.0
144375,135.0
144376,149.0
144377,23.0
144378,135.0
144379,159.0
144380,210.0
144381,228.0
144382,37.0
144383,210.0
144384,233.0
144385,751.0
144386,830.0
144387,131.0
144388,760.0
144389,853.0
144390,136.0
144391,145.0
144392,23.0
144393,127.0
144394,141.0
144395,209.0
144396,221.0
144397,35.0
144398,193.0
144399,214.0
144400,736.0
144401,824.0
144402,133.0
144403,725.0
144404,776.0
144405,134.0
144406,148.0
144407,23.0
144408,128.0
144409,144.0
144410,205.0
144411,225.0
144412,36.0
144413,196.0
144414,218.0
144415,751.0
144416,826.0
144417,139.0
144418,733.0
144419,793.0
144420,128.0
144421,145.0
144422,21.0
144423,126.0
144424,141.0
144425,204.0
144426,226.0
144427,35.0
144428,198.0
144429,212.0
144430,757.0
144431,819.0
144432,131.0
144433,722.0
144434,788.0
144435,136.0
144436,146.0
144437,23.0
144438,129.0
144439,144.0
144440,209.0
144441,225.0
144442,36.0
144443,199.0
144444,217.0
144445,754.0
144446,837.0
144447,133.0
144448,722.0
144449,798.0
144450,107.0
144451,121.0
144452,19.0
144453,103.0
144454,121.0
144455,168.0
144456,187.0
144457,33.0
144458,159.0
144459,187.0
144460,625.0
144461,685.0
144462,112.0
144463,578.0
144464,671.0
144465,112.0
144466,121.0
144467,19.0
144468,104.0
144469,118.0
144470,174.0
144471,185.0
144472,30.0
144473,161.0
144474,181.0
144475,642.0
144476,683.0
144477,110.0
144478,587.0
144479,647.0
144480,112.0
144481,121.0
144482,18.0
144483,105.0
144484,119.0
144485,173.0
144486,185.0
144487,30.0
144488,160.0
144489,180.0
144490,631.0
144491,694.0
144492,109.0
144493,608.0
144494,653.0
144495,108.0
144496,120.0
144497,17.0
144498,102.0
144499,116.0
144500,172.0
144501,186.0
144502,29.0
144503,160.0
144504,179.0
144505,617.0
144506,694.0
144507,107.0
144508,585.0
144509,669.0
144510,113.0
144511,119.0
144512,18.0
144513,104.0
144514,118.0
144515,172.0
144516,187.0
144517,30.0
144518,161.0
144519,179.0
144520,621.0
144521,689.0
144522,109.0
144523,586.0
144524,659.0
144525,107.0
144526,121.0
144527,19.0
144528,103.0
144529,126.0
144530,168.0
144531,187.0
144532,33.0
144533,159.0
144534,187.0
144535,625.0
144536,685.0
144537,112.0
144538,578.0
144539,671.0
144540,110.0
144541,120.0
144542,19.0
144543,104.0
144544,119.0
144545,172.0
144546,185.0
144547,30.0
144548,160.0
144549,182.0
144550,642.0
144551,684.0
144552,110.0
144553,586.0
144554,648.0
144555,111.0
144556,121.0
144557,20.0
144558,105.0
144559,118.0
144560,173.0
144561,185.0
144562,30.0
144563,160.0
144564,180.0
144565,631.0
144566,694.0
144567,109.0
144568,606.0
144569,651.0
144570,108.0
144571,120.0
144572,16.0
144573,102.0
144574,116.0
144575,172.0
144576,186.0
144577,27.0
144578,160.0
144579,179.0
144580,616.0
144581,695.0
144582,105.0
144583,582.0
144584,668.0
144585,113.0
144586,119.0
144587,18.0
144588,104.0
144589,116.0
144590,172.0
144591,186.0
144592,30.0
144593,161.0
144594,177.0
144595,621.0
144596,689.0
144597,109.0
144598,585.0
144599,656.0
144600,107.0
144601,121.0
144602,19.0
144603,103.0
144604,126.0
144605,168.0
144606,187.0
144607,33.0
144608,159.0
144609,187.0
144610,625.0
144611,685.0
144612,112.0
144613,578.0
144614,671.0
144615,110.0
144616,120.0
144617,19.0
144618,104.0
144619,119.0
144620,172.0
144621,185.0
144622,30.0
144623,160.0
144624,182.0
144625,640.0
144626,684.0
144627,109.0
144628,586.0
144629,647.0
144630,111.0
144631,121.0
144632,20.0
144633,105.0
144634,118.0
144635,173.0
144636,185.0
144637,30.0
144638,160.0
144639,180.0
144640,628.0
144641,694.0
144642,109.0
144643,606.0
144644,651.0
144645,108.0
144646,120.0
144647,16.0
144648,102.0
144649,116.0
144650,172.0
144651,186.0
144652,27.0
144653,160.0
144654,179.0
144655,616.0
144656,690.0
144657,105.0
144658,583.0
144659,669.0
144660,113.0
144661,119.0
144662,18.0
144663,104.0
144664,116.0
144665,172.0
144666,186.0
144667,30.0
144668,161.0
144669,179.0
144670,618.0
144671,689.0
144672,109.0
144673,585.0
144674,656.0
144675,107.0
144676,121.0
144677,19.0
144678,103.0
144679,121.0
144680,168.0
144681,187.0
144682,28.0
144683,159.0
144684,182.0
144685,620.0
144686,685.0
144687,107.0
144688,574.0
144689,671.0
144690,111.0
144691,120.0
144692,19.0
144693,104.0
144694,118.0
144695,173.0
144696,184.0
144697,30.0
144698,160.0
144699,181.0
144700,641.0
144701,684.0
144702,109.0
144703,587.0
144704,647.0
144705,111.0
144706,121.0
144707,18.0
144708,105.0
144709,116.0
144710,173.0
144711,185.0
144712,30.0
144713,160.0
144714,178.0
144715,626.0
144716,692.0
144717,109.0
144718,606.0
144719,651.0
144720,108.0
144721,120.0
144722,17.0
144723,102.0
144724,116.0
144725,172.0
144726,186.0
144727,29.0
144728,160.0
144729,179.0
144730,621.0
144731,689.0
144732,107.0
144733,587.0
144734,674.0
144735,113.0
144736,119.0
144737,18.0
144738,104.0
144739,116.0
144740,172.0
144741,186.0
144742,30.0
144743,159.0
144744,177.0
144745,618.0
144746,687.0
144747,109.0
144748,585.0
144749,658.0
144750,117.0
144751,131.0
144752,19.0
144753,107.0
144754,131.0
144755,182.0
144756,201.0
144757,33.0
144758,168.0
144759,196.0
144760,657.0
144761,746.0
144762,121.0
144763,606.0
144764,704.0
144765,120.0
144766,128.0
144767,21.0
144768,111.0
144769,125.0
144770,187.0
144771,197.0
144772,32.0
144773,168.0
144774,191.0
144775,677.0
144776,733.0
144777,117.0
144778,626.0
144779,689.0
144780,118.0
144781,132.0
144782,21.0
144783,112.0
144784,127.0
144785,182.0
144786,200.0
144787,32.0
144788,169.0
144789,189.0
144790,674.0
144791,744.0
144792,118.0
144793,644.0
144794,695.0
144795,116.0
144796,128.0
144797,19.0
144798,111.0
144799,126.0
144800,184.0
144801,201.0
144802,31.0
144803,172.0
144804,192.0
144805,672.0
144806,729.0
144807,117.0
144808,629.0
144809,720.0
144810,119.0
144811,129.0
144812,22.0
144813,111.0
144814,124.0
144815,186.0
144816,200.0
144817,33.0
144818,171.0
144819,190.0
144820,664.0
144821,744.0
144822,118.0
144823,624.0
144824,706.0
144825,121.0
144826,135.0
144827,19.0
144828,112.0
144829,135.0
144830,187.0
144831,210.0
144832,33.0
144833,177.0
144834,205.0
144835,681.0
144836,760.0
144837,121.0
144838,648.0
144839,765.0
144840,124.0
144841,133.0
144842,21.0
144843,116.0
144844,130.0
144845,192.0
144846,204.0
144847,33.0
144848,174.0
144849,198.0
144850,697.0
144851,756.0
144852,120.0
144853,646.0
144854,708.0
144855,121.0
144856,136.0
144857,21.0
144858,116.0
144859,128.0
144860,187.0
144861,205.0
144862,34.0
144863,177.0
144864,196.0
144865,681.0
144866,761.0
144867,121.0
144868,665.0
144869,719.0
144870,118.0
144871,132.0
144872,20.0
144873,115.0
144874,130.0
144875,189.0
144876,208.0
144877,31.0
144878,178.0
144879,199.0
144880,694.0
144881,762.0
144882,121.0
144883,652.0
144884,748.0
144885,123.0
144886,134.0
144887,22.0
144888,116.0
144889,129.0
144890,190.0
144891,207.0
144892,33.0
144893,177.0
144894,195.0
144895,678.0
144896,765.0
144897,123.0
144898,648.0
144899,731.0
144900,131.0
144901,145.0
144902,19.0
144903,126.0
144904,149.0
144905,205.0
144906,224.0
144907,33.0
144908,191.0
144909,219.0
144910,727.0
144911,807.0
144912,126.0
144913,695.0
144914,802.0
144915,136.0
144916,144.0
144917,22.0
144918,125.0
144919,139.0
144920,209.0
144921,220.0
144922,35.0
144923,190.0
144924,212.0
144925,737.0
144926,826.0
144927,135.0
144928,715.0
144929,772.0
144930,132.0
144931,146.0
144932,23.0
144933,125.0
144934,139.0
144935,203.0
144936,221.0
144937,36.0
144938,189.0
144939,210.0
144940,745.0
144941,813.0
144942,132.0
144943,708.0
144944,763.0
144945,128.0
144946,145.0
144947,21.0
144948,125.0
144949,141.0
144950,204.0
144951,226.0
144952,35.0
144953,193.0
144954,212.0
144955,763.0
144956,825.0
144957,133.0
144958,708.0
144959,795.0
144960,136.0
144961,146.0
144962,23.0
144963,124.0
144964,141.0
144965,209.0
144966,224.0
144967,36.0
144968,192.0
144969,212.0
144970,754.0
144971,835.0
144972,133.0
144973,702.0
144974,782.0
144975,107.0
144976,121.0
144977,19.0
144978,103.0
144979,126.0
144980,168.0
144981,191.0
144982,33.0
144983,159.0
144984,187.0
144985,629.0
144986,690.0
144987,112.0
144988,578.0
144989,681.0
144990,112.0
144991,120.0
144992,19.0
144993,104.0
144994,119.0
144995,173.0
144996,183.0
144997,30.0
144998,159.0
144999,180.0
145000,637.0
145001,679.0
145002,110.0
145003,580.0
145004,644.0
145005,112.0
145006,121.0
145007,20.0
145008,105.0
145009,119.0
145010,173.0
145011,187.0
145012,30.0
145013,160.0
145014,180.0
145015,629.0
145016,694.0
145017,111.0
145018,606.0
145019,653.0
145020,108.0
145021,120.0
145022,16.0
145023,102.0
145024,116.0
145025,172.0
145026,186.0
145027,29.0
145028,160.0
145029,179.0
145030,619.0
145031,682.0
145032,107.0
145033,585.0
145034,672.0
145035,113.0
145036,119.0
145037,20.0
145038,103.0
145039,116.0
145040,172.0
145041,187.0
145042,30.0
145043,159.0
145044,179.0
145045,620.0
145046,689.0
145047,109.0
145048,585.0
145049,658.0
145050,107.0
145051,117.0
145052,19.0
145053,98.0
145054,126.0
145055,168.0
145056,187.0
145057,33.0
145058,159.0
145059,187.0
145060,625.0
145061,685.0
145062,112.0
145063,574.0
145064,681.0
145065,110.0
145066,120.0
145067,19.0
145068,103.0
145069,119.0
145070,171.0
145071,183.0
145072,29.0
145073,158.0
145074,180.0
145075,641.0
145076,683.0
145077,108.0
145078,585.0
145079,647.0
145080,112.0
145081,121.0
145082,20.0
145083,105.0
145084,118.0
145085,173.0
145086,185.0
145087,30.0
145088,160.0
145089,180.0
145090,628.0
145091,694.0
145092,109.0
145093,606.0
145094,653.0
145095,108.0
145096,120.0
145097,16.0
145098,102.0
145099,116.0
145100,172.0
145101,186.0
145102,27.0
145103,160.0
145104,179.0
145105,618.0
145106,681.0
145107,106.0
145108,583.0
145109,669.0
145110,113.0
145111,119.0
145112,18.0
145113,103.0
145114,116.0
145115,172.0
145116,186.0
145117,30.0
145118,159.0
145119,177.0
145120,618.0
145121,689.0
145122,109.0
145123,585.0
145124,658.0
145125,107.0
145126,117.0
145127,19.0
145128,98.0
145129,126.0
145130,168.0
145131,187.0
145132,33.0
145133,159.0
145134,187.0
145135,625.0
145136,685.0
145137,112.0
145138,574.0
145139,681.0
145140,110.0
145141,120.0
145142,19.0
145143,103.0
145144,118.0
145145,171.0
145146,183.0
145147,29.0
145148,158.0
145149,180.0
145150,637.0
145151,680.0
145152,108.0
145153,583.0
145154,644.0
145155,112.0
145156,121.0
145157,20.0
145158,105.0
145159,118.0
145160,173.0
145161,185.0
145162,30.0
145163,160.0
145164,180.0
145165,628.0
145166,694.0
145167,109.0
145168,606.0
145169,653.0
145170,108.0
145171,120.0
145172,16.0
145173,102.0
145174,116.0
145175,172.0
145176,186.0
145177,27.0
145178,160.0
145179,179.0
145180,618.0
145181,681.0
145182,106.0
145183,583.0
145184,669.0
145185,113.0
145186,119.0
145187,18.0
145188,103.0
145189,116.0
145190,172.0
145191,186.0
145192,30.0
145193,159.0
145194,177.0
145195,620.0
145196,689.0
145197,109.0
145198,585.0
145199,658.0
145200,107.0
145201,117.0
145202,19.0
145203,98.0
145204,121.0
145205,168.0
145206,187.0
145207,33.0
145208,159.0
145209,187.0
145210,625.0
145211,685.0
145212,112.0
145213,574.0
145214,676.0
145215,111.0
145216,120.0
145217,19.0
145218,103.0
145219,118.0
145220,171.0
145221,183.0
145222,29.0
145223,158.0
145224,179.0
145225,639.0
145226,682.0
145227,109.0
145228,586.0
145229,644.0
145230,112.0
145231,121.0
145232,20.0
145233,105.0
145234,118.0
145235,173.0
145236,185.0
145237,30.0
145238,160.0
145239,180.0
145240,628.0
145241,694.0
145242,109.0
145243,604.0
145244,651.0
145245,110.0
145246,120.0
145247,16.0
145248,102.0
145249,116.0
145250,173.0
145251,186.0
145252,27.0
145253,160.0
145254,179.0
145255,628.0
145256,682.0
145257,107.0
145258,583.0
145259,671.0
145260,113.0
145261,119.0
145262,18.0
145263,103.0
145264,116.0
145265,172.0
145266,186.0
145267,30.0
145268,159.0
145269,177.0
145270,618.0
145271,689.0
145272,109.0
145273,585.0
145274,658.0
145275,117.0
145276,126.0
145277,19.0
145278,107.0
145279,131.0
145280,182.0
145281,196.0
145282,33.0
145283,168.0
145284,196.0
145285,657.0
145286,746.0
145287,121.0
145288,620.0
145289,718.0
145290,119.0
145291,127.0
145292,20.0
145293,111.0
145294,124.0
145295,186.0
145296,196.0
145297,31.0
145298,168.0
145299,191.0
145300,679.0
145301,737.0
145302,116.0
145303,634.0
145304,692.0
145305,118.0
145306,130.0
145307,20.0
145308,112.0
145309,125.0
145310,182.0
145311,198.0
145312,32.0
145313,169.0
145314,189.0
145315,672.0
145316,744.0
145317,118.0
145318,651.0
145319,695.0
145320,117.0
145321,127.0
145322,19.0
145323,110.0
145324,125.0
145325,187.0
145326,199.0
145327,30.0
145328,172.0
145329,192.0
145330,679.0
145331,729.0
145332,117.0
145333,628.0
145334,718.0
145335,119.0
145336,128.0
145337,20.0
145338,109.0
145339,124.0
145340,186.0
145341,199.0
145342,31.0
145343,171.0
145344,189.0
145345,661.0
145346,739.0
145347,114.0
145348,624.0
145349,701.0
145350,121.0
145351,135.0
145352,19.0
145353,112.0
145354,135.0
145355,187.0
145356,210.0
145357,33.0
145358,173.0
145359,205.0
145360,685.0
145361,765.0
145362,121.0
145363,648.0
145364,774.0
145365,124.0
145366,132.0
145367,21.0
145368,116.0
145369,130.0
145370,191.0
145371,204.0
145372,32.0
145373,174.0
145374,198.0
145375,698.0
145376,757.0
145377,120.0
145378,650.0
145379,713.0
145380,121.0
145381,134.0
145382,21.0
145383,116.0
145384,128.0
145385,187.0
145386,205.0
145387,34.0
145388,177.0
145389,196.0
145390,681.0
145391,761.0
145392,121.0
145393,663.0
145394,722.0
145395,120.0
145396,132.0
145397,19.0
145398,113.0
145399,130.0
145400,193.0
145401,208.0
145402,31.0
145403,178.0
145404,199.0
145405,700.0
145406,767.0
145407,120.0
145408,648.0
145409,749.0
145410,123.0
145411,133.0
145412,22.0
145413,114.0
145414,129.0
145415,190.0
145416,207.0
145417,33.0
145418,176.0
145419,195.0
145420,678.0
145421,765.0
145422,123.0
145423,646.0
145424,735.0
145425,131.0
145426,145.0
145427,19.0
145428,126.0
145429,145.0
145430,205.0
145431,224.0
145432,37.0
145433,191.0
145434,214.0
145435,727.0
145436,811.0
145437,126.0
145438,690.0
145439,802.0
145440,136.0
145441,144.0
145442,22.0
145443,124.0
145444,139.0
145445,209.0
145446,220.0
145447,34.0
145448,190.0
145449,211.0
145450,739.0
145451,824.0
145452,132.0
145453,715.0
145454,774.0
145455,134.0
145456,146.0
145457,23.0
145458,125.0
145459,137.0
145460,205.0
145461,221.0
145462,36.0
145463,189.0
145464,209.0
145465,744.0
145466,815.0
145467,132.0
145468,706.0
145469,765.0
145470,131.0
145471,146.0
145472,21.0
145473,125.0
145474,141.0
145475,208.0
145476,226.0
145477,35.0
145478,193.0
145479,212.0
145480,771.0
145481,830.0
145482,133.0
145483,705.0
145484,796.0
145485,136.0
145486,146.0
145487,23.0
145488,123.0
145489,139.0
145490,210.0
145491,224.0
145492,36.0
145493,190.0
145494,210.0
145495,752.0
145496,835.0
145497,131.0
145498,701.0
145499,784.0
145500,103.0
145501,121.0
145502,19.0
145503,98.0
145504,121.0
145505,163.0
145506,187.0
145507,28.0
145508,154.0
145509,182.0
145510,620.0
145511,690.0
145512,107.0
145513,574.0
145514,671.0
145515,110.0
145516,120.0
145517,19.0
145518,101.0
145519,117.0
145520,171.0
145521,183.0
145522,29.0
145523,155.0
145524,178.0
145525,640.0
145526,682.0
145527,108.0
145528,578.0
145529,645.0
145530,111.0
145531,121.0
145532,20.0
145533,103.0
145534,116.0
145535,173.0
145536,187.0
145537,30.0
145538,160.0
145539,178.0
145540,631.0
145541,697.0
145542,109.0
145543,597.0
145544,653.0
145545,110.0
145546,121.0
145547,17.0
145548,102.0
145549,117.0
145550,176.0
145551,187.0
145552,29.0
145553,160.0
145554,181.0
145555,631.0
145556,685.0
145557,108.0
145558,585.0
145559,674.0
145560,111.0
145561,118.0
145562,18.0
145563,101.0
145564,114.0
145565,171.0
145566,186.0
145567,28.0
145568,157.0
145569,176.0
145570,620.0
145571,687.0
145572,108.0
145573,580.0
145574,658.0
145575,103.0
145576,121.0
145577,19.0
145578,98.0
145579,121.0
145580,163.0
145581,187.0
145582,28.0
145583,154.0
145584,182.0
145585,620.0
145586,690.0
145587,107.0
145588,574.0
145589,676.0
145590,109.0
145591,120.0
145592,19.0
145593,101.0
145594,117.0
145595,170.0
145596,183.0
145597,29.0
145598,155.0
145599,178.0
145600,639.0
145601,683.0
145602,108.0
145603,578.0
145604,645.0
145605,109.0
145606,121.0
145607,20.0
145608,103.0
145609,116.0
145610,171.0
145611,187.0
145612,30.0
145613,160.0
145614,178.0
145615,631.0
145616,697.0
145617,109.0
145618,597.0
145619,653.0
145620,110.0
145621,121.0
145622,17.0
145623,102.0
145624,117.0
145625,173.0
145626,187.0
145627,29.0
145628,160.0
145629,181.0
145630,631.0
145631,685.0
145632,108.0
145633,585.0
145634,674.0
145635,111.0
145636,118.0
145637,18.0
145638,101.0
145639,114.0
145640,171.0
145641,186.0
145642,28.0
145643,157.0
145644,176.0
145645,620.0
145646,687.0
145647,108.0
145648,580.0
145649,658.0
145650,107.0
145651,121.0
145652,19.0
145653,103.0
145654,121.0
145655,163.0
145656,187.0
145657,28.0
145658,159.0
145659,182.0
145660,625.0
145661,690.0
145662,112.0
145663,578.0
145664,676.0
145665,110.0
145666,120.0
145667,19.0
145668,102.0
145669,117.0
145670,171.0
145671,183.0
145672,30.0
145673,156.0
145674,178.0
145675,640.0
145676,685.0
145677,108.0
145678,580.0
145679,648.0
145680,109.0
145681,121.0
145682,20.0
145683,103.0
145684,116.0
145685,171.0
145686,187.0
145687,30.0
145688,160.0
145689,178.0
145690,631.0
145691,697.0
145692,109.0
145693,597.0
145694,653.0
145695,108.0
145696,120.0
145697,16.0
145698,102.0
145699,116.0
145700,173.0
145701,187.0
145702,27.0
145703,160.0
145704,179.0
145705,622.0
145706,683.0
145707,107.0
145708,585.0
145709,674.0
145710,109.0
145711,118.0
145712,17.0
145713,101.0
145714,114.0
145715,171.0
145716,186.0
145717,28.0
145718,157.0
145719,176.0
145720,620.0
145721,687.0
145722,108.0
145723,580.0
145724,658.0
145725,107.0
145726,121.0
145727,19.0
145728,103.0
145729,121.0
145730,163.0
145731,187.0
145732,33.0
145733,159.0
145734,182.0
145735,629.0
145736,695.0
145737,112.0
145738,574.0
145739,676.0
145740,110.0
145741,120.0
145742,19.0
145743,102.0
145744,117.0
145745,171.0
145746,183.0
145747,30.0
145748,155.0
145749,178.0
145750,641.0
145751,687.0
145752,109.0
145753,580.0
145754,648.0
145755,111.0
145756,121.0
145757,20.0
145758,105.0
145759,116.0
145760,173.0
145761,187.0
145762,30.0
145763,160.0
145764,178.0
145765,635.0
145766,697.0
145767,109.0
145768,597.0
145769,653.0
145770,108.0
145771,121.0
145772,16.0
145773,102.0
145774,116.0
145775,173.0
145776,187.0
145777,27.0
145778,160.0
145779,179.0
145780,622.0
145781,684.0
145782,108.0
145783,585.0
145784,674.0
145785,109.0
145786,118.0
145787,17.0
145788,101.0
145789,113.0
145790,171.0
145791,186.0
145792,28.0
145793,157.0
145794,174.0
145795,623.0
145796,686.0
145797,108.0
145798,578.0
145799,656.0
145800,117.0
145801,131.0
145802,19.0
145803,107.0
145804,126.0
145805,182.0
145806,196.0
145807,33.0
145808,168.0
145809,191.0
145810,662.0
145811,751.0
145812,126.0
145813,625.0
145814,713.0
145815,118.0
145816,127.0
145817,20.0
145818,108.0
145819,123.0
145820,186.0
145821,196.0
145822,31.0
145823,164.0
145824,189.0
145825,681.0
145826,738.0
145827,116.0
145828,625.0
145829,691.0
145830,118.0
145831,130.0
145832,20.0
145833,112.0
145834,125.0
145835,182.0
145836,198.0
145837,32.0
145838,169.0
145839,187.0
145840,678.0
145841,745.0
145842,119.0
145843,642.0
145844,694.0
145845,117.0
145846,131.0
145847,19.0
145848,111.0
145849,128.0
145850,187.0
145851,204.0
145852,31.0
145853,173.0
145854,194.0
145855,678.0
145856,739.0
145857,120.0
145858,631.0
145859,725.0
145860,118.0
145861,126.0
145862,20.0
145863,108.0
145864,123.0
145865,184.0
145866,197.0
145867,30.0
145868,169.0
145869,187.0
145870,666.0
145871,740.0
145872,118.0
145873,624.0
145874,702.0
145875,121.0
145876,135.0
145877,19.0
145878,112.0
145879,135.0
145880,191.0
145881,205.0
145882,33.0
145883,173.0
145884,201.0
145885,685.0
145886,760.0
145887,117.0
145888,643.0
145889,760.0
145890,124.0
145891,132.0
145892,21.0
145893,113.0
145894,128.0
145895,192.0
145896,204.0
145897,33.0
145898,171.0
145899,196.0
145900,700.0
145901,757.0
145902,119.0
145903,640.0
145904,709.0
145905,121.0
145906,136.0
145907,21.0
145908,116.0
145909,128.0
145910,189.0
145911,207.0
145912,34.0
145913,175.0
145914,196.0
145915,688.0
145916,763.0
145917,119.0
145918,653.0
145919,717.0
145920,120.0
145921,133.0
145922,19.0
145923,113.0
145924,130.0
145925,191.0
145926,208.0
145927,31.0
145928,177.0
145929,198.0
145930,692.0
145931,763.0
145932,120.0
145933,644.0
145934,744.0
145935,123.0
145936,131.0
145937,22.0
145938,113.0
145939,128.0
145940,190.0
145941,205.0
145942,33.0
145943,176.0
145944,195.0
145945,681.0
145946,760.0
145947,121.0
145948,639.0
145949,727.0
145950,140.0
145951,140.0
145952,19.0
145953,121.0
145954,140.0
145955,219.0
145956,219.0
145957,33.0
145958,187.0
145959,214.0
145960,755.0
145961,793.0
145962,117.0
145963,671.0
145964,783.0
145965,142.0
145966,142.0
145967,22.0
145968,121.0
145969,136.0
145970,216.0
145971,218.0
145972,34.0
145973,186.0
145974,209.0
145975,748.0
145976,819.0
145977,128.0
145978,699.0
145979,766.0
145980,136.0
145981,146.0
145982,23.0
145983,125.0
145984,137.0
145985,209.0
145986,221.0
145987,36.0
145988,187.0
145989,209.0
145990,758.0
145991,817.0
145992,130.0
145993,697.0
145994,761.0
145995,142.0
145996,148.0
145997,24.0
145998,127.0
145999,146.0
146000,221.0
146001,228.0
146002,37.0
146003,197.0
146004,218.0
146005,786.0
146006,833.0
146007,140.0
146008,713.0
146009,801.0
146010,137.0
146011,144.0
146012,22.0
146013,121.0
146014,137.0
146015,214.0
146016,222.0
146017,35.0
146018,189.0
146019,209.0
146020,772.0
146021,830.0
146022,131.0
