id,num_sold
140297,16.650341
140298,95.2466
140299,92.96715
140300,148.03171
140301,155.3306
140302,25.689184
140303,146.2171
140304,141.47974
140305,535.00275
140306,571.5006
140307,95.249695
140308,533.9229
140309,527.36053
140310,69.31697
140311,72.72203
140312,11.098723
140313,69.34005
140314,66.69191
140315,105.87007
140316,113.5119
140317,17.842329
140318,105.45367
140319,100.641304
140320,385.01105
140321,415.06732
140322,66.38746
140323,383.76593
140324,374.71
140325,22.887884
140326,25.809574
140327,3.4546049
140328,25.010767
140329,25.19109
140330,35.50479
140331,40.272377
140332,5.932585
140333,38.002747
140334,38.395676
140335,134.19228
140336,148.07945
140337,23.46438
140338,141.37215
140339,140.54298
140340,117.15311
140341,126.643776
140342,20.586573
140343,120.32914
140344,115.83534
140345,182.9594
140346,194.00185
140347,31.231777
140348,183.75803
140349,176.55093
140350,685.1501
140351,714.9429
140352,113.16928
140353,676.35425
140354,653.69434
140355,62.84164
140356,67.983734
140357,10.432606
140358,63.745697
140359,63.66668
140360,97.773445
140361,104.64643
140362,16.579674
140363,96.78059
140364,95.12677
140365,360.53305
140366,386.39252
140367,61.603622
140368,361.9972
140369,344.7605
140370,95.91264
140371,100.387695
140372,16.666176
140373,95.409164
140374,93.16718
140375,147.93
140376,155.2792
140377,25.661802
140378,146.27606
140379,141.58154
140380,535.0174
140381,571.4231
140382,94.97139
140383,533.7629
140384,528.4003
140385,69.091606
140386,72.74473
140387,11.10774
140388,69.39191
140389,66.80706
140390,105.577614
140391,113.46751
140392,17.797941
140393,105.41497
140394,100.68936
140395,385.04428
140396,415.09204
140397,66.38503
140398,383.76718
140399,375.87436
140400,22.865498
140401,25.786903
140402,3.423952
140403,24.985498
140404,25.262152
140405,35.474144
140406,40.399357
140407,5.9019327
140408,37.969208
140409,38.45848
140410,134.16838
140411,148.20638
140412,23.440516
140413,141.34538
140414,140.70738
140415,117.15953
140416,126.654465
140417,20.552752
140418,120.30389
140419,115.93979
140420,182.95753
140421,194.00424
140422,31.234491
140423,183.72447
140424,176.64705
140425,683.6801
140426,713.74945
140427,113.10283
140428,676.32745
140429,654.4347
140430,62.85263
140431,68.22497
140432,10.435322
140433,63.72044
140434,63.771137
140435,97.77615
140436,104.879395
140437,16.582388
140438,96.74706
140439,95.222946
140440,360.5425
140441,386.62546
140442,61.613136
140443,361.97043
140444,345.50082
140445,95.92333
140446,100.398384
140447,16.628826
140448,95.356606
140449,93.24432
140450,147.93239
140451,155.2816
140452,25.637213
140453,146.2152
140454,141.65034
140455,534.8546
140456,571.4256
140457,94.97381
140458,533.72906
140459,529.13367
140460,69.102585
140461,72.75542
140462,11.110458
140463,69.36665
140464,66.91151
140465,105.58032
140466,113.469925
140467,17.800655
140468,105.38145
140469,100.78554
140470,385.05374
140471,415.09442
140472,66.39453
140473,383.74042
140474,376.6147
140475,22.996016
140476,25.917421
140477,3.5544636
140478,25.129744
140479,25.552523
140480,35.616566
140481,40.54178
140482,6.0443583
140483,38.125355
140484,38.76077
140485,134.27959
140486,148.31758
140487,23.551771
140488,141.47032
140489,140.9855
140490,117.84245
140491,126.75803
140492,20.697897
140493,120.46272
140494,116.284386
140495,183.6524
140496,194.16129
140497,31.391552
140498,183.9187
140499,177.00359
140500,684.59143
140501,714.8025
140502,113.824524
140503,679.80023
140504,654.07324
140505,62.742832
140506,68.11514
140507,10.325517
140508,63.721405
140509,63.86084
140510,97.66211
140511,104.76535
140512,16.468365
140513,96.74379
140514,95.308395
140515,360.172
140516,386.25494
140517,61.339466
140518,361.71072
140519,345.2972
140520,96.1285
140521,100.60355
140522,16.837048
140523,95.57853
140524,93.7388
140525,148.1495
140526,155.49872
140527,25.857355
140528,146.4725
140529,142.15675
140530,535.00446
140531,571.72687
140532,95.33414
140533,534.1265
140534,529.7478
140535,69.231346
140536,72.88418
140537,11.239248
140538,69.50915
140539,67.23976
140540,105.72101
140541,113.61061
140542,17.94137
140543,105.559326
140544,101.12572
140545,385.0365
140546,415.07718
140547,66.37729
140548,383.76038
140549,376.76434
140550,25.218636
140551,28.38378
140552,4.4876776
140553,27.535519
140554,27.945312
140555,39.047825
140556,43.488873
140557,6.98671
140558,41.352673
140559,41.902267
140560,144.31305
140561,163.44737
140562,26.795002
140563,154.59239
140564,152.57594
140565,125.53993
140566,135.88484
140567,22.354916
140568,129.1356
140569,123.85601
140570,196.44864
140571,207.99936
140572,34.164597
140573,194.56
140574,190.36945
140575,725.7854
140576,773.30444
140577,123.09044
140578,727.86487
140579,708.9491
140580,66.81389
140581,74.2293
140582,12.0799675
140583,69.662994
140584,69.376915
140585,102.71364
140586,112.423805
140587,18.714228
140588,103.832535
140589,103.02327
140590,384.38007
140591,416.11606
140592,67.70928
140593,391.9655
140594,376.44806
140595,101.70413
140596,107.086205
140597,17.806337
140598,101.86414
140599,99.91231
140600,158.33531
140601,166.41466
140602,27.414473
140603,156.6411
140604,152.20442
140605,572.80194
140606,608.18353
140607,99.03084
140608,574.46265
140609,569.7784
140610,72.87442
140611,78.29082
140612,12.284275
140613,74.6237
140614,71.99746
140615,112.4031
140616,121.708015
140617,19.430166
140618,113.39938
140619,109.35809
140620,413.48834
140621,450.44943
140622,71.563324
140623,416.87415
140624,411.34222
140625,26.01028
140626,29.154491
140627,4.056047
140628,28.589008
140629,28.981813
140630,40.801903
140631,45.412544
140632,6.69171
140633,43.295467
140634,43.697605
140635,152.39563
140636,166.48672
140637,25.394402
140638,157.74133
140639,164.05783
140640,131.18001
140641,140.65588
140642,22.212967
140643,134.4221
140644,129.79259
140645,203.06839
140646,214.91074
140647,34.065556
140648,201.07729
140649,197.10828
140650,747.26917
140651,799.79333
140652,127.318
140653,747.3633
140654,733.28705
140655,68.81195
140656,76.11548
140657,11.780342
140658,71.71145
140659,71.96748
140660,106.09421
140661,116.36667
140662,18.489342
140663,107.352104
140664,106.63299
140665,388.62265
140666,426.24097
140667,69.96078
140668,398.16074
140669,391.77512
140670,102.328384
140671,109.38264
140672,16.803904
140673,103.71286
140674,102.242935
140675,160.18567
140676,171.00945
140677,26.395596
140678,159.85503
140679,155.62726
140680,582.9304
140681,630.9569
140682,99.27289
140683,591.1621
140684,589.75305
140685,75.619736
140686,81.020164
140687,12.753757
140688,77.39351
140689,75.2831
140690,116.25844
140691,126.27214
140692,20.007904
140693,117.39346
140694,113.407906
140695,421.05255
140696,464.36688
140697,75.4716
140698,426.7708
140699,429.57614
140700,28.241016
140701,31.486414
140702,4.5634303
140703,31.46337
140704,31.526577
140705,44.161335
140706,48.238094
140707,7.4634833
140708,46.80777
140709,46.97265
140710,161.37206
140711,177.22398
140712,27.240032
140713,170.28462
140714,174.13628
140715,141.58292
140716,152.18951
140717,24.585768
140718,146.35252
140719,140.29004
140720,217.68307
140721,232.11519
140722,38.09437
140723,219.8862
140724,211.90338
140725,811.10956
140726,882.93787
140727,143.19196
140728,831.4733
140729,802.89056
140730,74.00768
140731,82.449936
140732,13.180286
140733,78.3027
140734,77.482605
140735,114.2213
140736,125.67552
140737,20.215458
140738,116.62567
140739,114.72606
140740,423.49454
140741,458.54453
140742,77.82467
140743,428.28503
140744,422.3291
140745,110.07817
140746,118.50671
140747,17.893187
140748,111.55793
140749,109.63692
140750,171.87279
140751,184.59576
140752,28.212374
140753,172.26591
140754,164.53697
140755,635.0926
140756,678.8544
140757,109.108376
140758,635.57697
140759,627.53455
140760,81.664246
140761,88.16776
140762,14.111595
140763,84.14075
140764,81.290306
140765,125.91523
140766,136.13461
140767,21.957321
140768,127.304474
140769,121.91419
140770,466.06067
140771,507.23416
140772,82.06108
140773,464.09625
140774,465.57864
140775,22.420273
140776,24.944912
140777,3.1072824
140778,24.494755
140779,25.172218
140780,34.988705
140781,39.171978
140782,5.543092
140783,37.413628
140784,38.63485
140785,131.76515
140786,147.37639
140787,22.6912
140788,140.8554
140789,140.91716
140790,116.95942
140791,125.342354
140792,20.28955
140793,119.324425
140794,119.397766
140795,182.09435
140796,193.13544
140797,31.077742
140798,183.17009
140799,180.4911
140800,668.1013
140801,709.4329
140802,112.02347
140803,667.02826
140804,654.5171
140805,61.665703
140806,67.01325
140807,10.072411
140808,63.234318
140809,63.59196
140810,96.62118
140811,103.75643
140812,16.27006
140813,96.28613
140814,95.40007
140815,354.69562
140816,385.70517
140817,60.88515
140818,361.33072
140819,346.52603
140820,90.57002
140821,97.973465
140822,13.953165
140823,91.96654
140824,91.86167
140825,142.59973
140826,151.90886
140827,22.97289
140828,142.48338
140829,140.36055
140830,511.704
140831,560.9161
140832,86.227165
140833,522.8137
140834,523.04504
140835,67.9532
140836,72.06047
140837,10.855012
140838,68.83065
140839,66.81373
140840,104.43796
140841,112.73556
140842,17.601007
140843,104.80717
140844,101.07692
140845,374.63138
140846,414.74356
140847,65.700775
140848,383.20877
140849,377.30975
140850,21.896128
140851,25.426195
140852,3.3486583
140853,24.77704
140854,25.846123
140855,34.40872
140856,39.626152
140857,5.7606063
140858,37.704247
140859,39.200344
140860,131.559
140861,149.02121
140862,23.317633
140863,141.3081
140864,141.69518
140865,114.71129
140866,125.94661
140867,20.276524
140868,119.24522
140869,119.69441
140870,179.7717
140871,192.64635
140872,30.980646
140873,183.04819
140874,180.93262
140875,670.1945
140876,713.68024
140877,112.41983
140878,674.0061
140879,660.2206
140880,60.8442
140881,67.55013
140882,10.369384
140883,63.4563
140884,64.82402
140885,95.69963
140886,104.226105
140887,16.52568
140888,96.49158
140889,96.50612
140890,353.3834
140891,387.285
140892,61.30551
140893,361.40027
140894,349.63947
140895,90.14575
140896,98.59751
140897,14.3342705
140898,92.36699
140899,93.55907
140900,142.15926
140901,152.54547
140902,23.369825
140903,142.92262
140904,141.98923
140905,511.40393
140906,563.02014
140907,87.11288
140908,523.4996
140909,526.2648
140910,67.33349
140911,72.489075
140912,11.043705
140913,69.06024
140914,67.9496
140915,103.802086
140916,113.17671
140917,17.805534
140918,105.05395
140919,102.14406
140920,373.70792
140921,416.37534
140922,66.17302
140923,383.4814
140924,380.26306
140925,21.98296
140926,25.502974
140927,3.3587139
140928,24.741274
140929,25.798403
140930,34.20349
140931,39.47461
140932,5.641876
140933,37.376427
140934,39.1511
140935,131.54851
140936,149.19028
140937,23.545675
140938,141.408
140939,142.09785
140940,114.78133
140941,125.80379
140942,20.221638
140943,119.01938
140944,119.772095
140945,179.5365
140946,192.27681
140947,30.947653
140948,182.42973
140949,181.04826
140950,666.94904
140951,711.86035
140952,111.57354
140953,673.58417
140954,661.8496
140955,60.762276
140956,67.603546
140957,10.368487
140958,63.376503
140959,64.85566
140960,95.40022
140961,104.19911
140962,16.510147
140963,96.25758
140964,96.6635
140965,350.8143
140966,386.31738
140967,60.61953
140968,360.8433
140969,350.69412
140970,88.996216
140971,98.01356
140972,13.401934
140973,91.26247
140974,92.551414
140975,140.28113
140976,151.843
140977,22.100866
140978,141.07207
140979,140.68488
140980,504.3361
140981,555.98236
140982,85.99973
140983,514.6384
140984,520.51166
140985,67.26794
140986,72.2468
140987,10.997666
140988,68.92719
140989,67.94602
140990,103.39862
140991,112.675064
140992,17.744854
140993,104.49556
140994,102.14578
140995,371.19766
140996,416.39218
140997,66.01909
140998,383.69998
140999,382.53275
141000,22.277782
141001,25.760124
141002,3.484355
141003,24.961979
141004,25.909674
141005,34.77997
141006,39.94967
141007,5.8990703
141008,37.878784
141009,39.36313
141010,132.11652
141011,149.53036
141012,23.62296
141013,141.56818
141014,141.88483
141015,115.750404
141016,126.083046
141017,20.484621
141018,119.50296
141019,120.109764
141020,180.97693
141021,192.94885
141022,31.339975
141023,183.49551
141024,181.62367
141025,673.2418
141026,715.0484
141027,113.709404
141028,679.3636
141029,663.03687
141030,60.860744
141031,68.13088
141032,10.506897
141033,63.48657
141034,64.88146
141035,95.90719
141036,105.34852
141037,16.602276
141038,96.58141
141039,96.884285
141040,350.13986
141041,384.26767
141042,61.95509
141043,356.28107
141044,348.58383
141045,90.804756
141046,98.89862
141047,14.715018
141048,92.7244
141049,94.30024
141050,143.13925
141051,153.1676
141052,24.033003
141053,143.62453
141054,143.16101
141055,513.5239
141056,564.8271
141057,89.14291
141058,525.3598
141059,529.7497
141060,67.78701
141061,72.582634
141062,11.262922
141063,69.27511
141064,68.322075
141065,104.31365
141066,113.328316
141067,18.064062
141068,105.35032
141069,102.68418
141070,374.62592
141071,416.78326
141072,66.55794
141073,384.41916
141074,382.2641
141075,24.586538
141076,27.593754
141077,3.976017
141078,27.092342
141079,27.403196
141080,38.400024
141081,42.219154
141082,6.3857455
141083,40.602654
141084,41.501015
141085,143.63385
141086,164.94283
141087,27.020264
141088,156.2577
141089,153.78867
141090,124.41371
141091,134.75914
141092,21.565666
141093,127.684875
141094,125.499275
141095,194.8929
141096,207.06685
141097,33.60724
141098,193.63414
141099,192.7639
141100,717.3748
141101,776.1829
141102,121.2516
141103,731.4933
141104,716.6864
141105,66.29373
141106,73.71214
141107,11.840725
141108,69.316086
141109,69.2115
141110,102.41207
141111,112.06329
141112,18.655563
141113,103.583176
141114,103.25088
141115,382.35983
141116,420.57626
141117,68.794914
141118,395.9794
141119,380.9604
141120,98.28986
141121,105.29431
141122,16.286568
141123,100.10222
141124,100.074234
141125,155.68661
141126,164.82768
141127,26.520485
141128,155.33192
141129,152.89207
141130,562.8762
141131,614.98334
141132,100.16941
141133,576.0242
141134,574.95215
141135,72.08041
141136,77.35128
141137,11.672643
141138,73.72031
141139,71.34703
141140,111.81082
141141,120.90827
141142,18.982273
141143,112.57668
141144,109.08383
141145,404.53946
141146,452.1667
141147,71.68789
141148,419.7839
141149,414.18912
141150,25.351954
141151,28.611134
141152,3.7404552
141153,28.348722
141154,28.850172
141155,40.14946
141156,44.406605
141157,6.412682
141158,42.949104
141159,43.86388
141160,147.26405
141161,166.16113
141162,25.601267
141163,158.28687
141164,164.47397
141165,130.3953
141166,140.21463
141167,22.048182
141168,133.79886
141169,132.28416
141170,201.74048
141171,214.54457
141172,34.13278
141173,200.90211
141174,200.37285
141175,741.091
141176,800.3544
141177,127.11973
141178,749.34875
141179,739.69305
141180,68.78826
141181,76.65939
141182,12.257194
141183,72.256485
141184,72.75636
141185,106.16402
141186,116.92087
141187,19.097939
141188,107.878136
141189,107.79721
141190,389.2127
141191,429.851
141192,71.13203
141193,402.53592
141194,396.14145
141195,101.06285
141196,109.20047
141197,16.918346
141198,103.50028
141199,104.25348
141200,159.53746
141201,170.91405
141202,27.126505
141203,159.99574
141204,158.18533
141205,578.97156
141206,635.4268
141207,102.05117
141208,587.6583
141209,595.6951
141210,75.33297
141211,80.81788
141212,12.828771
141213,77.32882
141214,75.53372
141215,116.05976
141216,126.091515
141217,20.237331
141218,117.332405
141219,114.05651
141220,414.74277
141221,464.35925
141222,75.759
141223,428.6236
141224,431.6842
141225,28.08121
141226,31.10641
141227,4.4313235
141228,31.134495
141229,31.465206
141230,44.090546
141231,47.45448
141232,7.3410363
141233,46.5001
141234,46.90504
141235,156.10359
141236,175.32437
141237,27.163826
141238,168.73352
141239,172.4715
141240,141.18375
141241,151.17537
141242,23.84269
141243,144.5189
141244,141.6402
141245,216.83582
141246,231.16724
141247,37.47819
141248,218.5427
141249,213.90253
141250,795.9928
141251,882.9694
141252,142.80844
141253,831.9189
141254,806.5277
141255,74.38355
141256,83.06436
141257,13.74609
141258,78.726036
141259,78.341995
141260,114.68402
141261,126.27964
141262,20.79664
141263,117.06073
141264,115.79889
141265,424.99445
141266,461.65936
141267,78.65148
141268,432.2657
141269,426.05463
141270,109.73242
141271,118.72254
141272,18.396511
141273,111.73803
141274,112.04546
141275,172.10062
141276,184.8891
141277,29.227058
141278,172.7827
141279,167.66344
141280,633.4024
141281,682.23096
141282,112.5334
141283,632.18256
141284,634.19836
141285,81.81068
141286,88.07983
141287,14.295628
141288,83.91333
141289,81.64646
141290,126.16459
141291,136.05902
141292,22.19066
141293,127.122696
141294,122.51771
141295,461.66867
141296,506.9173
141297,82.16905
141298,464.81256
141299,467.0459
141300,22.51888
141301,25.828125
141302,3.5518315
141303,25.154333
141304,26.026705
141305,35.2701
141306,40.082176
141307,6.130621
141308,38.134518
141309,39.554882
141310,132.5607
141311,148.86566
141312,24.092632
141313,140.78777
141314,141.74594
141315,116.31116
141316,126.885796
141317,20.76401
141318,118.77705
141319,121.23089
141320,181.63821
141321,194.26483
141322,31.630507
141323,181.62363
141324,183.49277
141325,675.6689
141326,720.0436
141327,114.35385
141328,675.39905
141329,666.6045
141330,62.23209
141331,69.24437
141332,11.412552
141333,64.83797
141334,66.007675
141335,97.33615
141336,106.07405
141337,17.631664
141338,97.95018
141339,97.84369
141340,357.91455
141341,391.1606
141342,63.366352
141343,367.5705
141344,354.13818
141345,92.06599
141346,100.026
141347,15.52373
141348,93.582146
141349,94.86845
141350,144.09993
141351,153.83878
141352,25.038591
141353,143.93124
141354,143.24554
141355,517.64105
141356,566.83875
141357,91.13412
141358,528.74084
141359,532.47375
141360,67.52011
141361,72.49354
141362,10.885826
141363,69.08841
141364,67.73495
141365,104.20442
141366,113.17838
141367,17.672762
141368,105.0953
141369,101.98536
141370,377.10638
141371,415.10455
141372,66.33432
141373,385.49008
141374,382.55798
141375,22.892715
141376,25.091078
141377,3.4154398
141378,25.166824
141379,26.052847
141380,35.717987
141381,39.511124
141382,6.070529
141383,37.998974
141384,39.537907
141385,132.86957
141386,149.20811
141387,24.684757
141388,141.51093
141389,142.65482
141390,115.84422
141391,126.20509
141392,21.064611
141393,117.45583
141394,123.26024
141395,180.84863
141396,193.55112
141397,31.860502
141398,179.91772
141399,188.98828
141400,675.0284
141401,717.0491
141402,115.4545
141403,666.81256
141404,677.824
141405,63.499115
141406,69.888466
141407,11.857258
141408,64.02641
141409,67.21373
141410,98.12643
141411,106.4548
141412,18.04634
141413,96.459724
141414,102.15436
141415,360.67596
141416,394.8164
141417,64.80515
141418,365.62402
141419,368.5896
141420,88.65914
141421,99.330086
141422,14.668947
141423,91.04828
141424,95.30201
141425,139.37318
141426,152.28265
141427,23.659037
141428,140.1569
141429,146.21329
141430,504.65585
141431,565.5452
141432,90.567444
141433,513.43146
141434,543.3754
141435,68.05653
141436,72.4264
141437,11.476164
141438,67.963646
141439,70.306305
141440,104.364395
141441,112.66139
141442,18.214285
141443,103.136375
141444,107.46776
141445,379.7901
141446,420.4231
141447,68.50438
141448,378.3102
141449,397.24274
141450,22.970098
141451,25.877987
141452,3.831971
141453,25.53914
141454,26.327778
141455,35.59925
141456,40.12352
141457,6.297478
141458,38.47
141459,39.577232
141460,133.92703
141461,150.42015
141462,24.468266
141463,142.87631
141464,144.49261
141465,115.572845
141466,125.850235
141467,20.720375
141468,116.92314
141469,122.95253
141470,180.64523
141471,193.26422
141472,31.614878
141473,179.66017
141474,188.8556
141475,673.6335
141476,715.58356
141477,115.22934
141478,666.65344
141479,678.47485
141480,63.248093
141481,69.5901
141482,11.606035
141483,63.55021
141484,66.96252
141485,97.94336
141486,106.224396
141487,17.857206
141488,96.25867
141489,101.9711
141490,360.76782
141491,394.56442
141492,64.82728
141493,365.61963
141494,369.28012
141495,88.31321
141496,98.91875
141497,14.298149
141498,90.47717
141499,94.95589
141500,139.14912
141501,151.99318
141502,23.416992
141503,139.91484
141504,145.98903
141505,503.1596
141506,564.0798
141507,90.34551
141508,512.05945
141509,542.0033
141510,67.8708
141511,72.068954
141512,11.290246
141513,67.552734
141514,70.12038
141515,104.24661
141516,112.3719
141517,18.090454
141518,103.0006
141519,107.349785
141520,379.8061
141521,419.97086
141522,68.45063
141523,378.22995
141524,397.8574
141525,23.19208
141526,26.08773
141527,4.089284
141528,25.758888
141529,26.538347
141530,35.850777
141531,40.3628
141532,6.584344
141533,38.689728
141534,39.817352
141535,134.18134
141536,150.6066
141537,24.683456
141538,143.04695
141539,144.74252
141540,116.02795
141541,126.05804
141542,20.981035
141543,117.14759
141544,122.77362
141545,181.29823
141546,193.46106
141547,31.89114
141548,179.92368
141549,188.69226
141550,677.56146
141551,716.2597
141552,115.85335
141553,670.5475
141554,677.6156
141555,62.754654
141556,68.797745
141557,11.559956
141558,63.484077
141559,66.122444
141560,97.44988
141561,105.43204
141562,17.811134
141563,96.192505
141564,101.13103
141565,360.5151
141566,392.22787
141567,64.15616
141568,363.58203
141569,367.91913
141570,88.32975
141571,98.93529
141572,14.393869
141573,90.599014
141574,94.68863
141575,139.16566
141576,152.00972
141577,23.512724
141578,140.06012
141579,145.72173
141580,503.4316
141581,558.8825
141582,90.54734
141583,512.26965
141584,541.9235
141585,68.094154
141586,72.71627
141587,11.616805
141588,67.76898
141589,69.99714
141590,104.46997
141591,113.01922
141592,18.417025
141593,103.24031
141594,107.22655
141595,381.99588
141596,420.21765
141597,68.72619
141598,378.45343
141599,397.76468
141600,25.73729
141601,27.93455
141602,4.652565
141603,27.658913
141604,27.918018
141605,39.507812
141606,42.61228
141607,7.100072
141608,41.342384
141609,41.825195
141610,141.34483
141611,163.1858
141612,26.872307
141613,154.53215
141614,152.00388
141615,124.59628
141616,134.53777
141617,22.160543
141618,124.4332
141619,130.05244
141620,195.61116
141621,207.35385
141622,34.227177
141623,189.87584
141624,200.28279
141625,712.3582
141626,766.5768
141627,122.48397
141628,717.0415
141629,719.8125
141630,67.074
141631,74.263145
141632,12.573812
141633,67.91205
141634,71.11324
141635,102.79267
141636,112.14109
141637,19.248934
141638,101.75538
141639,107.167465
141640,380.61
141641,417.11908
141642,68.644165
141643,389.70786
141644,391.24164
141645,94.3633
141646,104.7988
141647,16.192865
141648,96.98163
141649,101.85306
141650,149.77669
141651,162.88606
141652,25.842928
141653,150.84685
141654,155.64612
141655,537.28064
141656,597.27057
141657,96.4358
141658,550.469
141659,577.36084
141660,72.71732
141661,78.12173
141662,12.739023
141663,72.154106
141664,75.66245
141665,112.56449
141666,121.34241
141667,19.994888
141668,110.735794
141669,115.427345
141670,402.6399
141671,451.6061
141672,73.37945
141673,408.1197
141674,426.7909
141675,26.145832
141676,28.389912
141677,3.7443194
141678,28.423695
141679,28.678478
141680,40.950413
141681,44.428497
141682,6.457139
141683,43.14093
141684,43.630085
141685,148.28366
141686,166.32942
141687,25.427877
141688,158.20834
141689,164.82965
141690,129.95724
141691,139.01213
141692,21.736221
141693,129.54306
141694,134.79868
141695,202.07272
141696,214.11366
141697,33.9938
141698,196.15846
141699,205.97276
141700,733.1125
141701,788.8436
141702,124.19223
141703,730.30695
141704,740.85516
141705,68.36889
141706,76.086845
141707,11.801144
141708,69.56952
141709,73.50483
141710,105.56609
141711,116.12466
141712,18.616877
141713,104.73841
141714,111.1586
141715,386.7235
141716,426.0336
141717,67.71798
141718,393.3775
141719,404.3839
141720,95.557045
141721,107.11946
141722,16.068197
141723,99.113815
141724,104.53585
141725,152.35239
141726,167.7453
141727,25.86896
141728,154.31184
141729,160.15178
141730,554.7171
141731,616.3437
141732,96.54764
141733,558.8443
141734,593.5668
141735,74.625206
141736,80.800865
141737,12.749531
141738,74.40364
141739,78.33481
141740,115.79815
141741,126.053505
141742,20.283417
141743,114.20254
141744,119.61058
141745,411.81573
141746,463.93414
141747,73.751884
141748,414.29193
141749,443.27652
141750,28.140556
141751,30.707062
141752,4.3407307
141753,31.696888
141754,31.326675
141755,44.233692
141756,47.55226
141757,7.368891
141758,47.273907
141759,46.76933
141760,156.60555
141761,174.84323
141762,26.87909
141763,169.4936
141764,172.15009
141765,143.5707
141766,150.18063
141767,23.560057
141768,139.43857
141769,145.76059
141770,219.0139
141771,230.81593
141772,37.363056
141773,213.1088
141774,220.65979
141775,777.2922
141776,860.3187
141777,139.1972
141778,802.18536
141779,807.3154
141780,74.896286
141781,82.03583
141782,12.92131
141783,74.47514
141784,79.01546
141785,114.659744
141786,124.97779
141787,20.151167
141788,112.60626
141789,119.114685
141790,420.46298
141791,455.4069
141792,73.89208
141793,418.7867
141794,429.16653
141795,104.11907
141796,117.013016
141797,17.367666
141798,107.19885
141799,113.12861
141800,164.58116
141801,182.17392
141802,27.997643
141803,167.30731
141804,170.51895
141805,610.49084
141806,665.7707
141807,106.50673
141808,604.9006
141809,630.6854
141810,82.157364
141811,88.081696
141812,13.985695
141813,79.99476
141814,85.0709
141815,126.863
141816,136.12195
141817,22.212894
141818,123.36077
141819,128.78345
141820,456.92694
141821,505.48407
141822,79.89964
141823,448.71152
141824,473.7149
141825,22.655127
141826,26.301819
141827,4.0934844
141828,25.677467
141829,26.213268
141830,35.30649
141831,40.55995
141832,6.493288
141833,38.44386
141834,39.51681
141835,130.03961
141836,149.85437
141837,23.74958
141838,142.10979
141839,143.71915
141840,116.03082
141841,127.17794
141842,21.427164
141843,116.33398
141844,123.791046
141845,181.01947
141846,194.59958
141847,32.394047
141848,178.29602
141849,189.15442
141850,667.75903
141851,713.4602
141852,113.66854
141853,655.4001
141854,676.94885
141855,61.249863
141856,68.029015
141857,10.632278
141858,61.89308
141859,65.88552
141860,95.52661
141861,104.58289
141862,16.883936
141863,94.53506
141864,100.83721
141865,348.94656
141866,387.59448
141867,61.144604
141868,359.76538
141869,366.86432
141870,86.18581
141871,97.45418
141872,14.504712
141873,89.30193
141874,94.49815
141875,136.30191
141876,150.55568
141877,23.617407
141878,138.50826
141879,145.52367
141880,491.85364
141881,548.8905
141882,85.349686
141883,502.47107
141884,531.3969
141885,67.41841
141886,73.57614
141887,11.859952
141888,67.51156
141889,70.693924
141890,103.56847
141891,114.0579
141892,18.788877
141893,103.13561
141894,108.14727
141895,371.12637
141896,419.0873
141897,67.016045
141898,376.72546
141899,400.14392
141900,22.491913
141901,25.852518
141902,3.6441956
141903,25.228167
141904,25.770609
141905,35.11682
141906,40.08421
141907,6.0175347
141908,37.968117
141909,39.13286
141910,130.74461
141911,149.89183
141912,23.74617
141913,142.14725
141914,143.63712
141915,115.2293
141916,126.673134
141917,20.922325
141918,115.82917
141919,123.36743
141920,180.23106
141921,194.1078
141922,31.902363
141923,177.78079
141924,188.82896
141925,668.273
141926,714.00287
141927,113.55023
141928,655.21045
141929,676.93506
141930,61.092518
141931,67.83315
141932,10.38985
141933,61.712395
141934,65.77085
141935,95.36927
141936,104.38703
141937,16.6415
141938,94.35438
141939,100.72254
141940,349.47693
141941,387.57092
141942,61.07203
141943,359.98767
141944,366.71066
141945,86.41936
141946,97.89386
141947,14.290585
141948,89.490425
141949,94.64365
141950,136.54868
141951,151.00853
141952,23.416386
141953,138.68652
141954,145.68236
141955,492.27026
141956,546.9949
141957,85.11921
141958,502.2171
141959,531.2478
141960,67.32159
141961,73.217926
141962,11.501719
141963,67.15334
141964,70.4169
141965,103.48476
141966,113.7128
141967,18.44375
141968,102.76705
141969,107.96851
141970,371.75427
141971,419.21588
141972,67.14462
141973,376.83057
141974,400.22754
141975,22.17312
141976,25.512642
141977,3.575593
141978,25.113352
141979,25.649014
141980,34.716927
141981,39.66323
141982,5.8761964
141983,37.772198
141984,38.90164
141985,129.89941
141986,149.12311
141987,23.081402
141988,141.70717
141989,142.48193
141990,115.14624
141991,126.52674
141992,20.829792
141993,115.80246
141994,123.2458
141995,180.14804
141996,193.9615
141997,31.846365
141998,177.75414
141999,188.5978
142000,666.80475
142001,711.39514
142002,112.95861
142003,654.69965
142004,676.496
142005,61.032093
142006,67.868095
142007,10.284632
142008,61.6484
142009,65.600006
142010,95.221115
142011,104.27571
142012,16.536282
142013,94.202644
142014,100.35436
142015,349.3488
142016,387.2562
142017,60.6564
142018,358.71472
142019,366.49973
142020,85.839676
142021,97.18827
142022,14.278461
142023,88.96616
142024,94.09696
142025,135.96896
142026,150.30295
142027,23.41703
142028,138.16222
142029,145.02602
142030,492.8004
142031,545.36487
142032,85.77906
142033,502.50757
142034,532.3652
142035,67.202385
142036,73.07153
142037,11.445717
142038,67.12663
142039,70.295265
142040,103.365555
142041,113.56641
142042,18.387753
142043,102.74034
142044,107.737274
