id,num_sold
141872,15
141873,90
141874,93
141875,135
141876,150
141877,23
141878,138
141879,143
141880,494
141881,554
141882,88
141883,507
141884,527
141885,67
141886,74
141887,12
141888,69
141889,73
141890,104
141891,113
141892,18
141893,106
141894,110
141895,375
141896,417
141897,69
141898,383
141899,404
141900,23
141901,26
141902,3
141903,24
141904,26
141905,36
141906,40
141907,6
141908,38
141909,39
141910,132
141911,150
141912,25
141913,142
141914,151
141915,114
141916,126
141917,20
141918,118
141919,124
141920,179
141921,195
141922,31
141923,182
141924,191
141925,662
141926,712
141927,113
141928,660
141929,700
141930,61
141931,68
141932,10
141933,63
141934,67
141935,96
141936,105
141937,17
141938,97
141939,102
141940,351
141941,390
141942,63
141943,358
141944,375
141945,85
141946,97
141947,15
141948,90
141949,93
141950,135
141951,150
141952,23
141953,138
141954,143
141955,494
141956,553
141957,87
141958,506
141959,527
141960,67
141961,73
141962,12
141963,69
141964,73
141965,104
141966,113
141967,18
141968,106
141969,110
141970,374
141971,418
141972,69
141973,383
141974,404
141975,22
141976,25
141977,3
141978,24
141979,26
141980,35
141981,40
141982,5
141983,37
141984,39
141985,131
141986,147
141987,23
141988,139
141989,153
141990,114
141991,126
141992,19
141993,118
141994,124
141995,178
141996,195
141997,30
141998,182
141999,191
142000,662
142001,711
142002,112
142003,660
142004,703
142005,60
142006,67
142007,10
142008,62
142009,67
142010,94
142011,104
142012,16
142013,96
142014,103
142015,349
142016,387
142017,61
142018,354
142019,376
142020,85
142021,97
142022,15
142023,90
142024,93
142025,134
142026,150
142027,23
142028,138
142029,144
142030,493
142031,550
142032,87
142033,505
142034,532
142035,66
142036,73
142037,11
142038,69
142039,73
142040,103
142041,113
142042,18
142043,106
142044,110
142045,372
142046,415
142047,67
142048,381
142049,407
142050,22
142051,26
142052,3
142053,23
142054,26
142055,35
142056,40
142057,5
142058,36
142059,39
142060,132
142061,147
142062,23
142063,137
142064,153
142065,114
142066,126
142067,20
142068,117
142069,125
142070,179
142071,195
142072,31
142073,181
142074,192
142075,665
142076,713
142077,113
142078,656
142079,707
142080,61
142081,67
142082,10
142083,61
142084,68
142085,95
142086,104
142087,16
142088,95
142089,103
142090,351
142091,387
142092,61
142093,351
142094,376
142095,85
142096,97
142097,15
142098,89
142099,94
142100,135
142101,149
142102,23
142103,136
142104,144
142105,495
142106,550
142107,86
142108,504
142109,533
142110,66
142111,73
142112,11
142113,68
142114,74
142115,104
142116,113
142117,18
142118,105
142119,111
142120,374
142121,415
142122,67
142123,381
142124,408
142125,24
142126,28
142127,4
142128,26
142129,27
142130,38
142131,43
142132,6
142133,39
142134,41
142135,145
142136,162
142137,25
142138,147
142139,160
142140,125
142141,134
142142,21
142143,125
142144,130
142145,193
142146,209
142147,32
142148,194
142149,203
142150,707
142151,759
142152,120
142153,700
142154,747
142155,67
142156,72
142157,11
142158,66
142159,71
142160,102
142161,112
142162,17
142163,103
142164,110
142165,382
142166,415
142167,67
142168,377
142169,401
142170,92
142171,102
142172,15
142173,94
142174,99
142175,145
142176,158
142177,24
142178,144
142179,153
142180,530
142181,587
142182,93
142183,537
142184,570
142185,71
142186,77
142187,12
142188,72
142189,77
142190,111
142191,120
142192,19
142193,112
142194,118
142195,398
142196,445
142197,72
142198,403
142199,427
142200,24
142201,28
142202,4
142203,26
142204,28
142205,39
142206,44
142207,6
142208,40
142209,43
142210,147
142211,165
142212,26
142213,148
142214,164
142215,130
142216,138
142217,22
142218,129
142219,135
142220,203
142221,216
142222,33
142223,199
142224,210
142225,735
142226,792
142227,125
142228,720
142229,779
142230,68
142231,74
142232,11
142233,68
142234,72
142235,105
142236,116
142237,17
142238,105
142239,113
142240,388
142241,422
142242,69
142243,385
142244,410
142245,95
142246,106
142247,16
142248,96
142249,103
142250,151
142251,165
142252,25
142253,149
142254,159
142255,554
142256,611
142257,98
142258,554
142259,590
142260,74
142261,80
142262,12
142263,74
142264,78
142265,115
142266,125
142267,20
142268,115
142269,122
142270,414
142271,462
142272,74
142273,418
142274,441
142275,26
142276,30
142277,4
142278,28
142279,31
142280,42
142281,48
142282,6
142283,43
142284,46
142285,157
142286,175
142287,27
142288,163
142289,170
142290,139
142291,150
142292,23
142293,139
142294,146
142295,219
142296,232
142297,37
142298,214
142299,225
142300,793
142301,863
142302,135
142303,790
142304,827
142305,73
142306,80
142307,12
142308,73
142309,78
142310,113
142311,124
142312,19
142313,113
142314,121
142315,422
142316,453
142317,73
142318,416
142319,439
142320,105
142321,116
142322,18
142323,104
142324,112
142325,166
142326,180
142327,29
142328,163
142329,171
142330,601
142331,660
142332,107
142333,596
142334,637
142335,80
142336,87
142337,13
142338,79
142339,84
142340,125
142341,133
142342,21
142343,123
142344,130
142345,450
142346,498
142347,79
142348,451
142349,473
142350,22
142351,26
142352,3
142353,23
142354,26
142355,35
142356,40
142357,5
142358,36
142359,39
142360,131
142361,147
142362,23
142363,136
142364,153
142365,115
142366,127
142367,20
142368,115
142369,124
142370,178
142371,196
142372,31
142373,179
142374,192
142375,663
142376,712
142377,115
142378,648
142379,703
142380,61
142381,67
142382,10
142383,61
142384,66
142385,94
142386,104
142387,16
142388,95
142389,102
142390,347
142391,387
142392,62
142393,350
142394,379
142395,86
142396,100
142397,16
142398,90
142399,95
142400,136
142401,153
142402,25
142403,138
142404,147
142405,498
142406,559
142407,91
142408,506
142409,544
142410,66
142411,73
142412,11
142413,67
142414,72
142415,103
142416,112
142417,18
142418,104
142419,110
142420,370
142421,414
142422,67
142423,377
142424,407
142425,22
142426,25
142427,3
142428,23
142429,26
142430,34
142431,39
142432,5
142433,35
142434,38
142435,128
142436,145
142437,21
142438,132
142439,151
142440,114
142441,126
142442,20
142443,115
142444,124
142445,177
142446,194
142447,30
142448,178
142449,191
142450,655
142451,705
142452,112
142453,638
142454,697
142455,61
142456,67
142457,10
142458,60
142459,66
142460,93
142461,103
142462,16
142463,94
142464,102
142465,344
142466,384
142467,59
142468,345
142469,376
142470,86
142471,99
142472,16
142473,90
142474,95
142475,135
142476,152
142477,24
142478,137
142479,146
142480,497
142481,559
142482,90
142483,504
142484,544
142485,66
142486,72
142487,11
142488,66
142489,72
142490,102
142491,111
142492,17
142493,102
142494,109
142495,366
142496,411
142497,63
142498,371
142499,404
142500,22
142501,25
142502,3
142503,23
142504,26
142505,34
142506,39
142507,5
142508,35
142509,38
142510,129
142511,145
142512,21
142513,133
142514,149
142515,114
142516,125
142517,20
142518,115
142519,124
142520,177
142521,194
142522,31
142523,178
142524,191
142525,657
142526,706
142527,113
142528,639
142529,697
142530,60
142531,67
142532,10
142533,60
142534,67
142535,94
142536,103
142537,16
142538,94
142539,102
142540,345
142541,385
142542,59
142543,346
142544,376
142545,86
142546,99
142547,16
142548,90
142549,95
142550,136
142551,152
142552,24
142553,137
142554,146
142555,497
142556,559
142557,90
142558,504
142559,543
142560,66
142561,72
142562,11
142563,66
142564,72
142565,102
142566,112
142567,17
142568,103
142569,109
142570,368
142571,412
142572,64
142573,373
142574,405
142575,22
142576,25
142577,3
142578,23
142579,26
142580,34
142581,39
142582,5
142583,35
142584,39
142585,130
142586,145
142587,22
142588,134
142589,150
142590,114
142591,126
142592,20
142593,114
142594,125
142595,177
142596,194
142597,31
142598,177
142599,192
142600,661
142601,709
142602,114
142603,642
142604,702
142605,60
142606,67
142607,10
142608,59
142609,67
142610,93
142611,103
142612,16
142613,93
142614,103
142615,347
142616,385
142617,60
142618,345
142619,377
142620,86
142621,99
142622,16
142623,89
142624,96
142625,136
142626,152
142627,24
142628,136
142629,148
142630,499
142631,558
142632,90
142633,503
142634,544
142635,65
142636,73
142637,11
142638,66
142639,73
142640,102
142641,112
142642,17
142643,102
142644,110
142645,371
142646,413
142647,65
142648,373
142649,408
142650,24
142651,27
142652,4
142653,25
142654,27
142655,37
142656,42
142657,6
142658,38
142659,41
142660,143
142661,161
142662,25
142663,143
142664,158
142665,124
142666,134
142667,21
142668,122
142669,130
142670,191
142671,207
142672,32
142673,189
142674,203
142675,707
142676,759
142677,123
142678,688
142679,745
142680,66
142681,71
142682,11
142683,64
142684,71
142685,101
142686,112
142687,17
142688,101
142689,110
142690,380
142691,414
142692,66
142693,373
142694,402
142695,92
142696,104
142697,16
142698,93
142699,101
142700,147
142701,161
142702,25
142703,143
142704,156
142705,534
142706,594
142707,96
142708,534
142709,579
142710,71
142711,77
142712,12
142713,70
142714,77
142715,110
142716,120
142717,18
142718,110
142719,118
142720,396
142721,443
142722,71
142723,397
142724,427
142725,24
142726,28
142727,4
142728,26
142729,27
142730,39
142731,44
142732,6
142733,39
142734,43
142735,147
142736,164
142737,25
142738,147
142739,162
142740,129
142741,138
142742,22
142743,125
142744,135
142745,201
142746,215
142747,33
142748,195
142749,209
142750,734
142751,789
142752,126
142753,708
142754,779
142755,68
142756,73
142757,11
142758,66
142759,71
142760,104
142761,115
142762,17
142763,104
142764,113
142765,386
142766,421
142767,67
142768,382
142769,410
142770,95
142771,107
142772,16
142773,95
142774,104
142775,152
142776,166
142777,26
142778,148
142779,161
142780,556
142781,616
142782,100
142783,553
142784,597
142785,74
142786,80
142787,13
142788,73
142789,78
142790,114
142791,124
142792,19
142793,114
142794,121
142795,412
142796,460
142797,73
142798,413
142799,441
142800,26
142801,30
142802,4
142803,27
142804,30
142805,42
142806,47
142807,6
142808,42
142809,46
142810,157
142811,174
142812,26
142813,161
142814,168
142815,140
142816,150
142817,23
142818,135
142819,146
142820,217
142821,231
142822,36
142823,209
142824,224
142825,792
142826,857
142827,136
142828,778
142829,830
142830,73
142831,80
142832,11
142833,72
142834,77
142835,112
142836,124
142837,18
142838,112
142839,120
142840,420
142841,452
142842,72
142843,413
142844,440
142845,103
142846,116
142847,17
142848,103
142849,112
142850,166
142851,180
142852,28
142853,160
142854,171
142855,600
142856,662
142857,106
142858,592
142859,642
142860,79
142861,87
142862,13
142863,78
142864,83
142865,123
142866,133
142867,20
142868,122
142869,129
142870,448
142871,495
142872,78
142873,445
142874,472
142875,22
142876,25
142877,4
142878,21
142879,26
142880,34
142881,39
142882,5
142883,33
142884,39
142885,128
142886,142
142887,21
142888,129
142889,150
142890,114
142891,124
142892,20
142893,112
142894,123
142895,176
142896,192
142897,30
142898,175
142899,190
142900,650
142901,702
142902,111
142903,629
142904,695
142905,61
142906,67
142907,10
142908,58
142909,66
142910,93
142911,103
142912,16
142913,91
142914,102
142915,341
142916,382
142917,59
142918,342
142919,375
142920,85
142921,98
142922,15
142923,86
142924,95
142925,134
142926,150
142927,23
142928,133
142929,146
142930,491
142931,548
142932,84
142933,490
142934,536
142935,65
142936,73
142937,11
142938,65
142939,72
142940,100
142941,112
142942,17
142943,100
142944,109
142945,370
142946,418
142947,69
142948,373
142949,408
142950,22
142951,25
142952,3
142953,22
142954,26
142955,35
142956,39
142957,5
142958,34
142959,39
142960,131
142961,145
142962,22
142963,133
142964,151
142965,115
142966,125
142967,20
142968,113
142969,124
142970,178
142971,193
142972,31
142973,176
142974,191
142975,661
142976,708
142977,114
142978,639
142979,700
142980,61
142981,67
142982,10
142983,59
142984,66
142985,94
142986,103
142987,16
142988,93
142989,102
142990,347
142991,386
142992,61
142993,348
142994,378
142995,86
142996,99
142997,15
142998,88
142999,96
143000,136
143001,152
143002,24
143003,135
143004,147
143005,502
143006,560
143007,89
143008,502
143009,547
143010,66
143011,73
143012,11
143013,65
143014,72
143015,102
143016,112
143017,17
143018,101
143019,109
143020,370
143021,412
143022,65
143023,371
143024,406
143025,22
143026,25
143027,3
143028,22
143029,26
143030,35
143031,39
143032,5
143033,34
143034,38
143035,129
143036,145
143037,21
143038,132
143039,151
143040,115
143041,125
143042,20
143043,113
143044,124
143045,177
143046,192
143047,30
143048,176
143049,191
143050,658
143051,706
143052,112
143053,638
143054,701
143055,61
143056,67
143057,10
143058,59
143059,66
143060,94
143061,103
143062,16
143063,93
143064,102
143065,346
143066,386
143067,60
143068,347
143069,380
143070,87
143071,100
143072,16
143073,88
143074,98
143075,137
143076,152
143077,24
143078,136
143079,149
143080,503
143081,561
143082,90
143083,504
143084,552
143085,66
143086,73
143087,11
143088,66
143089,72
143090,102
143091,112
143092,17
143093,101
143094,109
143095,369
143096,411
143097,65
143098,371
143099,409
143100,22
143101,26
143102,4
143103,22
143104,27
143105,34
143106,39
143107,5
143108,35
143109,39
143110,129
143111,146
143112,22
143113,133
143114,154
143115,114
143116,126
143117,20
143118,114
143119,126
143120,177
143121,194
143122,30
143123,176
143124,192
143125,663
143126,708
143127,114
143128,640
143129,703
143130,61
143131,68
143132,10
143133,60
143134,68
143135,94
143136,104
143137,16
143138,93
143139,103
143140,349
143141,387
143142,61
143143,349
143144,382
143145,90
143146,105
143147,19
143148,94
143149,103
143150,141
143151,158
143152,28
143153,141
143154,153
143155,515
143156,575
143157,96
143158,515
143159,563
143160,66
143161,73
143162,11
143163,66
143164,74
143165,102
143166,112
143167,18
143168,102
143169,111
143170,371
143171,412
143172,66
143173,372
143174,410
143175,25
143176,28
143177,4
143178,25
143179,29
143180,38
143181,43
143182,6
143183,38
143184,43
143185,143
143186,163
143187,24
143188,142
143189,162
143190,124
143191,134
143192,21
143193,121
143194,131
143195,191
143196,207
143197,32
143198,188
143199,204
143200,707
143201,760
143202,121
143203,685
143204,746
143205,67
143206,72
143207,11
143208,65
143209,72
143210,102
143211,113
143212,17
143213,102
143214,111
143215,383
143216,417
143217,67
143218,375
143219,407
143220,97
143221,111
143222,19
143223,97
143224,108
143225,152
143226,167
143227,28
143228,148
143229,162
143230,551
143231,613
143232,101
143233,548
143234,599
143235,71
143236,77
143237,12
143238,70
143239,78
143240,110
143241,120
143242,18
143243,110
143244,118
143245,396
143246,444
143247,71
143248,395
143249,429
143250,26
143251,29
143252,4
143253,26
143254,29
143255,41
143256,45
143257,6
143258,39
143259,45
143260,149
143261,168
143262,27
143263,149
143264,169
143265,129
143266,138
143267,21
143268,124
143269,136
143270,201
143271,215
143272,33
143273,194
143274,210
143275,735
143276,791
143277,125
143278,706
143279,784
143280,69
143281,74
143282,11
143283,67
143284,73
143285,106
143286,116
143287,18
143288,105
143289,115
143290,389
143291,425
143292,70
143293,385
143294,416
143295,100
143296,114
143297,19
143298,100
143299,110
143300,158
143301,173
143302,29
143303,153
143304,168
143305,572
143306,636
143307,105
143308,566
143309,618
143310,73
143311,80
143312,12
143313,72
143314,79
143315,114
143316,124
143317,19
143318,113
143319,123
143320,410
143321,460
143322,73
143323,412
143324,443
143325,29
143326,32
143327,5
143328,29
143329,31
143330,45
143331,49
143332,8
143333,43
143334,48
143335,161
143336,180
143337,30
143338,169
143339,175
143340,140
143341,151
143342,24
143343,136
143344,147
143345,218
143346,232
143347,37
143348,209
143349,226
143350,801
143351,865
143352,136
143353,787
143354,837
143355,75
143356,82
143357,12
143358,73
143359,78
143360,114
143361,126
143362,20
143363,113
143364,122
143365,425
143366,457
143367,74
143368,419
143369,446
143370,107
143371,121
143372,20
143373,107
143374,116
143375,169
143376,185
143377,31
143378,164
143379,176
143380,614
143381,681
143382,112
143383,607
143384,658
143385,79
143386,87
143387,13
143388,78
143389,83
143390,123
143391,133
143392,21
143393,122
143394,130
143395,448
143396,498
143397,78
143398,450
143399,475
143400,24
143401,27
143402,4
143403,24
143404,28
143405,37
143406,41
143407,6
143408,36
143409,41
143410,135
143411,152
143412,25
143413,138
143414,157
143415,114
143416,126
143417,20
143418,113
143419,125
143420,177
143421,193
143422,30
143423,176
143424,192
143425,663
143426,710
143427,115
143428,637
143429,697
143430,61
143431,68
143432,10
143433,60
143434,67
143435,94
143436,104
143437,16
143438,94
143439,103
143440,348
143441,387
143442,61
143443,350
143444,380
143445,87
143446,103
143447,18
143448,91
143449,100
143450,138
143451,156
143452,27
143453,139
143454,151
143455,502
143456,565
143457,93
143458,506
143459,549
143460,65
143461,73
143462,11
143463,66
143464,74
143465,102
143466,112
143467,17
143468,101
143469,110
143470,366
143471,411
143472,64
143473,371
143474,404
143475,24
143476,27
143477,4
143478,23
143479,28
143480,37
143481,41
143482,6
143483,35
143484,42
143485,136
143486,153
143487,26
143488,139
143489,159
143490,114
143491,126
143492,19
143493,112
143494,125
143495,177
143496,193
143497,30
143498,174
143499,192
143500,665
143501,709
143502,116
143503,637
143504,699
143505,61
143506,68
143507,10
143508,59
143509,67
143510,95
143511,105
143512,16
143513,93
143514,104
143515,349
143516,387
143517,62
143518,350
143519,382
143520,86
143521,103
143522,17
143523,90
143524,98
143525,138
143526,156
143527,26
143528,137
143529,150
143530,499
143531,560
143532,90
143533,497
143534,541
143535,65
143536,72
143537,10
143538,65
143539,73
143540,102
143541,112
143542,17
143543,101
143544,111
143545,367
143546,409
143547,64
143548,369
143549,405
143550,24
143551,27
143552,4
143553,23
143554,28
143555,37
143556,41
143557,6
143558,35
143559,41
143560,135
143561,152
143562,26
143563,136
143564,159
143565,114
143566,126
143567,20
143568,112
143569,126
143570,177
143571,193
143572,30
143573,173
143574,192
143575,663
143576,707
143577,113
143578,633
143579,699
143580,61
143581,68
143582,10
143583,59
143584,68
143585,95
143586,104
143587,16
143588,92
143589,103
143590,349
143591,385
143592,60
143593,345
143594,382
143595,83
143596,98
143597,14
143598,85
143599,95
143600,134
143601,151
143602,23
143603,131
143604,146
143605,489
143606,550
143607,84
143608,482
143609,536
143610,65
143611,72
143612,11
143613,65
143614,74
143615,101
143616,111
143617,17
143618,99
143619,110
143620,368
143621,409
143622,64
143623,365
143624,406
143625,24
143626,27
143627,5
143628,23
143629,27
143630,37
143631,41
143632,6
143633,35
143634,40
143635,133
143636,151
143637,26
143638,138
143639,161
143640,113
143641,124
143642,19
143643,112
143644,126
143645,175
143646,189
143647,30
143648,173
143649,191
143650,656
143651,701
143652,112
143653,629
143654,701
143655,63
143656,68
143657,11
143658,61
143659,69
143660,96
143661,105
143662,17
143663,95
143664,104
143665,352
143666,385
143667,62
143668,348
143669,384
143670,82
143671,97
143672,14
143673,84
143674,95
143675,133
143676,149
143677,22
143678,131
143679,146
143680,491
143681,554
143682,86
143683,491
143684,545
143685,65
143686,72
143687,11
143688,65
143689,75
143690,102
143691,111
143692,17
143693,100
143694,112
143695,371
143696,412
143697,67
143698,371
143699,416
143700,25
143701,28
143702,5
143703,26
143704,29
143705,39
143706,42
143707,8
143708,38
143709,43
143710,143
143711,167
143712,30
143713,144
143714,164
143715,126
143716,133
143717,22
143718,118
143719,132
143720,194
143721,206
143722,34
143723,182
143724,204
143725,689
143726,754
143727,121
143728,663
143729,747
143730,69
143731,73
143732,13
143733,67
143734,77
143735,105
143736,114
143737,20
143738,101
143739,114
143740,382
143741,424
143742,75
143743,376
143744,412
143745,93
143746,103
143747,17
143748,90
143749,104
143750,145
143751,158
143752,26
143753,138
143754,156
143755,516
143756,576
143757,96
143758,502
143759,568
143760,72
143761,77
143762,13
143763,69
143764,79
143765,111
143766,119
143767,20
143768,107
143769,118
143770,388
143771,444
143772,72
143773,386
143774,429
143775,26
143776,29
143777,6
143778,27
143779,29
143780,42
143781,45
143782,8
143783,40
143784,44
143785,146
143786,167
143787,30
143788,148
143789,167
143790,132
143791,140
143792,24
143793,125
143794,137
143795,205
143796,216
143797,36
143798,189
143799,210
143800,727
143801,784
143802,126
143803,688
143804,778
143805,71
143806,76
143807,13
143808,69
143809,78
143810,108
143811,117
143812,20
143813,104
143814,117
143815,386
143816,428
143817,73
143818,383
143819,417
143820,96
143821,106
143822,17
143823,92
143824,106
143825,152
143826,163
143827,27
143828,143
143829,160
143830,545
143831,606
143832,100
143833,524
143834,587
143835,74
143836,80
143837,13
143838,72
143839,80
143840,116
143841,124
143842,21
143843,110
143844,122
143845,408
143846,461
143847,76
143848,405
143849,442
143850,28
143851,32
143852,6
143853,29
143854,33
143855,46
143856,49
143857,9
143858,43
143859,48
143860,156
143861,180
143862,32
143863,156
143864,174
143865,142
143866,149
143867,24
143868,135
143869,147
143870,221
143871,229
143872,37
143873,201
143874,221
143875,783
143876,854
143877,133
143878,747
143879,820
143880,75
143881,82
143882,14
143883,74
143884,82
143885,115
143886,126
143887,22
143888,111
143889,123
143890,419
143891,461
143892,79
143893,405
143894,439
143895,104
143896,114
143897,18
143898,100
143899,111
143900,166
143901,178
143902,28
143903,153
143904,168
143905,597
143906,656
143907,105
143908,565
143909,627
143910,81
143911,87
143912,14
143913,78
143914,85
143915,126
143916,133
143917,22
143918,117
143919,129
143920,452
143921,503
143922,81
143923,435
143924,474
143925,26
143926,29
143927,6
143928,27
143929,29
143930,39
143931,43
143932,9
143933,40
143934,42
143935,141
143936,159
143937,31
143938,142
143939,161
143940,114
143941,124
143942,20
143943,109
143944,124
143945,180
143946,193
143947,31
143948,170
143949,191
143950,661
143951,712
143952,114
143953,621
143954,704
143955,65
143956,71
143957,14
143958,65
143959,74
143960,100
143961,108
143962,21
143963,98
143964,109
143965,360
143966,401
143967,72
143968,353
143969,389
143970,86
143971,98
143972,16
143973,86
143974,98
143975,135
143976,149
143977,25
143978,132
143979,146
143980,490
143981,541
143982,89
143983,468
143984,531
143985,69
143986,75
143987,14
143988,68
143989,76
143990,106
143991,114
143992,21
143993,103
143994,113
143995,378
143996,422
143997,73
143998,369
143999,413
144000,26
144001,30
144002,6
144003,27
144004,30
144005,40
144006,43
144007,9
144008,40
144009,43
144010,143
144011,159
144012,31
144013,142
144014,162
144015,115
144016,126
144017,21
144018,111
144019,126
144020,180
144021,193
144022,31
144023,171
144024,192
144025,663
144026,712
144027,115
144028,629
144029,705
144030,66
144031,72
144032,14
144033,65
144034,75
144035,100
144036,108
144037,21
144038,98
144039,110
144040,363
144041,402
144042,73
144043,352
144044,390
144045,86
144046,97
144047,16
144048,85
144049,97
144050,135
144051,149
144052,24
144053,131
144054,146
144055,491
144056,540
144057,88
144058,464
144059,530
144060,69
144061,75
144062,14
144063,68
144064,77
144065,106
144066,114
144067,21
144068,103
144069,113
144070,380
144071,424
144072,74
144073,368
144074,414
144075,27
144076,31
144077,7
144078,28
144079,31
144080,41
144081,45
144082,10
144083,41
144084,44
144085,147
144086,164
144087,33
144088,147
144089,167
144090,116
144091,127
144092,21
144093,112
144094,127
144095,180
144096,194
144097,32
144098,172
144099,194
144100,667
144101,715
144102,115
144103,631
144104,709
144105,66
144106,72
144107,15
144108,66
144109,77
144110,100
144111,109
144112,22
144113,99
144114,111
144115,367
144116,405
144117,74
144118,356
144119,395
144120,86
144121,98
144122,16
144123,85
144124,97
144125,135
144126,149
144127,24
144128,131
144129,146
144130,493
144131,541
144132,87
144133,465
144134,533
144135,70
144136,76
144137,15
144138,69
144139,78
144140,107
144141,116
144142,22
144143,104
144144,115
144145,386
144146,427
144147,74
144148,371
144149,419
144150,28
144151,32
144152,8
144153,29
144154,32
144155,41
144156,45
144157,10
144158,41
144159,45
144160,147
144161,165
144162,33
144163,148
144164,166
144165,116
144166,127
144167,21
144168,112
144169,128
144170,181
144171,194
144172,32
144173,172
144174,194
144175,668
144176,713
144177,115
144178,632
144179,711
144180,66
144181,72
144182,15
144183,65
144184,77
144185,100
144186,109
144187,22
144188,98
144189,111
144190,367
144191,403
144192,74
144193,355
144194,393
144195,86
144196,96
144197,15
144198,85
144199,97
144200,135
144201,148
144202,24
144203,131
144204,146
144205,494
144206,539
144207,86
144208,466
144209,531
144210,70
144211,76
144212,15
144213,69
144214,79
144215,107
144216,115
144217,22
144218,104
144219,115
144220,387
144221,426
144222,75
144223,373
144224,419
144225,29
144226,32
144227,7
144228,29
144229,32
144230,43
144231,46
144232,10
144233,41
144234,46
144235,156
144236,176
144237,34
144238,156
144239,174
144240,127
144241,136
144242,23
144243,120
144244,134
144245,195
144246,210
144247,34
144248,184
144249,206
144250,713
144251,765
144252,124
144253,674
144254,757
144255,71
144256,76
144257,14
144258,69
144259,79
144260,107
144261,116
144262,21
144263,103
144264,117
144265,395
144266,432
144267,77
144268,382
144269,418
144270,92
144271,102
144272,16
144273,89
144274,102
144275,145
144276,157
144277,24
144278,137
144279,154
144280,527
144281,577
144282,93
144283,504
144284,567
144285,74
144286,80
144287,15
144288,72
144289,82
144290,114
144291,123
144292,22
144293,109
144294,121
144295,407
144296,457
144297,79
144298,398
144299,439
144300,29
144301,32
144302,7
144303,29
144304,31
144305,44
144306,47
144307,9
144308,42
144309,46
144310,158
144311,179
144312,33
144313,158
144314,176
144315,132
144316,140
144317,23
144318,123
144319,137
144320,205
144321,217
144322,34
144323,188
144324,210
144325,741
144326,797
144327,127
144328,693
144329,788
144330,72
144331,78
144332,14
144333,70
144334,79
144335,110
144336,119
144337,21
144338,105
144339,119
144340,401
144341,438
144342,78
144343,389
144344,423
144345,96
144346,106
144347,16
144348,92
144349,104
144350,151
144351,163
144352,25
144353,142
144354,159
144355,553
144356,604
144357,97
144358,526
144359,585
144360,76
144361,83
144362,14
144363,73
144364,81
144365,118
144366,126
144367,22
144368,111
144369,123
144370,422
144371,473
144372,80
144373,413
144374,450
144375,31
144376,34
144377,7
144378,31
144379,34
144380,47
144381,51
144382,10
144383,44
144384,49
144385,164
144386,186
144387,34
144388,163
144389,180
144390,142
144391,151
144392,24
144393,134
144394,147
144395,221
144396,232
144397,37
144398,202
144399,223
144400,793
144401,866
144402,138
144403,751
144404,831
144405,77
144406,83
144407,15
144408,75
144409,82
144410,118
144411,128
144412,22
144413,112
144414,125
144415,433
144416,467
144417,81
144418,413
144419,448
144420,105
144421,114
144422,18
144423,100
144424,111
144425,165
144426,178
144427,28
144428,154
144429,169
144430,601
144431,657
144432,104
144433,566
144434,631
144435,82
144436,89
144437,15
144438,79
144439,86
144440,127
144441,135
144442,23
144443,119
144444,131
144445,457
144446,507
144447,83
144448,440
144449,478
144450,25
144451,28
144452,5
144453,26
144454,28
144455,38
144456,41
144457,7
144458,38
144459,41
144460,137
144461,150
144462,26
144463,135
144464,158
144465,115
144466,125
144467,20
144468,109
144469,125
144470,179
144471,192
144472,31
144473,169
144474,191
144475,659
144476,707
144477,113
144478,615
144479,702
144480,63
144481,68
144482,12
144483,62
144484,72
144485,97
144486,105
144487,19
144488,94
144489,107
144490,352
144491,389
144492,66
144493,340
144494,381
144495,85
144496,96
144497,16
144498,85
144499,96
144500,134
144501,147
144502,24
144503,130
144504,145
144505,488
144506,534
144507,87
144508,460
144509,528
144510,67
144511,72
144512,11
144513,65
144514,74
144515,104
144516,111
144517,18
144518,99
144519,110
144520,370
144521,412
144522,67
144523,358
144524,406
144525,24
144526,27
144527,5
144528,25
144529,28
144530,37
144531,41
144532,7
144533,37
144534,40
144535,136
144536,148
144537,25
144538,132
144539,157
144540,115
144541,125
144542,20
144543,109
144544,125
144545,179
144546,192
144547,31
144548,169
144549,191
144550,659
144551,708
144552,113
144553,616
144554,696
144555,63
144556,68
144557,11
144558,61
144559,72
144560,96
144561,104
144562,18
144563,93
144564,106
144565,352
144566,388
144567,65
144568,338
144569,380
144570,85
144571,97
144572,15
144573,84
144574,96
144575,133
144576,148
144577,24
144578,129
144579,144
144580,488
144581,534
144582,87
144583,459
144584,527
144585,67
144586,72
144587,12
144588,65
144589,74
144590,104
144591,111
144592,19
144593,99
144594,110
144595,371
144596,412
144597,67
144598,357
144599,406
144600,23
144601,26
144602,4
144603,24
144604,27
144605,36
144606,40
144607,7
144608,36
144609,39
144610,135
144611,148
144612,24
144613,132
144614,156
144615,114
144616,124
144617,20
144618,108
144619,124
144620,178
144621,192
144622,31
144623,168
144624,190
144625,661
144626,707
144627,113
144628,615
144629,696
144630,62
144631,67
144632,11
144633,61
144634,71
144635,96
144636,104
144637,18
144638,93
144639,106
144640,352
144641,388
144642,65
144643,338
144644,380
144645,84
144646,96
144647,15
144648,83
144649,95
144650,133
144651,147
144652,23
144653,128
144654,144
144655,489
144656,534
144657,87
144658,458
144659,527
144660,66
144661,72
144662,11
144663,64
144664,74
144665,103
144666,110
144667,18
144668,98
144669,109
