id,num_sold
143775,25
143776,29
143777,4
143778,25
143779,29
143780,40
143781,45
143782,6
143783,39
143784,44
143785,143
143786,170
143787,26
143788,147
143789,164
143790,129
143791,140
143792,23
143793,124
143794,139
143795,201
143796,218
143797,34
143798,189
143799,213
143800,730
143801,800
143802,121
143803,728
143804,767
143805,68
143806,76
143807,11
143808,66
143809,74
143810,107
143811,117
143812,17
143813,102
143814,113
143815,384
143816,438
143817,67
143818,369
143819,427
143820,95
143821,106
143822,19
143823,93
143824,107
143825,152
143826,162
143827,27
143828,141
143829,162
143830,546
143831,611
143832,97
143833,533
143834,600
143835,73
143836,80
143837,13
143838,70
143839,80
143840,116
143841,123
143842,20
143843,109
143844,122
143845,419
143846,461
143847,77
143848,400
143849,463
143850,28
143851,33
143852,5
143853,29
143854,33
143855,45
143856,50
143857,7
143858,42
143859,50
143860,156
143861,182
143862,30
143863,161
143864,172
143865,141
143866,150
143867,24
143868,133
143869,148
143870,221
143871,229
143872,36
143873,202
143874,225
143875,776
143876,868
143877,136
143878,780
143879,816
143880,76
143881,85
143882,14
143883,73
143884,80
143885,119
143886,127
143887,19
143888,110
143889,120
143890,419
143891,469
143892,75
143893,401
143894,448
143895,104
143896,113
143897,19
143898,98
143899,113
143900,163
143901,172
143902,28
143903,155
143904,172
143905,600
143906,645
143907,104
143908,575
143909,625
143910,81
143911,88
143912,14
143913,77
143914,86
143915,130
143916,134
143917,21
143918,117
143919,129
143920,458
143921,501
143922,84
143923,442
143924,490
143925,24
143926,28
143927,4
143928,25
143929,28
143930,38
143931,43
143932,7
143933,38
143934,43
143935,140
143936,164
143937,30
143938,143
143939,161
143940,115
143941,121
143942,20
143943,109
143944,124
143945,182
143946,192
143947,30
143948,172
143949,198
143950,647
143951,709
143952,113
143953,619
143954,691
143955,63
143956,73
143957,11
143958,62
143959,69
143960,100
143961,108
143962,17
143963,94
143964,107
143965,361
143966,408
143967,70
143968,346
143969,392
143970,88
143971,97
143972,15
143973,84
143974,94
143975,136
143976,146
143977,23
143978,131
143979,148
143980,500
143981,548
143982,93
143983,476
143984,532
143985,68
143986,75
143987,12
143988,66
143989,74
143990,107
143991,114
143992,19
143993,100
143994,113
143995,379
143996,424
143997,74
143998,361
143999,413
144000,25
144001,29
144002,5
144003,26
144004,29
144005,38
144006,44
144007,7
144008,39
144009,44
144010,144
144011,167
144012,30
144013,149
144014,167
144015,114
144016,123
144017,20
144018,110
144019,125
144020,182
144021,195
144022,31
144023,175
144024,201
144025,640
144026,690
144027,113
144028,620
144029,694
144030,64
144031,74
144032,12
144033,65
144034,71
144035,102
144036,111
144037,18
144038,97
144039,110
144040,362
144041,411
144042,72
144043,352
144044,397
144045,88
144046,97
144047,15
144048,84
144049,94
144050,136
144051,147
144052,23
144053,132
144054,150
144055,499
144056,549
144057,93
144058,472
144059,532
144060,68
144061,76
144062,13
144063,67
144064,75
144065,109
144066,117
144067,19
144068,103
144069,115
144070,382
144071,424
144072,73
144073,365
144074,418
144075,29
144076,32
144077,6
144078,29
144079,32
144080,42
144081,47
144082,9
144083,43
144084,47
144085,158
144086,180
144087,33
144088,162
144089,179
144090,116
144091,125
144092,20
144093,112
144094,127
144095,179
144096,193
144097,31
144098,175
144099,198
144100,650
144101,708
144102,112
144103,632
144104,707
144105,67
144106,76
144107,13
144108,68
144109,74
144110,105
144111,113
144112,19
144113,101
144114,113
144115,381
144116,422
144117,75
144118,361
144119,411
144120,89
144121,98
144122,15
144123,84
144124,96
144125,138
144126,150
144127,23
144128,133
144129,152
144130,503
144131,543
144132,87
144133,464
144134,524
144135,71
144136,77
144137,13
144138,69
144139,76
144140,111
144141,117
144142,19
144143,105
144144,117
144145,396
144146,430
144147,75
144148,373
144149,424
144150,30
144151,32
144152,6
144153,30
144154,33
144155,43
144156,48
144157,9
144158,44
144159,48
144160,158
144161,182
144162,34
144163,164
144164,180
144165,114
144166,127
144167,19
144168,111
144169,126
144170,176
144171,196
144172,29
144173,173
144174,196
144175,644
144176,709
144177,108
144178,632
144179,698
144180,69
144181,76
144182,12
144183,68
144184,75
144185,106
144186,113
144187,19
144188,101
144189,113
144190,379
144191,424
144192,74
144193,363
144194,411
144195,89
144196,97
144197,15
144198,85
144199,96
144200,137
144201,147
144202,23
144203,133
144204,148
144205,494
144206,535
144207,83
144208,465
144209,515
144210,72
144211,77
144212,13
144213,69
144214,77
144215,112
144216,117
144217,19
144218,105
144219,116
144220,385
144221,432
144222,72
144223,379
144224,422
144225,30
144226,34
144227,6
144228,31
144229,33
144230,44
144231,50
144232,8
144233,45
144234,49
144235,164
144236,181
144237,33
144238,165
144239,183
144240,123
144241,137
144242,21
144243,116
144244,132
144245,191
144246,212
144247,31
144248,186
144249,209
144250,702
144251,767
144252,115
144253,689
144254,735
144255,74
144256,82
144257,13
144258,70
144259,79
144260,109
144261,120
144262,19
144263,106
144264,116
144265,410
144266,448
144267,74
144268,383
144269,452
144270,93
144271,104
144272,17
144273,89
144274,103
144275,145
144276,158
144277,25
144278,140
144279,158
144280,545
144281,581
144282,92
144283,520
144284,593
144285,77
144286,82
144287,13
144288,71
144289,82
144290,115
144291,125
144292,20
144293,109
144294,123
144295,409
144296,458
144297,73
144298,404
144299,454
144300,31
144301,34
144302,6
144303,30
144304,34
144305,45
144306,51
144307,8
144308,45
144309,50
144310,170
144311,186
144312,32
144313,165
144314,185
144315,127
144316,139
144317,22
144318,122
144319,137
144320,197
144321,214
144322,33
144323,190
144324,213
144325,749
144326,799
144327,121
144328,716
144329,766
144330,74
144331,81
144332,13
144333,71
144334,80
144335,112
144336,120
144337,19
144338,108
144339,119
144340,414
144341,450
144342,76
144343,389
144344,454
144345,97
144346,106
144347,17
144348,91
144349,107
144350,151
144351,162
144352,25
144353,139
144354,161
144355,573
144356,599
144357,95
144358,546
144359,619
144360,78
144361,84
144362,14
144363,73
144364,84
144365,120
144366,128
144367,20
144368,114
144369,128
144370,438
144371,476
144372,76
144373,415
144374,473
144375,31
144376,33
144377,6
144378,30
144379,34
144380,46
144381,51
144382,8
144383,44
144384,51
144385,170
144386,188
144387,32
144388,162
144389,180
144390,140
144391,151
144392,24
144393,131
144394,147
144395,219
144396,231
144397,37
144398,204
144399,226
144400,767
144401,856
144402,133
144403,742
144404,804
144405,77
144406,84
144407,14
144408,72
144409,82
144410,118
144411,125
144412,21
144413,110
144414,122
144415,417
144416,459
144417,76
144418,393
144419,454
144420,105
144421,115
144422,19
144423,98
144424,114
144425,164
144426,177
144427,29
144428,157
144429,175
144430,592
144431,633
144432,102
144433,553
144434,618
144435,83
144436,89
144437,14
144438,77
144439,86
144440,131
144441,136
144442,22
144443,117
144444,132
144445,454
144446,498
144447,82
144448,429
144449,485
144450,24
144451,27
144452,4
144453,24
144454,27
144455,37
144456,42
144457,6
144458,36
144459,40
144460,137
144461,151
144462,24
144463,135
144464,151
144465,113
144466,123
144467,20
144468,110
144469,125
144470,178
144471,193
144472,31
144473,172
144474,196
144475,651
144476,697
144477,113
144478,614
144479,703
144480,62
144481,70
144482,11
144483,62
144484,69
144485,97
144486,106
144487,17
144488,92
144489,104
144490,347
144491,389
144492,65
144493,336
144494,382
144495,87
144496,95
144497,15
144498,84
144499,93
144500,135
144501,145
144502,23
144503,131
144504,145
144505,494
144506,530
144507,88
144508,463
144509,526
144510,67
144511,74
144512,12
144513,65
144514,73
144515,106
144516,113
144517,18
144518,98
144519,111
144520,377
144521,407
144522,68
144523,352
144524,407
144525,23
144526,26
144527,4
144528,23
144529,26
144530,36
144531,41
144532,6
144533,35
144534,39
144535,137
144536,150
144537,25
144538,134
144539,148
144540,114
144541,126
144542,20
144543,109
144544,124
144545,176
144546,195
144547,31
144548,170
144549,194
144550,654
144551,705
144552,115
144553,614
144554,703
144555,61
144556,69
144557,11
144558,61
144559,68
144560,97
144561,105
144562,16
144563,91
144564,104
144565,348
144566,388
144567,62
144568,337
144569,379
144570,87
144571,97
144572,15
144573,85
144574,93
144575,134
144576,149
144577,23
144578,131
144579,145
144580,493
144581,529
144582,87
144583,462
144584,517
144585,66
144586,73
144587,12
144588,64
144589,71
144590,105
144591,112
144592,18
144593,97
144594,110
144595,375
144596,406
144597,66
144598,354
144599,403
144600,23
144601,26
144602,3
144603,22
144604,26
144605,35
144606,41
144607,6
144608,34
144609,39
144610,136
144611,148
144612,23
144613,127
144614,143
144615,113
144616,125
144617,20
144618,108
144619,124
144620,176
144621,194
144622,31
144623,168
144624,194
144625,654
144626,712
144627,115
144628,609
144629,704
144630,61
144631,69
144632,10
144633,60
144634,68
144635,97
144636,105
144637,16
144638,91
144639,103
144640,347
144641,388
144642,61
144643,334
144644,376
144645,87
144646,98
144647,15
144648,83
144649,94
144650,134
144651,148
144652,24
144653,128
144654,145
144655,500
144656,537
144657,87
144658,460
144659,523
144660,66
144661,72
144662,11
144663,63
144664,71
144665,105
144666,112
144667,18
144668,96
144669,108
144670,374
144671,405
144672,65
144673,350
144674,399
144675,23
144676,27
144677,4
144678,22
144679,26
144680,36
144681,41
144682,6
144683,35
144684,39
144685,135
144686,154
144687,22
144688,127
144689,146
144690,113
144691,123
144692,19
144693,108
144694,122
144695,175
144696,193
144697,30
144698,167
144699,193
144700,647
144701,712
144702,110
144703,605
144704,698
144705,61
144706,69
144707,11
144708,61
144709,68
144710,97
144711,105
144712,16
144713,91
144714,103
144715,346
144716,391
144717,60
144718,332
144719,378
144720,88
144721,98
144722,15
144723,84
144724,93
144725,135
144726,148
144727,24
144728,129
144729,145
144730,511
144731,557
144732,90
144733,471
144734,543
144735,67
144736,74
144737,11
144738,63
144739,71
144740,105
144741,112
144742,18
144743,96
144744,108
144745,372
144746,411
144747,65
144748,350
144749,404
144750,24
144751,29
144752,3
144753,24
144754,27
144755,37
144756,43
144757,5
144758,36
144759,40
144760,136
144761,158
144762,18
144763,125
144764,147
144765,122
144766,137
144767,22
144768,116
144769,131
144770,198
144771,219
144772,33
144773,186
144774,211
144775,712
144776,817
144777,121
144778,703
144779,767
144780,70
144781,77
144782,11
144783,63
144784,73
144785,105
144786,116
144787,18
144788,98
144789,108
144790,385
144791,429
144792,57
144793,361
144794,415
144795,92
144796,104
144797,17
144798,91
144799,101
144800,144
144801,160
144802,27
144803,141
144804,156
144805,532
144806,597
144807,96
144808,496
144809,574
144810,72
144811,78
144812,12
144813,67
144814,77
144815,112
144816,122
144817,20
144818,105
144819,119
144820,408
144821,444
144822,65
144823,385
144824,440
144825,25
144826,29
144827,4
144828,24
144829,29
144830,39
144831,45
144832,6
144833,38
144834,43
144835,151
144836,167
144837,26
144838,136
144839,155
144840,127
144841,137
144842,22
144843,118
144844,134
144845,197
144846,216
144847,34
144848,188
144849,211
144850,730
144851,801
144852,124
144853,674
144854,738
144855,69
144856,75
144857,12
144858,64
144859,74
144860,106
144861,115
144862,18
144863,101
144864,111
144865,377
144866,422
144867,66
144868,357
144869,417
144870,95
144871,105
144872,17
144873,90
144874,104
144875,150
144876,163
144877,25
144878,139
144879,159
144880,556
144881,597
144882,98
144883,523
144884,602
144885,73
144886,81
144887,12
144888,67
144889,79
144890,115
144891,124
144892,19
144893,106
144894,120
144895,415
144896,454
144897,72
144898,385
144899,447
144900,28
144901,31
144902,5
144903,27
144904,31
144905,42
144906,48
144907,7
144908,40
144909,47
144910,165
144911,177
144912,29
144913,155
144914,170
144915,137
144916,149
144917,24
144918,127
144919,147
144920,216
144921,230
144922,36
144923,202
144924,222
144925,767
144926,865
144927,138
144928,758
144929,810
144930,75
144931,82
144932,13
144933,70
144934,79
144935,116
144936,124
144937,20
144938,108
144939,118
144940,413
144941,452
144942,70
144943,395
144944,443
144945,101
144946,110
144947,17
144948,98
144949,109
144950,159
144951,170
144952,27
144953,155
144954,168
144955,555
144956,596
144957,105
144958,536
144959,582
144960,78
144961,87
144962,13
144963,74
144964,84
144965,127
144966,134
144967,20
144968,114
144969,127
144970,450
144971,489
144972,77
144973,426
144974,478
144975,23
144976,26
144977,4
144978,23
144979,27
144980,36
144981,40
144982,6
144983,35
144984,40
144985,138
144986,154
144987,23
144988,130
144989,150
144990,114
144991,123
144992,20
144993,108
144994,126
144995,177
144996,187
144997,31
144998,165
144999,193
145000,664
145001,719
145002,121
145003,611
145004,712
145005,63
145006,71
145007,11
145008,62
145009,69
145010,98
145011,106
145012,17
145013,92
145014,103
145015,352
145016,396
145017,63
145018,337
145019,379
145020,87
145021,95
145022,15
145023,82
145024,92
145025,134
145026,144
145027,24
145028,128
145029,145
145030,497
145031,541
145032,86
145033,456
145034,527
145035,66
145036,72
145037,11
145038,63
145039,72
145040,103
145041,111
145042,18
145043,96
145044,109
145045,377
145046,412
145047,68
145048,351
145049,404
145050,23
145051,26
145052,3
145053,22
145054,26
145055,36
145056,40
145057,6
145058,34
145059,39
145060,137
145061,151
145062,24
145063,128
145064,145
145065,114
145066,126
145067,21
145068,108
145069,124
145070,176
145071,195
145072,31
145073,167
145074,194
145075,661
145076,719
145077,118
145078,611
145079,706
145080,62
145081,68
145082,10
145083,59
145084,67
145085,97
145086,103
145087,16
145088,90
145089,102
145090,354
145091,392
145092,63
145093,335
145094,377
145095,87
145096,96
145097,15
145098,83
145099,92
145100,134
145101,147
145102,23
145103,128
145104,144
145105,496
145106,538
145107,86
145108,458
145109,525
145110,67
145111,73
145112,11
145113,62
145114,71
145115,105
145116,111
145117,18
145118,95
145119,108
145120,376
145121,412
145122,68
145123,350
145124,403
145125,23
145126,25
145127,3
145128,22
145129,25
145130,36
145131,40
145132,6
145133,34
145134,39
145135,136
145136,149
145137,23
145138,128
145139,147
145140,115
145141,125
145142,21
145143,108
145144,124
145145,176
145146,194
145147,31
145148,166
145149,192
145150,659
145151,717
145152,117
145153,605
145154,705
145155,61
145156,68
145157,10
145158,59
145159,66
145160,97
145161,103
145162,16
145163,89
145164,101
145165,350
145166,389
145167,62
145168,333
145169,379
145170,87
145171,95
145172,14
145173,82
145174,91
145175,134
145176,145
145177,23
145178,127
145179,144
145180,498
145181,533
145182,87
145183,458
145184,529
145185,67
145186,72
145187,11
145188,62
145189,70
145190,104
145191,110
145192,17
145193,95
145194,107
145195,376
145196,409
145197,67
145198,349
145199,404
145200,23
145201,26
145202,4
145203,22
145204,25
145205,36
145206,41
145207,6
145208,33
145209,39
145210,135
145211,149
145212,23
145213,128
145214,146
145215,114
145216,124
145217,20
145218,107
145219,123
145220,176
145221,193
145222,31
145223,166
145224,192
145225,656
145226,713
145227,111
145228,606
145229,694
145230,62
145231,69
145232,10
145233,60
145234,66
145235,97
145236,104
145237,16
145238,89
145239,101
145240,348
145241,387
145242,60
145243,332
145244,376
145245,87
145246,95
145247,15
145248,81
145249,91
145250,134
145251,144
145252,23
145253,126
145254,143
145255,504
145256,530
145257,87
145258,463
145259,535
145260,67
145261,73
145262,11
145263,62
145264,70
145265,105
145266,111
145267,18
145268,94
145269,107
145270,376
145271,408
145272,67
145273,350
145274,404
145275,26
145276,29
145277,4
145278,24
145279,27
145280,39
145281,43
145282,7
145283,36
145284,41
145285,148
145286,160
145287,24
145288,139
145289,157
145290,123
145291,134
145292,21
145293,113
145294,131
145295,194
145296,207
145297,33
145298,179
145299,204
145300,704
145301,770
145302,118
145303,667
145304,732
145305,69
145306,74
145307,11
145308,61
145309,71
145310,104
145311,112
145312,17
145313,97
145314,107
145315,381
145316,421
145317,65
145318,354
145319,413
145320,93
145321,100
145322,16
145323,84
145324,99
145325,145
145326,153
145327,24
145328,133
145329,155
145330,539
145331,570
145332,90
145333,490
145334,575
145335,73
145336,77
145337,13
145338,64
145339,76
145340,111
145341,119
145342,19
145343,101
145344,115
145345,406
145346,437
145347,72
145348,375
145349,435
145350,26
145351,28
145352,4
145353,24
145354,29
145355,41
145356,43
145357,7
145358,37
145359,42
145360,154
145361,155
145362,26
145363,137
145364,157
145365,132
145366,135
145367,23
145368,121
145369,137
145370,201
145371,211
145372,34
145373,187
145374,209
145375,737
145376,780
145377,123
145378,690
145379,753
145380,69
145381,76
145382,12
145383,63
145384,73
145385,106
145386,114
145387,18
145388,99
145389,108
145390,388
145391,424
145392,68
145393,361
145394,420
145395,95
145396,101
145397,17
145398,87
145399,102
145400,151
145401,156
145402,26
145403,137
145404,158
145405,557
145406,576
145407,92
145408,515
145409,599
145410,74
145411,78
145412,13
145413,67
145414,79
145415,115
145416,120
145417,20
145418,105
145419,118
145420,419
145421,446
145422,73
145423,387
145424,455
145425,28
145426,31
145427,5
145428,25
145429,31
145430,43
145431,48
145432,7
145433,39
145434,47
145435,155
145436,175
145437,27
145438,152
145439,167
145440,139
145441,150
145442,24
145443,126
145444,147
145445,217
145446,231
145447,36
145448,198
145449,221
145450,781
145451,871
145452,130
145453,760
145454,802
145455,74
145456,83
145457,13
145458,67
145459,78
145460,113
145461,121
145462,20
145463,103
145464,116
145465,410
145466,449
145467,68
145468,382
145469,438
145470,103
145471,112
145472,18
145473,94
145474,109
145475,159
145476,170
145477,28
145478,150
145479,167
145480,598
145481,635
145482,99
145483,557
145484,622
145485,80
145486,87
145487,14
145488,73
145489,84
145490,126
145491,132
145492,21
145493,113
145494,126
145495,446
145496,487
145497,79
145498,418
145499,469
145500,23
145501,26
145502,3
145503,21
145504,25
145505,36
145506,40
145507,5
145508,33
145509,38
145510,137
145511,146
145512,22
145513,125
145514,143
145515,117
145516,125
145517,20
145518,107
145519,124
145520,179
145521,190
145522,31
145523,166
145524,192
145525,656
145526,713
145527,117
145528,611
145529,694
145530,62
145531,70
145532,10
145533,59
145534,66
145535,98
145536,103
145537,16
145538,89
145539,102
145540,357
145541,392
145542,60
145543,331
145544,378
145545,88
145546,96
145547,15
145548,81
145549,91
145550,135
145551,143
145552,24
145553,126
145554,143
145555,512
145556,540
145557,90
145558,464
145559,536
145560,67
145561,73
145562,11
145563,62
145564,70
145565,104
145566,109
145567,17
145568,94
145569,107
145570,373
145571,406
145572,64
145573,346
145574,402
145575,23
145576,25
145577,3
145578,20
145579,24
145580,36
145581,40
145582,5
145583,32
145584,38
145585,137
145586,146
145587,21
145588,125
145589,145
145590,114
145591,124
145592,20
145593,106
145594,123
145595,176
145596,193
145597,31
145598,165
145599,191
145600,663
145601,713
145602,116
145603,614
145604,691
145605,62
145606,69
145607,10
145608,58
145609,65
145610,98
145611,104
145612,16
145613,88
145614,101
145615,358
145616,390
145617,60
145618,330
145619,378
145620,88
145621,97
145622,16
145623,81
145624,91
145625,136
145626,147
145627,24
145628,127
145629,143
145630,513
145631,541
145632,89
145633,464
145634,537
145635,66
145636,73
145637,11
145638,61
145639,70
145640,104
145641,110
145642,17
145643,93
145644,106
145645,377
145646,406
145647,65
145648,346
145649,401
145650,23
145651,26
145652,3
145653,21
145654,25
145655,36
145656,40
145657,5
145658,33
145659,39
145660,138
145661,148
145662,22
145663,124
145664,146
145665,114
145666,124
145667,20
145668,106
145669,124
145670,176
145671,192
145672,31
145673,166
145674,192
145675,659
145676,716
145677,115
145678,611
145679,697
145680,62
145681,69
145682,10
145683,58
145684,66
145685,98
145686,104
145687,16
145688,89
145689,102
145690,361
145691,391
145692,60
145693,329
145694,380
145695,88
145696,96
145697,16
145698,81
145699,92
145700,135
145701,146
145702,24
145703,127
145704,144
145705,511
145706,542
145707,91
145708,458
145709,536
145710,67
145711,72
145712,11
145713,62
145714,71
145715,105
145716,110
145717,18
145718,94
145719,107
145720,377
145721,409
145722,65
145723,343
145724,402
145725,23
145726,25
145727,3
145728,21
145729,25
145730,36
145731,40
145732,5
145733,33
145734,39
145735,137
145736,149
145737,21
145738,126
145739,144
145740,113
145741,122
145742,20
145743,106
145744,124
145745,175
145746,191
145747,31
145748,166
145749,191
145750,662
145751,719
145752,114
145753,610
145754,688
145755,61
145756,69
145757,10
145758,58
145759,67
145760,98
145761,104
145762,16
145763,88
145764,102
145765,359
145766,386
145767,58
145768,328
145769,375
145770,88
145771,96
145772,16
145773,82
145774,92
145775,135
145776,145
145777,24
145778,128
145779,144
145780,507
145781,536
145782,88
145783,456
145784,529
145785,66
145786,72
145787,11
145788,62
145789,70
145790,104
145791,110
145792,17
145793,94
145794,107
145795,377
145796,408
145797,64
145798,345
145799,398
145800,26
145801,28
145802,4
145803,24
145804,27
145805,39
145806,44
145807,6
145808,36
145809,41
145810,150
145811,163
145812,25
145813,138
145814,158
145815,121
145816,132
145817,20
145818,112
145819,131
145820,187
145821,206
145822,32
145823,177
145824,203
145825,724
145826,775
145827,120
145828,672
145829,741
145830,68
145831,74
145832,11
145833,61
145834,70
145835,104
145836,115
145837,17
145838,96
145839,108
145840,392
145841,414
145842,63
145843,354
145844,416
145845,93
145846,104
145847,16
145848,85
145849,99
145850,144
145851,158
145852,24
145853,131
145854,153
145855,536
145856,576
145857,92
145858,482
145859,553
145860,72
145861,75
145862,11
145863,63
145864,74
145865,110
145866,119
145867,18
145868,100
145869,114
145870,407
145871,430
145872,70
145873,372
145874,431
145875,27
145876,29
145877,4
145878,24
145879,28
145880,41
145881,45
145882,6
145883,37
145884,43
145885,155
145886,168
145887,25
145888,138
145889,161
145890,127
145891,137
145892,23
145893,117
145894,134
145895,198
145896,214
145897,34
145898,185
145899,208
145900,751
145901,798
145902,131
145903,701
145904,760
145905,70
145906,76
145907,11
145908,63
145909,72
145910,107
145911,116
145912,17
145913,100
145914,110
145915,393
145916,425
145917,67
145918,359
145919,420
145920,95
145921,104
145922,18
145923,89
145924,104
145925,150
145926,161
145927,26
145928,134
145929,157
145930,552
145931,594
145932,96
145933,508
145934,588
145935,74
145936,78
145937,13
145938,68
145939,78
145940,115
145941,121
145942,19
145943,106
145944,118
145945,421
145946,448
145947,73
145948,381
145949,441
145950,27
145951,30
145952,4
145953,25
145954,31
145955,45
145956,47
145957,7
145958,38
145959,45
145960,157
145961,173
145962,26
145963,142
145964,168
145965,149
145966,147
145967,22
145968,125
145969,142
145970,231
145971,225
145972,36
145973,190
145974,217
145975,775
145976,828
145977,133
145978,710
145979,793
145980,76
145981,81
145982,12
145983,66
145984,76
145985,118
145986,120
145987,18
145988,100
145989,116
145990,413
145991,444
145992,69
145993,358
145994,435
145995,115
145996,121
145997,20
145998,99
145999,116
146000,180
146001,185
146002,32
146003,156
146004,176
146005,624
146006,677
146007,107
146008,548
146009,625
146010,81
146011,84
146012,13
146013,71
146014,83
146015,132
146016,130
146017,21
146018,111
146019,127
146020,462
146021,483
146022,80
146023,397
146024,494
146025,23
146026,25
146027,3
146028,20
146029,25
146030,36
146031,39
146032,6
146033,33
146034,40
146035,133
146036,147
146037,23
146038,123
146039,145
146040,117
146041,122
146042,19
146043,102
146044,117
146045,185
146046,189
146047,29
146048,157
146049,183
146050,670
146051,719
146052,112
146053,577
146054,678
146055,64
146056,69
146057,10
146058,57
146059,65
146060,101
146061,105
146062,16
146063,87
146064,101
146065,361
146066,395
146067,63
146068,326
146069,374
146070,96
146071,98
146072,16
146073,82
146074,95
146075,148
146076,153
146077,25
146078,127
146079,151
146080,539
146081,569
146082,95
146083,461
146084,559
146085,69
146086,71
146087,11
146088,60
146089,71
146090,110
146091,112
146092,18
146093,93
146094,109
146095,389
146096,416
146097,68
146098,341
146099,403
146100,23
146101,26
146102,3
146103,21
146104,26
146105,36
146106,41
146107,6
146108,34
146109,41
146110,138
146111,151
146112,25
146113,126
146114,150
146115,116
146116,125
146117,19
146118,103
146119,119
146120,181
146121,192
146122,30
146123,158
146124,185
146125,679
146126,722
146127,114
146128,583
146129,698
146130,64
146131,71
146132,10
146133,58
146134,66
146135,100
146136,108
146137,16
146138,89
146139,102
146140,365
146141,398
146142,65
146143,329
146144,383
146145,98
146146,101
146147,16
146148,84
146149,97
146150,151
146151,157
146152,25
146153,130
146154,153
146155,531
146156,572
146157,98
146158,480
146159,567
146160,70
146161,74
146162,11
146163,61
146164,71
146165,110
146166,115
146167,18
146168,94
146169,109
146170,392
146171,421
146172,70
146173,347
146174,410
146175,25
146176,28
146177,4
146178,22
146179,27
146180,39
146181,44
146182,7
146183,35
146184,42
146185,141
146186,154
146187,26
146188,124
146189,150
146190,118
146191,125
146192,20
146193,104
146194,119
146195,184
146196,191
146197,30
146198,161
146199,186
146200,684
146201,739
146202,123
146203,582
146204,702
146205,66
146206,74
146207,11
146208,59
146209,67
146210,102
146211,111
146212,17
146213,90
146214,102
146215,372
146216,404
146217,68
146218,329
146219,385
146220,100
146221,106
146222,17
146223,86
146224,97
146225,151
146226,160
146227,26
146228,131
146229,152
146230,559
146231,599
146232,103
146233,489
146234,582
146235,72
146236,77
146237,12
146238,63
146239,73
146240,112
146241,118
146242,19
146243,96
146244,111
146245,404
146246,431
146247,72
146248,352
146249,412
146250,25
146251,28
146252,4
146253,21
146254,27
146255,38
146256,44
146257,7
146258,35
146259,42
146260,144
146261,160
146262,27
146263,129
146264,152
146265,116
146266,125
146267,19
146268,104
146269,120
146270,184
146271,193
146272,30
146273,162
146274,189
146275,679
146276,734
146277,108
146278,577
146279,696
146280,66
146281,73
146282,11
146283,59
146284,67
146285,104
146286,113
146287,18
146288,92
146289,104
146290,378
146291,412
146292,70
146293,333
146294,386
146295,101
146296,111
146297,17
146298,90
146299,103
146300,155
146301,169
146302,27
146303,135
146304,158
146305,567
146306,617
146307,105
146308,498
146309,592
146310,72
146311,76
146312,12
146313,63
146314,72
146315,114
146316,120
146317,19
146318,98
146319,112
146320,412
146321,449
146322,74
146323,359
146324,417
146325,27
146326,29
146327,4
146328,23
146329,27
146330,41
146331,46
146332,7
146333,37
146334,43
146335,154
146336,166
146337,27
146338,140
146339,160
146340,130
146341,136
146342,21
146343,111
146344,127
146345,203
146346,209
146347,31
146348,173
146349,201
146350,713
146351,754
146352,114
146353,634
146354,720
146355,73
146356,77
146357,13
146358,64
146359,71
146360,111
146361,117
146362,18
146363,99
146364,110
146365,412
146366,435
146367,71
146368,355
146369,414
146370,111
146371,119
146372,19
146373,99
146374,113
146375,172
146376,183
146377,28
146378,156
146379,177
146380,615
146381,652
146382,104
146383,550
146384,616
146385,78
146386,81
146387,14
146388,67
146389,78
146390,120
146391,125
146392,20
146393,103
146394,119
146395,438
146396,466
146397,76
146398,382
146399,439
146400,28
146401,30
146402,4
146403,23
146404,27
146405,43
146406,47
146407,7
146408,38
146409,44
146410,157
146411,167
146412,27
146413,138
146414,165
146415,135
146416,138
146417,21
146418,114
146419,130
146420,213
146421,216
146422,32
146423,177
146424,207
146425,751
146426,782
146427,115
146428,664
146429,749
146430,75
146431,79
146432,13
146433,65
146434,72
146435,114
146436,119
146437,19
146438,101
146439,113
146440,409
146441,433
146442,71
146443,352
146444,420
146445,122
146446,124
146447,22
146448,106
146449,121
146450,185
146451,190
146452,31
146453,163
146454,181
146455,684
146456,714
146457,126
146458,628
146459,691
146460,80
146461,84
146462,14
146463,69
146464,80
146465,124
146466,127
146467,20
146468,107
146469,124
146470,452
146471,476
146472,76
146473,390
146474,454
146475,27
146476,31
146477,4
146478,25
146479,30
146480,45
146481,50
146482,7
146483,39
146484,49
146485,157
146486,174
146487,29
146488,148
146489,172
146490,144
146491,146
146492,21
146493,121
146494,142
146495,226
146496,227
146497,35
146498,190
146499,223
146500,790
146501,842
146502,130
146503,712
146504,811
146505,76
146506,83
146507,12
146508,66
146509,77
146510,117
146511,123
146512,19
146513,102
146514,120
146515,425
146516,448
146517,72
146518,370
146519,456
146520,132
146521,139
146522,25
146523,116
146524,131
146525,201
146526,208
146527,36
146528,184
146529,200
146530,738
146531,740
146532,133
146533,653
146534,718
146535,81
146536,88
146537,13
146538,73
146539,82
146540,130
146541,135
146542,21
146543,113
146544,129
146545,466
146546,501
146547,81
146548,409
146549,485
146550,23
146551,25
146552,3
146553,21
146554,25
146555,37
146556,41
146557,6
146558,34
146559,40
146560,137
146561,148
146562,24
146563,124
146564,149
146565,116
146566,121
146567,18
146568,102
146569,119
146570,185
146571,188
146572,29
