id,num_sold
144184,76
144185,101
144186,110
144187,21
144188,99
144189,112
144190,370
144191,406
144192,75
144193,360
144194,399
144195,86
144196,97
144197,16
144198,85
144199,97
144200,136
144201,149
144202,25
144203,131
144204,147
144205,494
144206,539
144207,86
144208,469
144209,531
144210,71
144211,76
144212,15
144213,69
144214,79
144215,108
144216,116
144217,22
144218,105
144219,115
144220,386
144221,426
144222,74
144223,375
144224,420
144225,30
144226,33
144227,8
144228,30
144229,33
144230,44
144231,48
144232,10
144233,43
144234,48
144235,157
144236,178
144237,35
144238,156
144239,175
144240,126
144241,136
144242,22
144243,120
144244,134
144245,195
144246,210
144247,34
144248,185
144249,207
144250,708
144251,766
144252,122
144253,675
144254,752
144255,71
144256,77
144257,15
144258,70
144259,79
144260,108
144261,118
144262,21
144263,104
144264,118
144265,397
144266,433
144267,78
144268,384
144269,420
144270,92
144271,103
144272,17
144273,89
144274,103
144275,145
144276,159
144277,26
144278,138
144279,155
144280,527
144281,577
144282,94
144283,504
144284,565
144285,75
144286,80
144287,15
144288,72
144289,82
144290,115
144291,123
144292,22
144293,110
144294,122
144295,409
144296,454
144297,79
144298,399
144299,441
144300,30
144301,33
144302,7
144303,29
144304,33
144305,45
144306,48
144307,9
144308,43
144309,49
144310,160
144311,180
144312,34
144313,159
144314,179
144315,130
144316,140
144317,23
144318,124
144319,138
144320,205
144321,217
144322,34
144323,188
144324,212
144325,736
144326,801
144327,126
144328,699
144329,787
144330,73
144331,79
144332,14
144333,71
144334,80
144335,111
144336,120
144337,21
144338,106
144339,120
144340,403
144341,440
144342,79
144343,390
144344,427
144345,97
144346,107
144347,17
144348,93
144349,106
144350,152
144351,165
144352,26
144353,142
144354,160
144355,557
144356,605
144357,98
144358,525
144359,586
144360,77
144361,83
144362,14
144363,74
144364,82
144365,118
144366,126
144367,22
144368,111
144369,125
144370,424
144371,470
144372,80
144373,414
144374,452
144375,32
144376,34
144377,6
144378,31
144379,34
144380,48
144381,51
144382,9
144383,45
144384,50
144385,166
144386,185
144387,33
144388,163
144389,182
144390,141
144391,151
144392,24
144393,134
144394,148
144395,221
144396,232
144397,37
144398,202
144399,225
144400,780
144401,870
144402,137
144403,750
144404,827
144405,77
144406,83
144407,14
144408,75
144409,84
144410,118
144411,127
144412,22
144413,111
144414,126
144415,431
144416,469
144417,82
144418,414
144419,452
144420,104
144421,114
144422,19
144423,99
144424,113
144425,165
144426,178
144427,29
144428,154
144429,171
144430,595
144431,656
144432,106
144433,567
144434,633
144435,83
144436,89
144437,15
144438,79
144439,87
144440,128
144441,135
144442,23
144443,119
144444,131
144445,455
144446,506
144447,85
144448,441
144449,479
144450,25
144451,28
144452,5
144453,26
144454,28
144455,38
144456,42
144457,7
144458,38
144459,42
144460,138
144461,152
144462,25
144463,135
144464,159
144465,115
144466,126
144467,21
144468,110
144469,125
144470,180
144471,194
144472,31
144473,170
144474,191
144475,660
144476,711
144477,113
144478,618
144479,700
144480,64
144481,69
144482,12
144483,62
144484,72
144485,97
144486,105
144487,18
144488,94
144489,107
144490,354
144491,390
144492,66
144493,344
144494,385
144495,86
144496,97
144497,16
144498,84
144499,96
144500,134
144501,149
144502,24
144503,129
144504,145
144505,490
144506,534
144507,87
144508,463
144509,528
144510,68
144511,72
144512,12
144513,65
144514,74
144515,104
144516,111
144517,18
144518,100
144519,110
144520,372
144521,412
144522,66
144523,361
144524,407
144525,24
144526,27
144527,4
144528,25
144529,27
144530,37
144531,41
144532,6
144533,37
144534,41
144535,137
144536,150
144537,24
144538,132
144539,157
144540,114
144541,126
144542,20
144543,109
144544,125
144545,179
144546,193
144547,31
144548,170
144549,190
144550,658
144551,711
144552,114
144553,616
144554,694
144555,63
144556,69
144557,11
144558,62
144559,72
144560,96
144561,105
144562,18
144563,93
144564,106
144565,353
144566,389
144567,65
144568,342
144569,385
144570,85
144571,97
144572,16
144573,84
144574,96
144575,134
144576,149
144577,24
144578,129
144579,145
144580,489
144581,535
144582,87
144583,460
144584,527
144585,67
144586,72
144587,12
144588,65
144589,74
144590,104
144591,112
144592,18
144593,99
144594,110
144595,372
144596,412
144597,66
144598,359
144599,405
144600,23
144601,26
144602,3
144603,24
144604,26
144605,36
144606,40
144607,6
144608,36
144609,40
144610,136
144611,150
144612,23
144613,132
144614,154
144615,114
144616,125
144617,20
144618,108
144619,124
144620,179
144621,192
144622,31
144623,168
144624,189
144625,659
144626,712
144627,115
144628,616
144629,694
144630,62
144631,68
144632,11
144633,61
144634,71
144635,96
144636,104
144637,17
144638,93
144639,105
144640,354
144641,390
144642,65
144643,341
144644,385
144645,85
144646,96
144647,16
144648,83
144649,95
144650,134
144651,148
144652,24
144653,128
144654,144
144655,492
144656,534
144657,86
144658,459
144659,526
144660,66
144661,72
144662,11
144663,64
144664,73
144665,103
144666,111
144667,18
144668,98
144669,109
144670,372
144671,412
144672,65
144673,358
144674,404
144675,24
144676,27
144677,4
144678,24
144679,27
144680,36
144681,40
144682,7
144683,36
144684,40
144685,136
144686,152
144687,25
144688,133
144689,156
144690,113
144691,124
144692,20
144693,108
144694,124
144695,177
144696,191
144697,31
144698,168
144699,190
144700,660
144701,714
144702,117
144703,617
144704,701
144705,62
144706,68
144707,12
144708,61
144709,71
144710,95
144711,104
144712,18
144713,92
144714,106
144715,353
144716,389
144717,65
144718,339
144719,387
144720,85
144721,97
144722,17
144723,83
144724,96
144725,134
144726,149
144727,25
144728,128
144729,145
144730,495
144731,541
144732,89
144733,464
144734,536
144735,67
144736,72
144737,12
144738,64
144739,74
144740,103
144741,111
144742,19
144743,99
144744,110
144745,372
144746,413
144747,67
144748,359
144749,410
144750,24
144751,28
144752,4
144753,24
144754,28
144755,37
144756,42
144757,5
144758,36
144759,41
144760,138
144761,162
144762,21
144763,134
144764,161
144765,123
144766,138
144767,22
144768,119
144769,135
144770,196
144771,214
144772,34
144773,187
144774,211
144775,685
144776,770
144777,119
144778,656
144779,757
144780,65
144781,73
144782,11
144783,65
144784,75
144785,102
144786,113
144787,17
144788,99
144789,113
144790,389
144791,427
144792,67
144793,363
144794,410
144795,95
144796,108
144797,19
144798,93
144799,105
144800,149
144801,166
144802,27
144803,142
144804,158
144805,541
144806,602
144807,102
144808,512
144809,584
144810,71
144811,76
144812,12
144813,68
144814,77
144815,112
144816,120
144817,19
144818,105
144819,118
144820,401
144821,431
144822,68
144823,379
144824,433
144825,26
144826,29
144827,5
144828,25
144829,28
144830,40
144831,44
144832,7
144833,38
144834,44
144835,146
144836,167
144837,25
144838,141
144839,163
144840,127
144841,138
144842,22
144843,119
144844,135
144845,200
144846,214
144847,33
144848,183
144849,208
144850,726
144851,793
144852,125
144853,674
144854,772
144855,69
144856,75
144857,12
144858,67
144859,75
144860,106
144861,116
144862,19
144863,101
144864,115
144865,386
144866,423
144867,68
144868,367
144869,410
144870,95
144871,106
144872,17
144873,91
144874,104
144875,149
144876,164
144877,27
144878,140
144879,158
144880,553
144881,606
144882,98
144883,514
144884,588
144885,74
144886,80
144887,13
144888,70
144889,79
144890,115
144891,123
144892,20
144893,106
144894,120
144895,410
144896,457
144897,72
144898,394
144899,438
144900,27
144901,30
144902,5
144903,27
144904,30
144905,43
144906,48
144907,7
144908,41
144909,46
144910,157
144911,176
144912,28
144913,151
144914,170
144915,137
144916,149
144917,24
144918,131
144919,146
144920,215
144921,228
144922,37
144923,198
144924,223
144925,771
144926,865
144927,136
144928,736
144929,819
144930,75
144931,81
144932,14
144933,73
144934,81
144935,114
144936,125
144937,21
144938,108
144939,122
144940,417
144941,458
144942,74
144943,396
144944,440
144945,102
144946,111
144947,19
144948,98
144949,111
144950,163
144951,176
144952,29
144953,152
144954,169
144955,586
144956,654
144957,106
144958,557
144959,633
144960,82
144961,87
144962,15
144963,76
144964,85
144965,126
144966,133
144967,22
144968,115
144969,129
144970,450
144971,501
144972,80
144973,428
144974,482
144975,25
144976,27
144977,5
144978,24
144979,27
144980,37
144981,40
144982,8
144983,36
144984,41
144985,136
144986,151
144987,25
144988,131
144989,154
144990,114
144991,123
144992,20
144993,106
144994,126
144995,178
144996,190
144997,31
144998,165
144999,191
145000,652
145001,710
145002,115
145003,606
145004,696
145005,64
145006,68
145007,12
145008,61
145009,70
145010,96
145011,104
145012,18
145013,93
145014,104
145015,351
145016,385
145017,63
145018,335
145019,380
145020,84
145021,96
145022,16
145023,82
145024,94
145025,133
145026,148
145027,24
145028,127
145029,143
145030,488
145031,536
145032,85
145033,453
145034,529
145035,67
145036,72
145037,13
145038,64
145039,73
145040,102
145041,111
145042,19
145043,98
145044,109
145045,370
145046,411
145047,66
145048,354
145049,405
145050,23
145051,26
145052,4
145053,23
145054,26
145055,36
145056,39
145057,6
145058,35
145059,40
145060,135
145061,148
145062,24
145063,128
145064,153
145065,114
145066,124
145067,20
145068,107
145069,124
145070,178
145071,191
145072,31
145073,166
145074,189
145075,658
145076,710
145077,116
145078,607
145079,693
145080,62
145081,67
145082,10
145083,59
145084,69
145085,95
145086,103
145087,17
145088,91
145089,103
145090,349
145091,385
145092,63
145093,334
145094,381
145095,84
145096,96
145097,16
145098,82
145099,94
145100,134
145101,149
145102,24
145103,126
145104,143
145105,491
145106,537
145107,86
145108,455
145109,529
145110,66
145111,71
145112,11
145113,62
145114,72
145115,102
145116,110
145117,18
145118,97
145119,108
145120,369
145121,410
145122,66
145123,352
145124,404
145125,23
145126,26
145127,4
145128,22
145129,26
145130,35
145131,39
145132,6
145133,34
145134,40
145135,134
145136,147
145137,23
145138,126
145139,153
145140,114
145141,124
145142,20
145143,106
145144,124
145145,177
145146,191
145147,31
145148,165
145149,189
145150,656
145151,708
145152,114
145153,601
145154,691
145155,62
145156,67
145157,11
145158,59
145159,69
145160,94
145161,103
145162,17
145163,90
145164,104
145165,350
145166,384
145167,63
145168,333
145169,381
145170,84
145171,96
145172,15
145173,80
145174,94
145175,133
145176,147
145177,24
145178,125
145179,143
145180,490
145181,535
145182,86
145183,451
145184,528
145185,66
145186,71
145187,12
145188,62
145189,72
145190,102
145191,110
145192,18
145193,96
145194,108
145195,370
145196,409
145197,66
145198,351
145199,405
145200,23
145201,26
145202,4
145203,22
145204,26
145205,36
145206,39
145207,6
145208,34
145209,40
145210,134
145211,147
145212,23
145213,127
145214,152
145215,114
145216,124
145217,20
145218,106
145219,125
145220,177
145221,191
145222,31
145223,166
145224,190
145225,658
145226,709
145227,115
145228,603
145229,694
145230,62
145231,67
145232,11
145233,59
145234,70
145235,95
145236,103
145237,17
145238,91
145239,104
145240,351
145241,383
145242,62
145243,333
145244,381
145245,84
145246,96
145247,16
145248,81
145249,95
145250,134
145251,147
145252,24
145253,126
145254,144
145255,496
145256,538
145257,86
145258,456
145259,533
145260,66
145261,71
145262,12
145263,62
145264,73
145265,102
145266,110
145267,18
145268,96
145269,109
145270,371
145271,409
145272,66
145273,351
145274,406
145275,25
145276,27
145277,4
145278,24
145279,27
145280,38
145281,41
145282,7
145283,36
145284,41
145285,144
145286,162
145287,25
145288,136
145289,161
145290,123
145291,133
145292,21
145293,115
145294,130
145295,191
145296,205
145297,32
145298,178
145299,202
145300,701
145301,759
145302,122
145303,648
145304,740
145305,67
145306,72
145307,12
145308,64
145309,73
145310,103
145311,111
145312,18
145313,97
145314,112
145315,381
145316,414
145317,67
145318,359
145319,404
145320,90
145321,101
145322,16
145323,86
145324,99
145325,143
145326,156
145327,25
145328,133
145329,152
145330,532
145331,578
145332,93
145333,492
145334,567
145335,71
145336,76
145337,13
145338,67
145339,76
145340,110
145341,118
145342,19
145343,103
145344,116
145345,397
145346,439
145347,71
145348,376
145349,428
145350,26
145351,28
145352,4
145353,24
145354,27
145355,40
145356,43
145357,7
145358,37
145359,43
145360,148
145361,165
145362,26
145363,139
145364,164
145365,128
145366,137
145367,22
145368,119
145369,135
145370,201
145371,213
145372,33
145373,182
145374,208
145375,728
145376,793
145377,126
145378,670
145379,775
145380,69
145381,73
145382,12
145383,66
145384,74
145385,106
145386,114
145387,18
145388,99
145389,114
145390,388
145391,422
145392,69
145393,366
145394,411
145395,94
145396,104
145397,16
145398,89
145399,103
145400,149
145401,162
145402,26
145403,138
145404,157
145405,560
145406,607
145407,97
145408,511
145409,590
145410,74
145411,79
145412,13
145413,69
145414,78
145415,114
145416,122
145417,20
145418,105
145419,119
145420,411
145421,454
145422,72
145423,390
145424,438
145425,28
145426,30
145427,5
145428,26
145429,30
145430,44
145431,47
145432,7
145433,39
145434,46
145435,156
145436,175
145437,27
145438,148
145439,170
145440,140
145441,150
145442,24
145443,130
145444,146
145445,217
145446,229
145447,37
145448,197
145449,223
145450,777
145451,862
145452,137
145453,736
145454,824
145455,75
145456,80
145457,13
145458,71
145459,80
145460,114
145461,123
145462,20
145463,106
145464,121
145465,418
145466,456
145467,73
145468,394
145469,440
145470,104
145471,113
145472,18
145473,97
145474,111
145475,164
145476,177
145477,28
145478,151
145479,169
145480,601
145481,662
145482,106
145483,557
145484,640
145485,80
145486,86
145487,14
145488,75
145489,83
145490,124
145491,131
145492,21
145493,113
145494,127
145495,442
145496,494
145497,77
145498,420
145499,467
145500,23
145501,26
145502,4
145503,22
145504,25
145505,35
145506,39
145507,6
145508,33
145509,39
145510,134
145511,148
145512,23
145513,126
145514,151
145515,115
145516,125
145517,20
145518,106
145519,123
145520,178
145521,191
145522,31
145523,165
145524,188
145525,659
145526,711
145527,115
145528,606
145529,690
145530,62
145531,67
145532,10
145533,59
145534,68
145535,95
145536,103
145537,16
145538,90
145539,103
145540,350
145541,385
145542,62
145543,333
145544,379
145545,86
145546,97
145547,16
145548,81
145549,93
145550,135
145551,148
145552,24
145553,126
145554,142
145555,500
145556,542
145557,88
145558,459
145559,530
145560,67
145561,71
145562,11
145563,62
145564,71
145565,102
145566,110
145567,18
145568,95
145569,107
145570,367
145571,407
145572,65
145573,349
145574,400
145575,23
145576,25
145577,3
145578,21
145579,26
145580,35
145581,39
145582,5
145583,33
145584,39
145585,134
145586,148
145587,23
145588,125
145589,151
145590,115
145591,125
145592,20
145593,106
145594,123
145595,178
145596,191
145597,31
145598,165
145599,188
145600,659
145601,711
145602,115
145603,607
145604,690
145605,62
145606,67
145607,10
145608,58
145609,68
145610,95
145611,103
145612,16
145613,90
145614,102
145615,351
145616,385
145617,62
145618,333
145619,378
145620,86
145621,97
145622,15
145623,81
145624,93
145625,135
145626,148
145627,24
145628,125
145629,141
145630,500
145631,541
145632,87
145633,458
145634,528
145635,67
145636,71
145637,11
145638,61
145639,71
145640,102
145641,110
145642,18
145643,95
145644,107
145645,368
145646,407
145647,64
145648,348
145649,399
145650,23
145651,25
145652,3
145653,21
145654,26
145655,36
145656,39
145657,6
145658,33
145659,39
145660,135
145661,148
145662,23
145663,125
145664,151
145665,114
145666,125
145667,20
145668,106
145669,123
145670,178
145671,192
145672,31
145673,165
145674,188
145675,659
145676,710
145677,115
145678,608
145679,689
145680,62
145681,67
145682,10
145683,58
145684,68
145685,95
145686,104
145687,17
145688,90
145689,103
145690,353
145691,386
145692,64
145693,333
145694,380
145695,85
145696,97
145697,15
145698,81
145699,93
145700,135
145701,148
145702,24
145703,125
145704,141
145705,501
145706,541
145707,88
145708,457
145709,529
145710,66
145711,71
145712,12
145713,61
145714,72
145715,102
145716,110
145717,18
145718,95
145719,107
145720,369
145721,408
145722,65
145723,348
145724,399
145725,24
145726,26
145727,4
145728,22
145729,26
145730,36
145731,39
145732,6
145733,34
145734,39
145735,136
145736,149
145737,23
145738,126
145739,151
145740,114
145741,124
145742,20
145743,106
145744,124
145745,178
145746,191
145747,31
145748,165
145749,188
145750,664
145751,713
145752,115
145753,603
145754,691
145755,62
145756,67
145757,11
145758,59
145759,69
145760,95
145761,103
145762,17
145763,90
145764,103
145765,355
145766,385
145767,63
145768,333
145769,380
145770,84
145771,95
145772,15
145773,80
145774,93
145775,134
145776,146
145777,23
145778,125
145779,141
145780,496
145781,536
145782,84
145783,452
145784,524
145785,66
145786,71
145787,12
145788,61
145789,72
145790,102
145791,110
145792,18
145793,95
145794,107
145795,371
145796,409
145797,64
145798,350
145799,402
145800,26
145801,28
145802,4
145803,23
145804,26
145805,39
145806,42
145807,6
145808,35
145809,40
145810,147
145811,161
145812,25
145813,137
145814,158
145815,125
145816,137
145817,22
145818,116
145819,131
145820,190
145821,206
145822,32
145823,177
145824,200
145825,711
145826,771
145827,125
145828,651
145829,739
145830,68
145831,73
145832,11
145833,63
145834,72
145835,103
145836,113
145837,18
145838,97
145839,109
145840,387
145841,410
145842,66
145843,355
145844,399
145845,95
145846,105
145847,17
145848,87
145849,100
145850,150
145851,159
145852,25
145853,133
145854,151
145855,535
145856,573
145857,93
145858,488
145859,550
145860,72
145861,76
145862,12
145863,65
145864,75
145865,110
145866,118
145867,19
145868,101
145869,113
145870,410
145871,443
145872,71
145873,376
145874,421
145875,26
145876,29
145877,4
145878,24
145879,28
145880,41
145881,44
145882,7
145883,36
145884,43
145885,149
145886,167
145887,26
145888,138
145889,164
145890,129
145891,139
145892,22
145893,118
145894,136
145895,201
145896,213
145897,33
145898,180
145899,206
145900,729
145901,793
145902,126
145903,668
145904,776
145905,70
145906,75
145907,12
145908,66
145909,74
145910,107
145911,116
145912,18
145913,99
145914,113
145915,390
145916,422
145917,70
145918,363
145919,407
145920,93
145921,103
145922,16
145923,87
145924,100
145925,149
145926,159
145927,25
145928,134
145929,152
145930,551
145931,598
145932,97
145933,496
145934,571
145935,74
145936,79
145937,13
145938,69
145939,78
145940,114
145941,121
145942,19
145943,104
145944,117
145945,409
145946,453
145947,72
145948,383
145949,430
145950,28
145951,29
145952,3
145953,23
145954,29
145955,46
145956,46
145957,6
145958,37
145959,46
145960,165
145961,171
145962,25
145963,145
145964,171
145965,143
145966,145
145967,22
145968,122
145969,144
145970,223
145971,223
145972,35
145973,187
145974,221
145975,805
145976,834
145977,128
145978,706
145979,801
145980,76
145981,81
145982,12
145983,67
145984,78
145985,117
145986,124
145987,19
145988,101
145989,119
145990,426
145991,453
145992,70
145993,380
145994,432
145995,114
145996,119
145997,19
145998,99
145999,117
146000,179
146001,185
146002,31
146003,155
146004,176
146005,630
146006,682
146007,102
146008,570
146009,670
146010,81
146011,84
146012,12
146013,71
146014,85
146015,128
146016,130
146017,21
146018,109
146019,130
146020,466
146021,495
146022,79
146023,414
146024,484
146025,24
146026,26
146027,3
146028,21
146029,25
146030,38
146031,41
146032,5
146033,33
146034,40
146035,139
146036,154
146037,24
146038,126
146039,148
146040,118
146041,123
146042,19
146043,101
146044,119
146045,183
146046,190
146047,29
146048,159
146049,184
146050,674
146051,708
146052,111
146053,587
146054,691
146055,64
146056,69
146057,10
146058,56
146059,66
146060,98
146061,107
146062,16
146063,87
146064,101
146065,366
146066,394
146067,63
146068,328
146069,373
146070,98
146071,106
146072,19
146073,85
146074,100
146075,150
146076,161
146077,28
146078,130
146079,151
146080,542
146081,587
146082,99
146083,480
146084,569
146085,69
146086,73
146087,11
146088,60
146089,70
146090,106
146091,113
146092,18
146093,94
146094,107
146095,388
146096,415
146097,67
146098,344
146099,400
146100,25
146101,27
146102,3
146103,21
146104,26
146105,38
146106,41
146107,5
146108,34
146109,41
146110,140
146111,153
146112,24
146113,125
146114,151
146115,119
146116,124
146117,19
146118,102
146119,119
146120,183
146121,190
146122,29
146123,160
146124,184
146125,677
146126,715
146127,114
146128,584
146129,694
146130,65
146131,71
146132,11
146133,57
146134,67
146135,100
146136,108
146137,17
146138,89
146139,102
146140,368
146141,398
146142,64
146143,327
146144,376
146145,96
146146,104
146147,14
146148,83
146149,99
146150,150
146151,159
146152,24
146153,129
146154,150
146155,530
146156,571
146157,92
146158,474
146159,556
146160,71
146161,75
146162,12
146163,62
146164,72
146165,109
146166,116
146167,19
146168,96
146169,109
146170,393
146171,421
146172,70
146173,351
146174,406
146175,26
146176,28
146177,4
146178,22
146179,26
146180,39
146181,42
146182,6
146183,34
146184,41
146185,143
146186,157
146187,25
146188,127
146189,151
146190,118
146191,124
146192,19
146193,102
146194,120
146195,182
146196,192
146197,30
146198,161
146199,185
146200,677
146201,723
146202,115
146203,586
146204,692
146205,66
146206,71
146207,11
146208,58
146209,67
146210,100
146211,109
146212,17
146213,89
146214,102
146215,372
146216,399
146217,65
146218,330
146219,378
146220,99
146221,108
146222,14
146223,86
146224,100
146225,154
146226,165
146227,25
146228,133
146229,152
146230,551
146231,599
146232,102
146233,490
146234,564
146235,71
146236,76
146237,13
146238,63
146239,73
146240,109
146241,118
146242,19
146243,97
146244,109
146245,395
146246,426
146247,72
146248,355
146249,408
146250,27
146251,29
146252,4
146253,23
146254,28
146255,40
146256,43
146257,7
146258,35
146259,43
146260,147
146261,161
146262,27
146263,129
146264,159
146265,119
146266,125
146267,19
146268,103
146269,121
146270,183
146271,193
146272,30
146273,161
146274,186
146275,680
146276,722
146277,115
146278,584
146279,693
146280,67
146281,73
146282,13
146283,59
146284,70
146285,102
146286,111
146287,19
146288,91
146289,105
146290,379
146291,404
146292,69
146293,332
146294,384
146295,106
146296,116
146297,17
146298,91
146299,108
146300,162
146301,172
146302,29
146303,138
146304,161
146305,578
146306,623
146307,109
146308,509
146309,596
146310,73
146311,78
146312,14
146313,64
146314,75
146315,112
146316,121
146317,22
146318,99
146319,112
146320,409
146321,451
146322,76
146323,363
146324,421
146325,29
146326,30
146327,4
146328,24
146329,29
146330,44
146331,46
146332,7
146333,37
146334,44
146335,156
146336,167
146337,29
146338,136
146339,158
146340,129
146341,133
146342,20
146343,110
146344,127
146345,199
146346,207
146347,32
146348,171
146349,199
146350,721
146351,751
146352,117
146353,632
146354,733
146355,73
146356,76
146357,13
146358,63
146359,73
146360,110
146361,117
146362,20
146363,96
146364,112
146365,403
146366,421
146367,70
146368,354
146369,398
146370,115
146371,121
146372,20
146373,99
146374,113
146375,175
146376,181
146377,31
146378,149
146379,169
146380,630
146381,671
146382,122
146383,563
146384,641
146385,78
146386,82
146387,15
146388,68
146389,79
146390,120
146391,126
146392,22
146393,104
146394,119
146395,427
146396,452
146397,79
146398,378
146399,430
146400,29
146401,30
146402,4
146403,24
146404,29
146405,45
146406,47
146407,7
146408,37
146409,46
146410,159
146411,168
146412,28
146413,137
146414,162
146415,134
146416,137
146417,20
146418,113
146419,132
146420,209
146421,215
146422,33
146423,176
146424,206
146425,749
146426,780
146427,119
146428,650
146429,767
146430,74
146431,77
146432,13
146433,64
146434,74
146435,113
146436,120
146437,19
146438,98
146439,115
146440,407
146441,426
146442,71
146443,360
146444,404
146445,121
146446,127
146447,21
146448,105
146449,119
146450,182
146451,189
146452,32
146453,156
146454,177
146455,671
146456,707
146457,123
146458,594
146459,678
146460,80
146461,84
146462,14
146463,70
146464,80
146465,123
146466,129
146467,22
146468,106
146469,123
146470,438
146471,465
146472,78
146473,391
146474,441
146475,29
146476,31
146477,3
146478,24
146479,30
146480,46
146481,49
146482,6
146483,38
146484,46
146485,168
146486,175
146487,28
146488,146
146489,173
146490,144
146491,147
146492,22
146493,122
146494,141
146495,226
146496,228
146497,36
146498,189
146499,219
146500,802
146501,850
146502,131
146503,711
146504,813
146505,77
146506,82
146507,12
146508,66
146509,77
146510,119
146511,126
146512,19
146513,101
146514,120
146515,436
146516,458
146517,73
146518,384
146519,436
146520,132
146521,135
146522,24
146523,112
146524,126
146525,199
146526,203
146527,36
146528,169
146529,187
146530,709
146531,747
146532,135
146533,633
146534,722
146535,84
146536,89
146537,14
146538,73
146539,84
146540,131
146541,136
146542,22
146543,112
146544,129
146545,469
146546,503
146547,81
146548,419
146549,473
146550,24
146551,26
146552,3
146553,21
146554,25
146555,38
146556,41
146557,6
146558,33
146559,39
146560,140
146561,153
146562,24
146563,126
146564,149
146565,120
146566,124
146567,19
146568,101
146569,119
146570,184
146571,192
146572,30
146573,158
146574,183
146575,683
146576,709
146577,113
146578,584
146579,685
146580,64
146581,68
146582,10
146583,56
146584,65
146585,98
146586,106
146587,17
146588,86
146589,99
146590,365
146591,389
146592,62
146593,323
146594,363
146595,110
146596,121
146597,25
146598,98
146599,111
146600,164
146601,176
146602,35
146603,143
146604,162
146605,594
146606,642
146607,121
146608,530
146609,606
146610,69
146611,73
146612,11
146613,60
146614,70
146615,106
146616,114
146617,19
146618,94
146619,106
146620,388
146621,417
146622,68
146623,344
146624,396
146625,24
146626,25
146627,2
146628,21
146629,24
146630,37
146631,39
146632,5
146633,32
146634,38
146635,139
146636,147
146637,22
146638,125
146639,146
146640,119
146641,123
146642,19
146643,101
146644,118
146645,184
146646,190
146647,29
146648,157
146649,182
146650,683
146651,705
146652,113
146653,582
146654,682
146655,63
146656,67
146657,10
146658,55
146659,64
146660,97
146661,104
146662,16
146663,84
146664,98
146665,365
146666,384
146667,61
146668,320
146669,359
146670,105
146671,114
146672,23
146673,93
146674,106
146675,158
146676,169
146677,34
146678,137
146679,156
146680,585
146681,628
146682,123
146683,518
146684,595
146685,68
146686,72
146687,11
146688,60
146689,69
146690,106
146691,113
146692,18
146693,92
146694,105
146695,388
146696,412
146697,66
146698,340
146699,391
146700,24
146701,25
146702,3
146703,21
146704,24
146705,37
146706,39
146707,5
146708,32
146709,38
146710,138
146711,145
146712,21
146713,121
146714,144
146715,119
146716,124
146717,19
146718,100
146719,118
146720,183
146721,190
146722,29
146723,156
146724,181
146725,681
146726,704
146727,113
146728,578
146729,682
146730,63
146731,66
146732,10
146733,55
146734,64
146735,97
146736,103
146737,16
146738,83
146739,98
146740,362
146741,382
146742,60
146743,315
146744,357
146745,100
146746,105
146747,18
146748,87
146749,98
146750,153
146751,161
146752,27
146753,131
146754,148
146755,565
146756,602
146757,109
146758,493
146759,572
146760,68
146761,71
146762,11
146763,59
146764,68
146765,105
146766,111
146767,17
146768,91
146769,104
146770,384
146771,409
146772,64
146773,334
146774,388
146775,24
146776,25
146777,3
146778,20
146779,24
146780,37
146781,39
146782,5
146783,32
146784,38
146785,137
146786,144
146787,21
146788,119
146789,142
146790,119
146791,124
146792,19
146793,100
146794,119
146795,183
146796,191
146797,30
146798,156
146799,181
146800,683
146801,704
146802,114
146803,574
146804,674
146805,63
146806,66
146807,10
146808,54
146809,64
146810,96
146811,103
146812,16
146813,83
146814,98
146815,362
146816,381
146817,60
146818,312
146819,355
146820,95
146821,101
146822,17
146823,83
146824,95
146825,149
146826,156
146827,25
146828,127
146829,145
146830,536
146831,560
146832,84
146833,452
146834,533
146835,68
146836,72
146837,11
146838,59
146839,69
146840,105
146841,111
146842,18
146843,91
146844,104
146845,385
146846,409
146847,65
146848,331
146849,384
146850,26
146851,27
146852,3
146853,22
146854,25
146855,40
146856,41
146857,5
146858,33
146859,40
146860,149
146861,156
146862,23
146863,125
146864,147
146865,129
146866,132
146867,20
146868,108
146869,125
146870,199
146871,204
146872,32
146873,168
146874,194
146875,726
146876,749
146877,120
146878,618
146879,717
146880,69
146881,71
146882,10
146883,59
146884,69
146885,106
146886,112
146887,16
146888,90
146889,105
146890,393
146891,408
146892,63
146893,334
146894,376
146895,99
146896,103
146897,15
146898,83
146899,98
146900,156
146901,161
146902,23
146903,130
146904,150
146905,562
146906,587
146907,87
146908,476
146909,556
146910,74
146911,76
146912,11
146913,63
146914,73
146915,114
146916,119
146917,18
146918,97
146919,111
146920,413
146921,436
146922,68
146923,353
146924,404
146925,27
146926,27
146927,3
146928,23
146929,26
146930,42
146931,43
146932,6
146933,34
146934,42
146935,153
146936,158
146937,24
146938,129
146939,150
146940,134
146941,136
146942,21
146943,111
146944,130
146945,209
146946,213
146947,33
146948,173
146949,201
146950,752
146951,778
146952,124
146953,640
146954,749
146955,71
146956,73
146957,11
146958,61
146959,70
146960,109
146961,114
146962,17
146963,93
146964,109
146965,399
146966,414
146967,66
146968,343
146969,382
146970,101
146971,105
146972,16
146973,85
146974,100
146975,159
146976,164
146977,24
146978,132
146979,152
146980,578
146981,598
